values
2014-06-01	2014-06-30	2.6%
2014-05-01	2014-05-31	2.6%
2014-04-01	2014-04-30	2.6%
2014-03-01	2014-03-31	2.6%
2014-02-01	2014-02-28	2.6%
2014-01-01	2014-01-31	2.6%
2013-12-01	2013-12-31	2.6%
2013-11-01	2013-11-30	2.6%
2013-10-01	2013-10-31	2.6%
2013-09-01	2013-09-30	2.6%
2013-08-01	2013-08-31	2.6%
2013-07-01	2013-07-31	2.6%
2013-06-01	2013-06-30	2.6%
2013-05-01	2013-05-31	2.6%
2013-04-01	2013-04-30	2.9%
2013-03-01	2013-03-31	2.9%
2013-02-01	2013-02-28	2.9%
2013-01-01	2013-01-31	2.9%
2012-12-01	2012-12-31	2.9%
2012-11-01	2012-11-30	2.9%
2012-10-01	2012-10-31	2.9%
2012-09-01	2012-09-30	2.9%
2012-08-01	2012-08-31	3.3%
2012-07-01	2012-07-31	3.3%
2012-06-01	2012-06-30	3.3%
2012-05-01	2012-05-31	3.3%
2012-04-01	2012-04-30	3.3%
2012-03-01	2012-03-31	3.3%
2011-07-01	2012-02-29	3.3%
2010-07-01	2011-06-30	3.0%
2010-05-01	2010-06-30	2.7%
2009-11-01	2010-04-30	3.4%
2009-03-01	2009-10-31	2.9%
2009-02-01	2009-02-28	3.6%
2009-01-01	2009-01-31	4.8%
2008-11-01	2008-12-31	5.1%
2008-09-01	2008-10-31	4.6%
2007-11-01	2008-08-31	4.2%
2007-09-01	2007-10-31	3.6%
2004-10-01	2007-08-31	3.2%
2004-07-01	2004-09-30	3.5%
2003-06-01	2004-06-30	3.8%
2003-04-01	2003-05-31	4.0%
2003-02-01	2003-03-31	4.2%
2001-11-01	2003-01-31	4.4%
2001-10-01	2001-10-31	4.8%
2001-09-01	2001-09-30	5.2%
2001-05-01	2001-08-31	5.6%
2001-03-01	2001-04-30	5.9%
2001-01-01	2001-02-28	6.8%
1999-05-01	2000-12-31	7.1%
1999-04-01	1999-04-30	7.9%
1999-02-01	1999-03-31	8.3%
1999-01-01	1999-01-31	8.7%
1995-01-01	1998-12-31	9.0%
1993-03-26	1994-12-31	8.5%
1993-01-26	1993-03-25	9.0%
1988-06-03	1993-01-25	10.0%
