,Date,Close,UpDown,Change,ChangeRate,Open,High,Low,Volume,Amount,MarCap,Shares,Code
49,2023-08-28,185400,2,-800,-0.43,186200,186900,184700,300125,55674106700,39217941212400,211531506,005380
50,2023-08-25,186200,2,-200,-0.11,184200,187000,184200,368503,68630505600,39387166417200,211531506,005380
51,2023-08-24,186400,2,-1100,-0.59,188300,189300,186000,320108,59880349200,39429472718400,211531506,005380
52,2023-08-23,187500,2,-400,-0.21,186500,188700,186000,252159,47276284500,39662157375000,211531506,005380
53,2023-08-22,187900,1,1800,0.97,186200,187900,186200,297596,55715442000,39746769977400,211531506,005380
54,2023-08-21,186100,3,0,0.0,187000,187200,185300,279766,52108710900,39366013266600,211531506,005380
55,2023-08-18,186100,1,1300,0.7,182600,187500,182600,420787,78316600800,39366013266600,211531506,005380
56,2023-08-17,184800,2,-1000,-0.54,184900,185500,182600,458036,84271721500,39091022308800,211531506,005380
57,2023-08-16,185800,2,-3000,-1.59,186900,188100,185300,563291,105012961050,39302553814800,211531506,005380
58,2023-08-14,188800,2,-1700,-0.89,190000,190500,188300,297138,56204025000,39937148332800,211531506,005380
59,2023-08-11,190500,1,2100,1.11,188900,193200,188400,529916,101475636300,40296751893000,211531506,005380
60,2023-08-10,188400,2,-1000,-0.53,189000,190300,188100,489856,92461057100,39852535730400,211531506,005380
61,2023-08-09,189400,1,1000,0.53,188400,189800,187500,366474,69139823100,40064067236400,211531506,005380
62,2023-08-08,188400,1,400,0.21,188000,190500,187700,557129,105119074600,39852535730400,211531506,005380
63,2023-08-07,188000,2,-4200,-2.19,191000,191100,187300,842043,158972402700,39767923128000,211531506,005380
64,2023-08-04,192200,1,500,0.26,191600,193400,190500,378998,72875837400,40656355453200,211531506,005380
65,2023-08-03,191700,2,-800,-0.42,192500,194300,190800,531818,102304056100,40550589700200,211531506,005380
66,2023-08-02,192500,2,-6900,-3.46,197800,198800,192400,917045,178627818600,40719814905000,211531506,005380
67,2023-08-01,199400,1,3400,1.73,195200,199600,194600,698965,138250775900,42179382296400,211531506,005380
68,2023-07-31,196000,2,-800,-0.41,198000,198200,195100,678535,133307872523,41460175176000,211531506,005380
69,2023-07-28,196800,2,-1000,-0.51,196500,201500,196500,782058,155077621500,41629400380800,211531506,005380
70,2023-07-27,197800,2,-900,-0.45,202500,203000,194000,1244827,245815728400,41840931886800,211531506,005380
71,2023-07-26,198700,2,-1800,-0.9,201000,202000,195000,1347123,266089201100,42031310242200,211531506,005380
72,2023-07-25,200500,1,1300,0.65,199900,202500,199200,492019,98774862800,42412066953000,211531506,005380
73,2023-07-24,199200,2,-800,-0.4,199100,200500,197600,614300,122096678000,42137075995200,211531506,005380
74,2023-07-21,200000,2,-500,-0.25,199700,201000,198200,508793,101507045300,42306301200000,211531506,005380
75,2023-07-20,200500,2,-1500,-0.74,202000,204000,200000,531811,106957964000,42412066953000,211531506,005380
76,2023-07-19,202000,1,500,0.25,201500,203500,200000,491509,99011174500,42729364212000,211531506,005380
77,2023-07-18,201500,2,-2000,-0.98,204000,205000,201000,501091,101177333500,42623598459000,211531506,005380
78,2023-07-17,203500,2,-5000,-2.4,207000,208500,203500,517107,106131076000,43046661471000,211531506,005380
79,2023-07-14,208500,1,5000,2.46,204500,209000,204500,655619,136070085500,44104319001000,211531506,005380
80,2023-07-13,203500,3,0,0.0,205000,205000,203000,540814,110343118500,43046661471000,211531506,005380
81,2023-07-12,203500,2,-3500,-1.69,206000,206500,202500,503118,102384706500,43046661471000,211531506,005380
82,2023-07-11,207000,1,1500,0.73,206500,208000,205000,538193,110979719000,43787021742000,211531506,005380
83,2023-07-10,205500,1,1500,0.74,205000,208000,202000,511222,104810697500,43469724483000,211531506,005380
84,2023-07-07,204000,2,-2500,-1.21,205500,206000,202500,476427,97079891000,43152427224000,211531506,005380
85,2023-07-06,206500,1,1000,0.49,204000,208500,204000,643771,133130751500,43681255989000,211531506,005380
86,2023-07-05,205500,2,-2500,-1.2,208000,209500,204500,586067,120770494000,43469724483000,211531506,005380
87,2023-07-04,208000,2,-500,-0.24,208500,210000,206500,424908,88622643500,43998553248000,211531506,005380
88,2023-07-03,208500,1,2000,0.97,207500,208500,205500,545516,113198992000,44104319001000,211531506,005380
89,2023-06-30,206500,1,2000,0.98,204500,209000,204500,563079,116632794500,43681255989000,211531506,005380
90,2023-06-29,204500,2,-1500,-0.73,205500,206000,204000,320058,65582392000,43258192977000,211531506,005380
91,2023-06-28,206000,3,0,0.0,206000,206500,203000,630872,129594717500,43575490236000,211531506,005380
92,2023-06-27,206000,1,5500,2.74,201000,206000,201000,806971,164844435000,43575490236000,211531506,005380
93,2023-06-26,200500,1,600,0.3,199900,202500,199900,307090,61721001500,42412066953000,211531506,005380
94,2023-06-23,199900,2,-2100,-1.04,201000,202000,199000,349362,69965382200,42285148049400,211531506,005380
95,2023-06-22,202000,2,-2000,-0.98,202500,203500,200500,392056,79181731000,42729364212000,211531506,005380
96,2023-06-21,204000,1,6100,3.08,197900,205000,196300,1028131,207653393200,43152427224000,211531506,005380
97,2023-06-20,197900,2,-1400,-0.7,198300,199000,197000,331277,65428489800,41862085037400,211531506,005380
98,2023-06-19,199300,2,-100,-0.05,198000,199400,197000,375749,74612987800,42158229145800,211531506,005380
99,2023-06-16,199400,2,-300,-0.15,201000,201500,198000,548562,109228636200,42179382296400,211531506,005380
100,2023-06-15,199700,2,-1300,-0.65,201500,202000,199400,354685,71012116600,42242841748200,211531506,005380
101,2023-06-14,201000,1,3000,1.52,198800,201500,198500,662184,132684045200,42517832706000,211531506,005380
102,2023-06-13,198000,1,1800,0.92,196700,198200,196200,474628,93688516700,41883238188000,211531506,005380
103,2023-06-12,196200,2,-900,-0.46,197500,198500,195100,429448,84227784000,41502481477200,211531506,005380
104,2023-06-09,197100,1,400,0.2,197400,198300,196300,421616,83186183400,41692859832600,211531506,005380
105,2023-06-08,196700,1,300,0.15,195500,197200,194000,928559,182133105750,41608247230200,211531506,005380
106,2023-06-07,196400,2,-4600,-2.29,202500,203000,195400,960900,190409002700,41544787778400,211531506,005380
107,2023-06-05,201000,1,1500,0.75,201500,203500,200000,454150,91403161064,42517832706000,211531506,005380
108,2023-06-02,199500,1,2000,1.01,198500,199800,198100,418613,83334690900,42200535447000,211531506,005380
109,2023-06-01,197500,2,-2500,-1.25,199800,199800,196300,791585,156299759500,41777472435000,211531506,005380
110,2023-05-31,200000,2,-500,-0.25,200500,203000,200000,879887,176352155900,42306301200000,211531506,005380
111,2023-05-30,200500,2,-5000,-2.43,207000,207000,200000,861994,173612822000,42412066953000,211531506,005380
112,2023-05-26,205500,1,2000,0.98,204500,205500,201000,596247,121242165000,43469724483000,211531506,005380
113,2023-05-25,203500,2,-4000,-1.93,206000,206500,203000,528730,107932776500,43046661471000,211531506,005380
114,2023-05-24,207500,3,0,0.0,206000,208000,205500,305061,63065002500,43892787495000,211531506,005380
115,2023-05-23,207500,3,0,0.0,209000,209000,207000,356438,74049650000,43892787495000,211531506,005380
116,2023-05-22,207500,1,2000,0.97,206000,208500,204500,469209,97235577500,43892787495000,211531506,005380
117,2023-05-19,205500,2,-1000,-0.48,206000,207500,204000,528680,108795949000,43469724483000,211531506,005380
118,2023-05-18,206500,1,2000,0.98,207000,207000,205000,476896,98245772500,43681255989000,211531506,005380
119,2023-05-17,204500,1,2000,0.99,202500,205500,202500,550297,112325438500,43258192977000,211531506,005380
120,2023-05-16,202500,2,-5500,-2.64,206500,207500,201000,874247,177666559000,42835129965000,211531506,005380
121,2023-05-15,208000,2,-500,-0.24,207000,209000,204000,594282,122628135500,43998553248000,211531506,005380
122,2023-05-12,208500,1,500,0.24,207000,209500,205500,539737,112204227500,44104319001000,211531506,005380
123,2023-05-11,208000,2,-2000,-0.95,211500,211500,208000,919476,192458501000,43998553248000,211531506,005380
124,2023-05-10,210000,1,5000,2.44,206000,211000,205000,1476327,308850749500,44421616260000,211531506,005380
125,2023-05-09,205000,1,2500,1.23,202000,205500,199900,704155,143158160000,43363958730000,211531506,005380
126,2023-05-08,202500,1,3300,1.66,201000,203000,200000,590557,119150952000,42835129965000,211531506,005380
127,2023-05-04,199200,2,-1800,-0.9,200000,201000,197400,472704,93871604800,42137075995200,211531506,005380
128,2023-05-03,201000,2,-500,-0.25,200500,202000,198500,460771,92324763700,42517832706000,211531506,005380
129,2023-05-02,201500,1,4000,2.03,198500,202000,197700,573959,115034883100,42623598459000,211531506,005380
130,2023-04-28,197500,2,-4500,-2.23,203000,203500,196200,1056770,209364721900,41777472435000,211531506,005380
131,2023-04-27,202000,1,500,0.25,201500,205000,200500,976414,197290853500,42729364212000,211531506,005380
132,2023-04-26,201500,1,500,0.25,205500,207500,199900,2214068,450841800200,42623598459000,211531506,005380
133,2023-04-25,201000,1,9100,4.74,193000,201500,191200,2084924,410681287200,42517832706000,211531506,005380
134,2023-04-24,191900,1,1500,0.79,190600,193100,190600,434584,83327638300,40592896001400,211531506,005380
135,2023-04-21,190400,2,-2100,-1.09,191100,191800,188300,454248,86199249900,40275598742400,211531506,005380
136,2023-04-20,192500,2,-1100,-0.57,193000,194100,191400,423616,81558191600,40719814905000,211531506,005380
137,2023-04-19,193600,1,2200,1.15,191400,194200,190300,571094,109962096800,40952499561600,211531506,005380
138,2023-04-18,191400,2,-3600,-1.85,192700,193000,188200,961739,183073700400,40487130248400,211531506,005380
139,2023-04-17,195000,2,-1100,-0.56,195400,196100,193800,497443,96971457600,41248643670000,211531506,005380
140,2023-04-14,196100,2,-2800,-1.41,199500,199700,196000,670548,132552273800,41481328326600,211531506,005380
141,2023-04-13,198900,1,700,0.35,199000,199900,196200,824006,163346671900,42073616543400,211531506,005380
142,2023-04-12,198200,1,6100,3.18,195000,199500,194600,1517626,299900408100,41925544489200,211531506,005380
143,2023-04-11,192100,1,6200,3.34,186600,192400,185100,1067237,203207890500,40635202302600,211531506,005380
144,2023-04-10,185900,1,800,0.43,186000,188500,184200,480371,89464130600,39323706965400,211531506,005380
145,2023-04-07,185100,3,0,0.0,185400,186500,184600,435717,80684488800,39154481760600,211531506,005380
146,2023-04-06,185100,2,-1600,-0.86,186900,189400,184700,667512,124842619000,39154481760600,211531506,005380
147,2023-04-05,186700,1,2900,1.58,185100,187200,184000,509578,94739664700,39492932170200,211531506,005380
148,2023-04-04,183800,1,200,0.11,184000,186500,183300,510739,94347952300,38879490802800,211531506,005380
149,2023-04-03,183600,2,-900,-0.49,184600,185500,182300,534323,98177726628,38837184501600,211531506,005380
150,2023-03-31,184500,1,3300,1.82,182000,184900,181900,668373,122913133000,39027562857000,211531506,005380
151,2023-03-30,181200,1,800,0.44,179200,181900,178800,525981,95159849700,38329508887200,211531506,005380
152,2023-03-29,180400,1,3300,1.86,175800,180700,175800,571771,102146472600,38160283682400,211531506,005380
153,2023-03-28,177100,1,1000,0.57,177100,178300,175800,341408,60318965400,37462229712600,211531506,005380
154,2023-03-27,176100,2,-1600,-0.9,177700,177700,174800,402749,70883142400,37250698206600,211531506,005380
155,2023-03-24,177700,2,-2800,-1.55,180600,180600,175300,649952,115087925500,37589148616200,211531506,005380
156,2023-03-23,180500,1,200,0.11,179300,182400,178700,591091,106824510700,38181436833000,211531506,005380
157,2023-03-22,180300,1,4500,2.56,177000,180500,176700,718542,128610816400,38139130531800,211531506,005380
158,2023-03-21,175800,1,700,0.4,175900,176900,174800,297779,52346486500,37187238754800,211531506,005380
159,2023-03-20,175100,2,-1500,-0.85,176500,177000,174800,366357,64398545200,37039166700600,211531506,005380
160,2023-03-17,176600,1,2600,1.49,175200,176600,173200,507745,89010062500,37356463959600,211531506,005380
161,2023-03-16,174000,2,-300,-0.17,172800,174800,171800,392030,68077193500,36806482044000,211531506,005380
162,2023-03-15,174300,1,3300,1.93,172700,175500,172700,481716,83821575400,36869941495800,211531506,005380
163,2023-03-14,171000,2,-5000,-2.84,175200,175900,170500,589581,101536725300,36171887526000,211531506,005380
164,2023-03-13,176000,1,1000,0.57,174400,176300,173500,529759,92644976400,37229545056000,211531506,005380
165,2023-03-10,175000,2,-1300,-0.74,174700,176700,174600,443221,77696867900,37018013550000,211531506,005380
166,2023-03-09,176300,1,1400,0.8,176600,180400,175700,808110,143477271800,37293004507800,211531506,005380
167,2023-03-08,174900,2,-200,-0.11,174300,176100,174100,497195,87099817800,36996860399400,211531506,005380
168,2023-03-07,175100,2,-2400,-1.35,176500,177500,175100,462996,81371920600,37039166700600,211531506,005380
169,2023-03-06,177500,1,1400,0.8,177800,178500,176000,547005,97017090400,37546842315000,211531506,005380
170,2023-03-03,176100,2,-2400,-1.34,177500,178200,175000,549203,96940573700,37250698206600,211531506,005380
171,2023-03-02,178500,1,2200,1.25,176500,179800,176500,747929,133447701944,37758373821000,211531506,005380
172,2023-02-28,176300,1,3000,1.73,174100,178100,174000,824763,145827349300,37293004507800,211531506,005380
173,2023-02-27,173300,2,-600,-0.35,173100,173600,170200,427027,73526625700,36658409989800,211531506,005380
174,2023-02-24,173900,2,-2300,-1.31,176200,177300,173800,382070,66910190100,36785328893400,211531506,005380
175,2023-02-23,176200,1,2000,1.15,174400,178600,174300,446435,78842006300,37648334549400,213668187,005380
176,2023-02-22,174200,2,-4000,-2.24,175800,176900,174000,432567,75812040700,37220998175400,213668187,005380
177,2023-02-21,178200,3,0,0.0,178500,179000,175500,454862,80676210700,38075670923400,213668187,005380
178,2023-02-20,178200,2,-800,-0.45,179400,179400,176600,404747,72074186200,38075670923400,213668187,005380
179,2023-02-17,179000,2,-300,-0.17,177400,179800,177000,457976,81825818100,38246605473000,213668187,005380
180,2023-02-16,179300,1,6600,3.82,173400,180000,173300,1070527,190461571700,38310705929100,213668187,005380
181,2023-02-15,172700,2,-1000,-0.58,174600,175300,171800,451687,78295435000,36900495894900,213668187,005380
182,2023-02-14,173700,1,2100,1.22,172900,175700,172700,502938,87655575000,37114164081900,213668187,005380
183,2023-02-13,171600,2,-1800,-1.04,172700,174300,171300,373651,64407180100,36665460889200,213668187,005380
184,2023-02-10,173400,1,800,0.46,171600,173500,171100,372830,64383309000,37050063625800,213668187,005380
185,2023-02-09,172600,2,-100,-0.06,171900,174000,171500,583923,101024753300,36879129076200,213668187,005380
186,2023-02-08,172700,1,2200,1.29,171500,173000,170200,442701,76142561800,36900495894900,213668187,005380
187,2023-02-07,170500,2,-200,-0.12,171000,171200,169500,533337,90751497100,36430425883500,213668187,005380
188,2023-02-06,170700,2,-2100,-1.22,174000,174700,170700,582407,100517037900,36473159520900,213668187,005380
189,2023-02-03,172800,1,2900,1.71,170100,174500,169600,770290,133242173200,36921862713600,213668187,005380
190,2023-02-02,169900,2,-100,-0.06,171500,172900,169300,548264,93670886500,36302224971300,213668187,005380
191,2023-02-01,170000,1,3000,1.8,169200,171500,168700,599556,101924163800,36323591790000,213668187,005380
192,2023-01-31,167000,2,-3000,-1.76,169000,170400,167000,698589,117508559520,35682587229000,213668187,005380
193,2023-01-30,170000,2,-3900,-2.24,174400,175700,169400,831088,142851993500,36323591790000,213668187,005380
194,2023-01-27,173900,2,-1000,-0.57,177000,177600,173300,1174428,206000701200,37156897719300,213668187,005380
195,2023-01-26,174900,1,9200,5.55,166600,176200,166600,1692960,291228887900,37370565906300,213668187,005380
196,2023-01-25,165700,1,1200,0.73,166100,166500,165200,359163,59589280200,35404818585900,213668187,005380
197,2023-01-20,164500,1,500,0.3,163000,164500,163000,296063,48530485000,35148416761500,213668187,005380
198,2023-01-19,164000,2,-500,-0.3,162000,164000,162000,353522,57711211000,35041582668000,213668187,005380
199,2023-01-18,164500,2,-1500,-0.9,166500,166500,162500,499603,81910293500,35148416761500,213668187,005380
200,2023-01-17,166000,2,-500,-0.3,166500,167000,164500,452113,75028553500,35468919042000,213668187,005380
201,2023-01-16,166500,2,-2500,-1.48,166500,167500,163500,797353,132177574500,35575753135500,213668187,005380
202,2023-01-13,169000,1,2500,1.5,167500,170000,167000,707095,119517774000,36109923603000,213668187,005380
203,2023-01-12,166500,1,2500,1.52,166000,168000,164500,869403,144835338500,35575753135500,213668187,005380
204,2023-01-11,164000,1,1000,0.61,163500,165000,163000,367725,60384047500,35041582668000,213668187,005380
205,2023-01-10,163000,2,-1000,-0.61,162500,164000,161500,414613,67478253000,34827914481000,213668187,005380
206,2023-01-09,164000,1,4500,2.82,161000,164500,160000,614204,100337793000,35041582668000,213668187,005380
207,2023-01-06,159500,1,500,0.31,157500,161500,157500,502420,80413938500,34080075826500,213668187,005380
208,2023-01-05,159000,2,-1500,-0.93,161000,161500,158000,577152,91804602500,33973241733000,213668187,005380
209,2023-01-04,160500,1,1500,0.94,157500,161000,157500,463444,73986893000,34293744013500,213668187,005380
210,2023-01-03,159000,1,2000,1.27,158500,160500,156000,787752,124884679500,33973241733000,213668187,005380
211,2023-01-02,157000,1,6000,3.97,154000,161000,154000,1132256,179473609000,33545905359000,213668187,005380
212,2022-12-29,151000,2,-3000,-1.95,153000,154000,150500,552974,83810742000,32263896237000,213668187,005380
213,2022-12-28,154000,2,-4000,-2.53,156000,156500,154000,556921,86241911000,32904900798000,213668187,005380
214,2022-12-27,158000,3,0,0.0,158500,160000,157000,637139,100825454610,33759573546000,213668187,005380
215,2022-12-26,158000,1,1000,0.64,157000,159000,157000,387872,61242253500,33759573546000,213668187,005380
216,2022-12-23,157000,2,-1500,-0.95,157000,158000,155500,336597,52882524000,33545905359000,213668187,005380
217,2022-12-22,158500,1,2500,1.6,156500,159500,156500,452454,71605970000,33866407639500,213668187,005380
218,2022-12-21,156000,2,-1000,-0.64,157000,157500,155500,531850,83139976500,33332237172000,213668187,005380
219,2022-12-20,157000,2,-2000,-1.26,158000,158500,154500,1039931,162723768500,33545905359000,213668187,005380
220,2022-12-19,159000,2,-3500,-2.15,160500,161500,157500,734465,116244570500,33973241733000,213668187,005380
221,2022-12-16,162500,1,500,0.31,160000,163000,160000,446581,72293345000,34721080387500,213668187,005380
222,2022-12-15,162000,2,-1500,-0.92,162500,165000,162000,383741,62595146000,34614246294000,213668187,005380
223,2022-12-14,163500,1,4000,2.51,160000,165000,159500,614474,100177420500,34934748574500,213668187,005380
224,2022-12-13,159500,2,-4000,-2.45,164000,164000,158000,756323,121158603500,34080075826500,213668187,005380
225,2022-12-12,163500,1,1000,0.62,162000,163500,162000,232963,37948537500,34934748574500,213668187,005380
226,2022-12-09,162500,1,500,0.31,163500,164000,162000,464194,75480271000,34721080387500,213668187,005380
227,2022-12-08,162000,2,-1000,-0.61,163500,163500,161000,703551,113913715500,34614246294000,213668187,005380
228,2022-12-07,163000,2,-1500,-0.91,163500,165000,163000,379112,62063771000,34827914481000,213668187,005380
229,2022-12-06,164500,2,-1000,-0.6,164000,165000,162500,434862,71302111000,35148416761500,213668187,005380
230,2022-12-05,165500,2,-3500,-2.07,169500,170000,164500,788455,131346366875,35362084948500,213668187,005380
231,2022-12-02,169000,2,-2500,-1.46,172000,172500,168500,453689,77104484500,36109923603000,213668187,005380
232,2022-12-01,171500,1,2500,1.48,172000,173000,170500,499538,85596513500,36644094070500,213668187,005380
233,2022-11-30,169000,3,0,0.0,169000,170500,168500,633720,107252827000,36109923603000,213668187,005380
234,2022-11-29,169000,1,1500,0.9,168000,169500,167000,341427,57571750500,36109923603000,213668187,005380
235,2022-11-28,167500,1,1500,0.9,166000,169500,164000,551024,92067423000,35789421322500,213668187,005380
236,2022-11-25,166000,2,-1500,-0.9,168000,168500,166000,356637,59448835500,35468919042000,213668187,005380
237,2022-11-24,167500,1,1500,0.9,168000,168500,166500,323362,54085682500,35789421322500,213668187,005380
238,2022-11-23,166000,1,500,0.3,166500,167500,164000,449446,74596782500,35468919042000,213668187,005380
239,2022-11-22,165500,2,-2500,-1.49,167500,168000,165000,454542,75523551000,35362084948500,213668187,005380
240,2022-11-21,168000,2,-1500,-0.88,169500,170000,166500,517728,86829837700,35896255416000,213668187,005380
241,2022-11-18,169500,2,-500,-0.29,170000,173000,169500,559141,95612104500,36216757696500,213668187,005380
242,2022-11-17,170000,2,-2000,-1.16,171000,172500,169500,502812,85753628500,36323591790000,213668187,005380
243,2022-11-16,172000,2,-2500,-1.43,175000,175500,170500,642717,110754817000,36750928164000,213668187,005380
244,2022-11-15,174500,2,-1500,-0.85,176500,177000,173000,838806,146313634000,37285098631500,213668187,005380
245,2022-11-14,176000,1,4000,2.33,174500,179500,174000,1379189,244360273500,37605600912000,213668187,005380
246,2022-11-11,172000,1,2500,1.47,174500,175500,171000,980474,169239286500,36750928164000,213668187,005380
247,2022-11-10,169500,3,0,0.0,167000,173000,166500,1018720,173346964500,36216757696500,213668187,005380
