,Date,Close,UpDown,Change,ChangeRate,Open,High,Low,Volume,Amount,MarCap,Shares,Code
36,2023-09-14,122200,1,3700,3.12,118600,122200,118600,3948784,477795104066,88961889003000,728002365,000660
37,2023-09-13,118500,1,1800,1.54,117900,120700,116900,3860589,459528455530,86268280252500,728002365,000660
38,2023-09-12,116700,1,800,0.69,115400,117500,113900,2749688,318540598500,84957875995500,728002365,000660
39,2023-09-11,115900,1,2200,1.93,113700,116000,112900,2542590,291666361832,84375474103500,728002365,000660
40,2023-09-08,113700,2,-4800,-4.05,117000,117100,112800,4943255,564691269150,82773868900500,728002365,000660
41,2023-09-07,118500,1,300,0.25,118200,120900,117100,2995088,354989251824,86268280252500,728002365,000660
42,2023-09-06,118200,2,-1200,-1.01,118600,120000,117800,1615519,191335016200,86049879543000,728002365,000660
43,2023-09-05,119400,1,200,0.17,118100,121000,117700,1749591,209186512876,86923482381000,728002365,000660
44,2023-09-04,119200,2,-800,-0.67,118300,119700,116200,3491280,410802524712,86777881908000,728002365,000660
45,2023-09-01,120000,2,-1800,-1.48,121400,122600,119600,2886011,349554847550,87360283800000,728002365,000660
46,2023-08-31,121800,1,2400,2.01,121000,122800,120000,4403695,536628688400,88670688057000,728002365,000660
47,2023-08-30,119400,1,800,0.67,122400,122800,119400,2629711,318483532000,86923482381000,728002365,000660
48,2023-08-29,118600,1,2700,2.33,118300,120300,117100,2682352,318899240750,86341080489000,728002365,000660
49,2023-08-28,115900,2,-600,-0.52,117000,117500,115500,1746882,203166955500,84375474103500,728002365,000660
50,2023-08-25,116500,2,-4400,-3.64,117400,118300,115300,3533647,412064064200,84812275522500,728002365,000660
51,2023-08-24,120900,1,4900,4.22,122300,123600,120300,6368401,777700382800,88015485928500,728002365,000660
52,2023-08-23,116000,2,-500,-0.43,116200,116800,114100,2573292,296654594300,84448274340000,728002365,000660
53,2023-08-22,116500,1,100,0.09,120000,120900,114900,3349473,394055967122,84812275522500,728002365,000660
54,2023-08-21,116400,2,-800,-0.68,117300,118500,115600,2621973,305368985600,84739475286000,728002365,000660
55,2023-08-18,117200,1,2400,2.09,112600,118700,111800,3329697,387654165904,85321877178000,728002365,000660
56,2023-08-17,114800,2,-1000,-0.86,114300,115500,112500,3064253,349242618000,83574671502000,728002365,000660
57,2023-08-16,115800,1,900,0.78,117200,118500,115000,3870479,451316677964,84302673867000,728002365,000660
58,2023-08-14,114900,2,-400,-0.35,114600,117300,114000,2038360,235064685900,83647471738500,728002365,000660
59,2023-08-11,115300,2,-3200,-2.7,118000,119400,115200,2412381,282468444795,83938672684500,728002365,000660
60,2023-08-10,118500,3,0,0.0,117400,118500,115100,2622604,306466245506,86268280252500,728002365,000660
61,2023-08-09,118500,2,-100,-0.08,118500,119200,117200,2551668,302499781550,86268280252500,728002365,000660
62,2023-08-08,118600,2,-3300,-2.71,121900,122400,118300,2729243,326267254600,86341080489000,728002365,000660
63,2023-08-07,121900,1,1800,1.5,120600,124900,120500,3724826,457450449900,88743488293500,728002365,000660
64,2023-08-04,120100,1,100,0.08,118300,120900,118100,2375384,284120415050,87433084036500,728002365,000660
65,2023-08-03,120000,1,500,0.42,119000,121300,117200,3498537,417116021500,87360283800000,728002365,000660
66,2023-08-02,119500,2,-5600,-4.48,123300,124800,118700,3765478,455931764700,86996282617500,728002365,000660
67,2023-08-01,125100,1,1700,1.38,124000,126400,120700,4656047,574494829200,91073095861500,728002365,000660
68,2023-07-31,123400,2,-4600,-3.59,128000,128500,122500,4623350,577960118323,89835491841000,728002365,000660
69,2023-07-28,128000,1,4000,3.23,126200,129000,122000,8718746,1099755965250,93184302720000,728002365,000660
70,2023-07-27,124000,1,11000,9.73,115000,124000,114100,9638980,1166647511236,90272293260000,728002365,000660
71,2023-07-26,113000,2,-400,-0.35,116000,116100,111300,4995935,566739174400,82264267245000,728002365,000660
72,2023-07-25,113400,2,-600,-0.53,114000,114200,112200,2678385,302982468900,82555468191000,728002365,000660
73,2023-07-24,114000,2,-1100,-0.96,114100,114900,112900,2761991,314704114900,82992269610000,728002365,000660
74,2023-07-21,115100,2,-1800,-1.54,114700,115100,113200,2745384,314031040220,83793072211500,728002365,000660
75,2023-07-20,116900,2,-600,-0.51,116500,117500,115200,1949776,227004934438,85103476468500,728002365,000660
76,2023-07-19,117500,2,-300,-0.25,118700,119100,116700,2580301,303068840800,85540277887500,728002365,000660
77,2023-07-18,117800,1,600,0.51,117500,119000,116700,2299880,271400686500,85758678597000,728002365,000660
78,2023-07-17,117200,2,-800,-0.68,116900,118700,116000,2427281,284032099050,85321877178000,728002365,000660
79,2023-07-14,118000,1,3900,3.42,115500,120200,115300,5817889,687446848948,85904279070000,728002365,000660
80,2023-07-13,114100,2,-1300,-1.13,115400,117000,113600,3421492,392887316500,83065069846500,728002365,000660
81,2023-07-12,115400,1,2000,1.76,113200,115400,112800,2228477,254615105281,84011472921000,728002365,000660
82,2023-07-11,113400,1,3100,2.81,111500,113400,111200,2209391,248007674800,82555468191000,728002365,000660
83,2023-07-10,110300,2,-1500,-1.34,111800,112900,109700,3163245,352154449334,80298660859500,728002365,000660
84,2023-07-07,111800,2,-2000,-1.76,112700,113000,111200,2781723,311282060902,81390664407000,728002365,000660
85,2023-07-06,113800,2,-2900,-2.49,116000,116100,113100,3465047,395970292000,82846669137000,728002365,000660
86,2023-07-05,116700,2,-1200,-1.02,118100,118200,116100,2483034,290663446600,84957875995500,728002365,000660
87,2023-07-04,117900,1,300,0.26,118200,118400,117200,1988592,234573794200,85831478833500,728002365,000660
88,2023-07-03,117600,1,2400,2.08,115300,118900,115300,3022009,356161886500,85613078124000,728002365,000660
89,2023-06-30,115200,2,-1000,-0.86,114600,115500,113200,2674318,307081354902,83865872448000,728002365,000660
90,2023-06-29,116200,1,1900,1.66,115200,117400,114500,4398301,509736175386,84593874813000,728002365,000660
91,2023-06-28,114300,1,1300,1.15,114200,115200,112800,3178571,362174373750,83210670319500,728002365,000660
92,2023-06-27,113000,2,-500,-0.44,114000,114000,110800,3602087,404090106100,82264267245000,728002365,000660
93,2023-06-26,113500,2,-100,-0.09,113100,113900,111200,3350758,377116260700,82628268427500,728002365,000660
94,2023-06-23,113600,2,-400,-0.35,114000,115200,112500,2987472,338956196800,82701068664000,728002365,000660
95,2023-06-22,114000,2,-1100,-0.96,114200,115900,113400,2612402,298414032504,82992269610000,728002365,000660
96,2023-06-21,115100,2,-1000,-0.86,116200,117500,114600,2728146,316320273700,83793072211500,728002365,000660
97,2023-06-20,116100,1,1300,1.13,114000,117000,113200,3319570,383112262682,84521074576500,728002365,000660
98,2023-06-19,114800,2,-4100,-3.45,118000,118500,113500,4208396,483981881685,83574671502000,728002365,000660
99,2023-06-16,118900,2,-100,-0.08,117300,119800,116300,4303391,508120276437,86559481198500,728002365,000660
100,2023-06-15,119000,1,200,0.17,120200,121100,118000,3778592,451452946944,86632281435000,728002365,000660
101,2023-06-14,118800,2,-700,-0.59,118800,119700,118100,3240260,384922433566,86486680962000,728002365,000660
102,2023-06-13,119500,1,4700,4.09,117000,120100,117000,6232477,740442624948,86996282617500,728002365,000660
103,2023-06-12,114800,2,-600,-0.52,114400,115800,114000,2637721,302316769200,83574671502000,728002365,000660
104,2023-06-09,115400,1,5700,5.2,110300,115600,108300,7950947,897664429420,84011472921000,728002365,000660
105,2023-06-08,109700,1,1700,1.57,107000,109700,106700,4355468,473500652270,79861859440500,728002365,000660
106,2023-06-07,108000,2,-700,-0.64,108700,109300,108000,3313460,359648205100,78624255420000,728002365,000660
107,2023-06-05,108700,2,-1600,-1.45,110100,110500,108500,3316020,362112553050,79133857075500,728002365,000660
108,2023-06-02,110300,3,0,0.0,111000,112700,109200,3991904,442052991272,80298660859500,728002365,000660
109,2023-06-01,110300,1,1700,1.57,106000,110500,106000,5553560,600107176200,80298660859500,728002365,000660
110,2023-05-31,108600,2,-1700,-1.54,110000,110900,108500,8166685,891972441357,79061056839000,728002365,000660
111,2023-05-30,110300,1,1100,1.01,113200,113400,109500,9058509,1012143040580,80298660859500,728002365,000660
112,2023-05-26,109200,1,5700,5.51,107500,110500,106100,10136706,1096927604183,79497858258000,728002365,000660
113,2023-05-25,103500,1,5800,5.94,104300,104300,101100,7431586,764750693200,75348244777500,728002365,000660
114,2023-05-24,97700,2,-200,-0.2,97400,97800,96300,2097933,203723251200,71125831060500,728002365,000660
115,2023-05-23,97900,2,-300,-0.31,99000,99000,97000,2472514,241643643400,71271431533500,728002365,000660
116,2023-05-22,98200,1,900,0.92,97700,99400,97100,4248401,418638683706,71489832243000,728002365,000660
117,2023-05-19,97300,1,3700,3.95,95000,97900,94900,5062669,489879466873,70834630114500,728002365,000660
118,2023-05-18,93600,1,1700,1.85,92800,94000,92000,3473641,324457640270,68141021364000,728002365,000660
119,2023-05-17,91900,1,1500,1.66,92000,92000,90300,3340386,305490069300,66903417343500,728002365,000660
120,2023-05-16,90400,1,4000,4.63,89500,90700,88500,5121364,460164236500,65811413796000,728002365,000660
121,2023-05-15,86400,2,-800,-0.92,87000,87100,85500,2357794,203420188900,62899404336000,728002365,000660
122,2023-05-12,87200,1,900,1.04,86300,87600,86200,2712372,235793346200,63481806228000,728002365,000660
123,2023-05-11,86300,2,-600,-0.69,86900,87300,85000,2806299,242600516700,62826604099500,728002365,000660
124,2023-05-10,86900,2,-400,-0.46,87200,87700,86300,2137658,186091132500,63263405518500,728002365,000660
125,2023-05-09,87300,2,-1400,-1.58,88400,88600,86700,2297473,200540635200,63554606464500,728002365,000660
126,2023-05-08,88700,3,0,0.0,89700,90000,87700,2615242,231943383150,64573809775500,728002365,000660
127,2023-05-04,88700,2,-1100,-1.22,88900,89600,87500,1794303,158558052768,64573809775500,728002365,000660
128,2023-05-03,89800,2,-400,-0.44,89000,90300,88600,1779615,159433627400,65374612377000,728002365,000660
129,2023-05-02,90200,1,700,0.78,90900,90900,88900,2427349,218065220180,65665813323000,728002365,000660
130,2023-04-28,89500,1,700,0.79,90800,91400,88700,3737493,336529892700,65156211667500,728002365,000660
131,2023-04-27,88800,1,1400,1.6,87900,89200,86000,2980163,262133655500,64646610012000,728002365,000660
132,2023-04-26,87400,1,1900,2.22,86400,88700,86200,3240654,283962551300,63627406701000,728002365,000660
133,2023-04-25,85500,2,-1700,-1.95,87500,87800,83700,4096411,349602680716,62244202207500,728002365,000660
134,2023-04-24,87200,2,-1900,-2.13,88100,88800,87000,2054455,179772891700,63481806228000,728002365,000660
135,2023-04-21,89100,1,1400,1.6,87700,89800,87200,2624982,233579308586,64865010721500,728002365,000660
136,2023-04-20,87700,2,-500,-0.57,86600,88400,86200,1746001,152681563100,63845807410500,728002365,000660
137,2023-04-19,88200,1,600,0.68,88000,88500,86600,2024519,177187049700,64209808593000,728002365,000660
138,2023-04-18,87600,2,-900,-1.02,89300,89300,87300,1763334,154881043900,63773007174000,728002365,000660
139,2023-04-17,88500,2,-800,-0.9,89000,89000,87700,1877825,165629985700,64428209302500,728002365,000660
140,2023-04-14,89300,1,600,0.68,90100,90300,88600,2324722,207696178100,65010611194500,728002365,000660
141,2023-04-13,88700,2,-1600,-1.77,89500,90300,88200,4907552,436932206800,64573809775500,728002365,000660
142,2023-04-12,90300,2,-1500,-1.63,91900,92000,89700,4751001,430111356720,65738613559500,728002365,000660
143,2023-04-11,91800,1,1100,1.21,90700,92200,89900,5001836,456889153000,66830617107000,728002365,000660
144,2023-04-10,90700,1,1600,1.8,88700,92500,88500,5387514,491625995414,66029814505500,728002365,000660
145,2023-04-07,89100,1,5300,6.32,87900,89400,86000,10867359,959641473100,64865010721500,728002365,000660
146,2023-04-06,83800,2,-800,-0.95,83900,84700,82700,5379170,449826182292,61006598187000,728002365,000660
147,2023-04-05,84600,1,100,0.12,84300,85700,84100,4380498,371991935300,61589000079000,728002365,000660
148,2023-04-04,84500,2,-2700,-3.1,85700,85900,83700,16808036,1412242302832,61516199842500,728002365,000660
149,2023-04-03,87200,2,-1400,-1.58,89700,89700,86600,2502220,218381638252,63481806228000,728002365,000660
150,2023-03-31,88600,2,-200,-0.23,89200,89500,87600,2676327,236686923700,64501009539000,728002365,000660
151,2023-03-30,88800,1,1900,2.19,89900,90500,87700,4264354,379967206900,64646610012000,728002365,000660
152,2023-03-29,86900,2,-1500,-1.7,87400,88700,86500,3070422,267552516300,63263405518500,728002365,000660
153,2023-03-28,88400,1,2900,3.39,85300,88700,85200,3180431,277976981700,64355409066000,728002365,000660
154,2023-03-27,85500,2,-1800,-2.06,87500,87800,84700,3211190,275196944500,62244202207500,728002365,000660
155,2023-03-24,87300,2,-1200,-1.36,89100,90700,86700,4670908,412119310916,63554606464500,728002365,000660
156,2023-03-23,88500,1,1600,1.84,85400,88500,85100,3091673,269658409250,64428209302500,728002365,000660
157,2023-03-22,86900,1,3300,3.95,85200,87300,83800,2667268,228244628000,63263405518500,728002365,000660
158,2023-03-21,83600,2,-100,-0.12,84100,85100,82900,1880231,157972273100,60860997714000,728002365,000660
159,2023-03-20,83700,2,-300,-0.36,83800,85100,83000,2223378,186420482200,60933797950500,728002365,000660
160,2023-03-17,84000,1,5000,6.33,81200,84800,81100,6239588,519703504600,61152198660000,728002365,000660
161,2023-03-16,79000,2,-100,-0.13,76700,80200,76700,4804196,379790459748,57512186835000,728002365,000660
162,2023-03-15,79100,2,-2000,-2.47,81900,82300,78800,5357314,430419363094,57584987071500,728002365,000660
163,2023-03-14,81100,2,-3200,-3.8,82600,83000,81100,3359381,274475371900,59040991801500,728002365,000660
164,2023-03-13,84300,1,1000,1.2,83200,84700,82400,2860341,239400949084,61370599369500,728002365,000660
165,2023-03-10,83300,2,-2300,-2.69,83800,84400,83100,3559824,297865253747,60642597004500,728002365,000660
166,2023-03-09,85600,2,-1200,-1.38,87300,87800,85300,3315016,284818757400,62317002444000,728002365,000660
167,2023-03-08,86800,2,-2100,-2.36,87700,87800,86400,2790989,242544472500,63190605282000,728002365,000660
168,2023-03-07,88900,2,-800,-0.89,89700,90000,88800,1610948,143989253400,64719410248500,728002365,000660
169,2023-03-06,89700,1,2400,2.75,87900,89800,87500,2374415,211094486100,65301812140500,728002365,000660
170,2023-03-03,87300,2,-800,-0.91,88500,89200,87200,2239958,196557947200,63554606464500,728002365,000660
171,2023-03-02,88100,2,-1300,-1.45,89400,90300,87500,2744038,243438501500,64137008356500,728002365,000660
172,2023-02-28,89400,2,-600,-0.67,91000,91000,88700,2082486,186728994200,65083411431000,728002365,000660
173,2023-02-27,90000,2,-1000,-1.1,90100,90300,89100,1893345,169778834100,65520212850000,728002365,000660
174,2023-02-24,91000,2,-1700,-1.83,93500,94000,91000,2496352,230723303704,66248215215000,728002365,000660
175,2023-02-23,92700,1,3600,4.04,90000,93700,89600,3659678,336914485600,67485819235500,728002365,000660
176,2023-02-22,89100,2,-2100,-2.3,89900,90300,88500,2301835,205245475100,64865010721500,728002365,000660
177,2023-02-21,91200,2,-1300,-1.41,92500,92600,90900,1477419,135024242700,66393815688000,728002365,000660
178,2023-02-20,92500,1,500,0.54,92700,93300,90700,1774617,163772334670,67340218762500,728002365,000660
179,2023-02-17,92000,2,-900,-0.97,91400,92700,90900,1691509,155523968551,66976217580000,728002365,000660
180,2023-02-16,92900,1,1200,1.31,91900,93400,91600,1812496,167987099000,67631419708500,728002365,000660
181,2023-02-15,91700,2,-1700,-1.82,93800,94200,91200,1801577,165824028298,66757816870500,728002365,000660
182,2023-02-14,93400,1,2800,3.09,91800,93500,91600,2185525,202966243344,67995420891000,728002365,000660
183,2023-02-13,90600,2,-2900,-3.1,92000,92000,89900,3159031,286254901000,65957014269000,728002365,000660
184,2023-02-10,93500,2,-900,-0.95,94300,94700,93100,1971090,185026575400,68068221127500,728002365,000660
185,2023-02-09,94400,2,-500,-0.53,94800,94800,92600,2726568,255614856068,68723423256000,728002365,000660
186,2023-02-08,94900,1,4100,4.52,91700,95000,91600,3964981,371349774862,69087424438500,728002365,000660
187,2023-02-07,90800,1,1700,1.91,88800,91200,88800,2166265,195573743700,66102614742000,728002365,000660
188,2023-02-06,89100,2,-3100,-3.36,91400,92000,89100,2819903,254020949707,64865010721500,728002365,000660
189,2023-02-03,92200,2,-1200,-1.28,92400,93200,91300,2925123,269612957640,67121818053000,728002365,000660
190,2023-02-02,93400,1,2000,2.19,94900,94900,92700,4350607,408022126000,67995420891000,728002365,000660
191,2023-02-01,91400,1,2900,3.28,91200,91400,88500,3889171,350718422181,66539416161000,728002365,000660
192,2023-01-31,88500,2,-2200,-2.43,90800,90800,86800,5185088,458628061505,64428209302500,728002365,000660
193,2023-01-30,90700,2,-800,-0.87,91300,91600,90000,2603297,235870829400,66029814505500,728002365,000660
194,2023-01-27,91500,2,-800,-0.87,91300,92800,90300,2553811,234318676392,66612216397500,728002365,000660
195,2023-01-26,92300,1,900,0.98,90800,92300,90100,2319962,212172234400,67194618289500,728002365,000660
196,2023-01-25,91400,1,3800,4.34,92000,92000,90600,3611901,330045592500,66539416161000,728002365,000660
197,2023-01-20,87600,1,2100,2.46,86300,87800,86100,2386074,207492408800,63773007174000,728002365,000660
198,2023-01-19,85500,1,400,0.47,84000,85800,84000,1674834,142678369200,62244202207500,728002365,000660
199,2023-01-18,85100,2,-900,-1.05,86400,86500,84500,1494262,127203930200,61953001261500,728002365,000660
200,2023-01-17,86000,1,200,0.23,86400,87200,85700,1586136,136762882075,62608203390000,728002365,000660
201,2023-01-16,85800,1,100,0.12,86000,86500,84900,1512876,129809226600,62462602917000,728002365,000660
202,2023-01-13,85700,2,-1100,-1.27,86800,87500,85400,2058890,177934277900,62389802680500,728002365,000660
203,2023-01-12,86800,2,-500,-0.57,88100,88100,85800,3065582,265514341800,63190605282000,728002365,000660
204,2023-01-11,87300,1,800,0.92,87800,88400,86500,3083961,269531771800,63554606464500,728002365,000660
205,2023-01-10,86500,1,500,0.58,85500,87200,85000,3105311,268141293128,62972204572500,728002365,000660
206,2023-01-09,86000,1,2900,3.49,84900,86000,83500,3948670,336551433700,62608203390000,728002365,000660
207,2023-01-06,83100,1,1700,2.09,81400,83600,81100,3687430,305364269050,60496996531500,728002365,000660
208,2023-01-05,81400,1,400,0.49,83300,83300,80800,3510964,287338025380,59259392511000,728002365,000660
209,2023-01-04,81000,1,5400,7.14,75400,81900,75200,5154609,411463313200,58968191565000,728002365,000660
210,2023-01-03,75600,2,-100,-0.13,75600,76300,73100,2719437,203401949925,55036978794000,728002365,000660
211,2023-01-02,75700,1,700,0.93,75100,76700,75000,1376985,104385549300,55109779030500,728002365,000660
212,2022-12-29,75000,2,-1000,-1.32,75200,75600,74700,1736661,130328025000,54600177375000,728002365,000660
213,2022-12-28,76000,2,-1000,-1.3,76800,77000,75400,1891221,143606781400,55328179740000,728002365,000660
214,2022-12-27,77000,3,0,0.0,77500,77600,76500,1694225,130482411200,56056182105000,728002365,000660
215,2022-12-26,77000,2,-800,-1.03,77700,77700,76500,1414717,109027729300,56056182105000,728002365,000660
216,2022-12-23,77800,2,-1400,-1.77,77800,78300,77300,1554446,120957863400,56638583997000,728002365,000660
217,2022-12-22,79200,1,1200,1.54,78500,79300,77900,2061883,162399818300,57657787308000,728002365,000660
218,2022-12-21,78000,2,-300,-0.38,78500,79200,78000,1513864,118631570500,56784184470000,728002365,000660
219,2022-12-20,78300,2,-700,-0.89,78200,78900,77800,1361926,106598485400,57002585179500,728002365,000660
220,2022-12-19,79000,1,600,0.77,78300,80100,78300,1813544,143667793100,57512186835000,728002365,000660
221,2022-12-16,78400,2,-1800,-2.24,77700,79400,77500,3827227,300436871699,57075385416000,728002365,000660
222,2022-12-15,80200,2,-1600,-1.96,80600,81100,79900,1713617,137744973300,58385789673000,728002365,000660
223,2022-12-14,81800,2,-500,-0.61,82100,82600,81100,2357491,192626410600,59550593457000,728002365,000660
224,2022-12-13,82300,1,1200,1.48,81300,82700,80500,2761104,225567255000,59914594639500,728002365,000660
225,2022-12-12,81100,2,-400,-0.49,80100,81300,79500,1242007,100209141200,59040991801500,728002365,000660
226,2022-12-09,81500,1,2700,3.43,79400,81500,79300,2985508,240904110800,59332192747500,728002365,000660
227,2022-12-08,78800,2,-100,-0.13,78200,79800,78200,3809847,300349172100,57366586362000,728002365,000660
228,2022-12-07,78900,2,-2100,-2.59,79900,80700,78700,3589926,284643046300,57439386598500,728002365,000660
229,2022-12-06,81000,3,0,0.0,79900,81100,79800,2781352,223988414410,58968191565000,728002365,000660
230,2022-12-05,81000,2,-900,-1.1,81900,82300,80700,3516456,286141303500,58968191565000,728002365,000660
231,2022-12-02,81900,2,-2800,-3.31,83900,83900,81800,4594058,379357522580,59623393693500,728002365,000660
232,2022-12-01,84700,2,-300,-0.35,87300,87300,84600,2878591,247276783100,61661800315500,728002365,000660
233,2022-11-30,85000,1,1300,1.55,83200,85400,83100,3332708,282110177452,61880201025000,728002365,000660
234,2022-11-29,83700,1,600,0.72,82700,83800,82100,1501783,125168335400,60933797950500,728002365,000660
235,2022-11-28,83100,2,-2000,-2.35,84100,84200,82900,2471506,205831023300,60496996531500,728002365,000660
236,2022-11-25,85100,2,-1800,-2.07,87200,87300,85100,1439011,123372985900,61953001261500,728002365,000660
237,2022-11-24,86900,1,1700,2.0,86900,87200,85700,2148255,185804986018,63263405518500,728002365,000660
238,2022-11-23,85200,3,0,0.0,86100,86700,84900,1480400,126638514702,62025801498000,728002365,000660
239,2022-11-22,85200,2,-1100,-1.27,85500,86600,84900,1617131,138259167400,62025801498000,728002365,000660
240,2022-11-21,86300,2,-2100,-2.38,87600,87700,86100,2111523,182763598700,62826604099500,728002365,000660
241,2022-11-18,88400,1,700,0.8,88700,91500,88100,2981192,267105986700,64355409066000,728002365,000660
242,2022-11-17,87700,2,-3800,-4.15,82400,88500,82000,3703870,323608613600,63845807410500,728002365,000660
243,2022-11-16,91500,2,-100,-0.11,92000,92400,90300,2609199,238677656700,66612216397500,728002365,000660
244,2022-11-15,91600,1,700,0.77,91300,92100,90400,2460465,224722829263,66685016634000,728002365,000660
245,2022-11-14,90900,2,-2600,-2.78,93900,93900,90900,2483441,227841495800,66175414978500,728002365,000660
246,2022-11-11,93500,1,4400,4.94,95200,95300,92500,5002149,468889493882,68068221127500,728002365,000660
247,2022-11-10,89100,2,-100,-0.11,89000,90800,88300,3856811,345585623552,64865010721500,728002365,000660
