,Date,Close,UpDown,Change,ChangeRate,Open,High,Low,Volume,Amount,MarCap,Shares,Code
21,2023-10-12,193600,1,600,0.31,193700,194900,191500,570782,110290506200,31759902856000,164049085,035420
22,2023-10-11,193000,1,1800,0.94,194000,195800,192800,603727,116963671900,31661473405000,164049085,035420
23,2023-10-10,191200,1,300,0.16,192800,196300,189800,627779,121164102800,31366185052000,164049085,035420
24,2023-10-06,190900,1,1500,0.79,189300,192300,189200,403501,76938574700,31316970326500,164049085,035420
25,2023-10-05,189400,2,-1800,-0.94,192500,193800,189000,622759,118945810500,31070896699000,164049085,035420
26,2023-10-04,191200,2,-10300,-5.11,196000,198100,191200,1163452,226121340200,31366185052000,164049085,035420
27,2023-09-27,201500,1,500,0.25,198000,202500,197600,419270,83936924400,33055890627500,164049085,035420
28,2023-09-26,201000,2,-5500,-2.66,207000,207500,200000,660374,133283307000,32973866085000,164049085,035420
29,2023-09-25,206500,2,-1500,-0.72,209000,211500,206000,490044,101865534500,33876136052500,164049085,035420
30,2023-09-22,208000,2,-2000,-0.95,206500,210000,206000,485769,101107097000,34122209680000,164049085,035420
31,2023-09-21,210000,2,-7500,-3.45,215000,216500,210000,685787,145561187000,34450307850000,164049085,035420
32,2023-09-20,217500,2,-2000,-0.91,219000,221500,216500,374274,81703729500,35680675987500,164049085,035420
33,2023-09-19,219500,2,-2000,-0.9,222000,222000,219000,448589,98883705500,36008774157500,164049085,035420
34,2023-09-18,221500,2,-8000,-3.49,227000,229000,221500,720909,162200693000,36336872327500,164049085,035420
35,2023-09-15,229500,1,4000,1.77,225000,230000,224500,1162871,265086920000,37649265007500,164049085,035420
36,2023-09-14,225500,1,3500,1.58,223000,226000,220500,990793,221988663352,36993068667500,164049085,035420
37,2023-09-13,222000,1,2500,1.14,220000,222000,215500,923349,202361687250,36418896870000,164049085,035420
38,2023-09-12,219500,1,8000,3.78,213500,222500,213000,1284472,280076013500,36008774157500,164049085,035420
39,2023-09-11,211500,2,-3500,-1.63,214000,214500,210000,724040,153198436500,34696381477500,164049085,035420
40,2023-09-08,215000,2,-1500,-0.69,218000,218000,212500,595117,127732479550,35270553275000,164049085,035420
41,2023-09-07,216500,1,2500,1.17,216000,222000,214500,1234068,268984053000,35516626902500,164049085,035420
42,2023-09-06,214000,1,2000,0.94,210500,214500,207500,808331,170374233500,35106504190000,164049085,035420
43,2023-09-05,212000,1,500,0.24,211500,213000,209500,390882,82526752500,34778406020000,164049085,035420
44,2023-09-04,211500,2,-3000,-1.4,213500,214000,207500,660388,138876975500,34696381477500,164049085,035420
45,2023-09-01,214500,3,0,0.0,215000,215500,212000,569772,121795130500,35188528732500,164049085,035420
46,2023-08-31,214500,2,-3000,-1.38,217500,219000,213000,808546,173582387500,35188528732500,164049085,035420
47,2023-08-30,217500,2,-500,-0.23,221000,222000,216500,600149,131189096500,35680675987500,164049085,035420
48,2023-08-29,218000,1,4500,2.11,213500,218500,213500,805948,174417217500,35762700530000,164049085,035420
49,2023-08-28,213500,1,2500,1.18,213000,213500,210000,695518,147464463500,35024479647500,164049085,035420
50,2023-08-25,211000,2,-18000,-7.86,221500,222000,210500,2072800,445536695000,34614356935000,164049085,035420
51,2023-08-24,229000,1,13500,6.26,221000,235000,218500,3013711,686839107500,37567240465000,164049085,035420
52,2023-08-23,215500,2,-5500,-2.49,222000,222000,215500,868139,188324923500,35352577817500,164049085,035420
53,2023-08-22,221000,1,6500,3.03,218000,224500,217000,1005692,222432089000,36254847785000,164049085,035420
54,2023-08-21,214500,1,2000,0.94,213000,218000,213000,691652,149180648500,35188528732500,164049085,035420
55,2023-08-18,212500,2,-5500,-2.52,213500,217500,211000,886686,189097289000,34860430562500,164049085,035420
56,2023-08-17,218000,2,-4500,-2.02,221000,222000,216000,880587,192114480500,35762700530000,164049085,035420
57,2023-08-16,222500,1,1500,0.68,219500,225500,218000,943493,209921211000,36500921412500,164049085,035420
58,2023-08-14,221000,2,-1000,-0.45,222500,224500,220500,572079,126951532000,36254847785000,164049085,035420
59,2023-08-11,222000,2,-3000,-1.33,227000,231500,222000,939248,211344486000,36418896870000,164049085,035420
60,2023-08-10,225000,2,-2500,-1.1,223500,225000,220000,928409,206705032000,36911044125000,164049085,035420
61,2023-08-09,227500,1,4500,2.02,225000,232500,224000,1277473,291433568500,37321166837500,164049085,035420
62,2023-08-08,223000,2,-11500,-4.9,241000,241500,223000,1933999,444766962500,36582945955000,164049085,035420
63,2023-08-07,234500,1,11000,4.92,226500,241500,225000,3055268,720914400508,38469510432500,164049085,035420
64,2023-08-04,223500,1,500,0.22,230500,235500,220000,2561625,579380253000,36664970497500,164049085,035420
65,2023-08-03,223000,2,-4500,-1.98,226500,227500,219000,1430439,318355410500,36582945955000,164049085,035420
66,2023-08-02,227500,2,-5500,-2.36,235000,235000,226000,1388773,319000543500,37321166837500,164049085,035420
67,2023-08-01,233000,1,6000,2.64,232500,239500,230500,3102468,731182158500,38223436805000,164049085,035420
68,2023-07-31,227000,1,16000,7.58,214500,228000,212500,2725703,608126994000,37239142295000,164049085,035420
69,2023-07-28,211000,2,-500,-0.24,211500,212500,206000,952122,199518876500,34614356935000,164049085,035420
70,2023-07-27,211500,1,13800,6.98,197500,212000,197000,1442727,299082048500,34696381477500,164049085,035420
71,2023-07-26,197700,2,-3300,-1.64,201500,202500,194900,1068784,211699064600,32432504104500,164049085,035420
72,2023-07-25,201000,2,-2000,-0.99,202000,203500,199300,661241,132556159800,32973866085000,164049085,035420
73,2023-07-24,203000,2,-3000,-1.46,205500,206500,201500,662414,134677774500,33301964255000,164049085,035420
74,2023-07-21,206000,1,1500,0.73,202500,206500,200500,629745,128605096500,33794111510000,164049085,035420
75,2023-07-20,204500,3,0,0.0,202500,208500,202500,578731,118765105500,33548037882500,164049085,035420
76,2023-07-19,204500,2,-4500,-2.15,209500,209500,204500,687227,141716645500,33548037882500,164049085,035420
77,2023-07-18,209000,1,2500,1.21,205500,209500,204500,803341,166806480500,34286258765000,164049085,035420
78,2023-07-17,206500,1,2000,0.98,206000,207000,202500,705819,145204999000,33876136052500,164049085,035420
79,2023-07-14,204500,1,4800,2.4,202000,204500,200500,739825,150325982400,33548037882500,164049085,035420
80,2023-07-13,199700,2,-2300,-1.14,204500,206500,199500,941626,189725564871,32760602274500,164049085,035420
81,2023-07-12,202000,1,4600,2.33,197400,202500,195700,865666,172366512100,33137915170000,164049085,035420
82,2023-07-11,197400,1,4200,2.17,196700,197600,194600,524208,102885716000,32383289379000,164049085,035420
83,2023-07-10,193200,2,-1800,-0.92,195000,196300,192700,509523,98908502800,31694283222000,164049085,035420
84,2023-07-07,195000,2,-500,-0.26,195600,197300,193800,832803,162685024200,31989571575000,164049085,035420
85,2023-07-06,195500,1,9000,4.83,185500,196200,185500,1503767,291222688378,32071596117500,164049085,035420
86,2023-07-05,186500,2,-2200,-1.17,188000,190200,186500,686759,129218788600,30595154352500,164049085,035420
87,2023-07-04,188700,2,-600,-0.32,188200,190200,186700,491576,92642830400,30956062339500,164049085,035420
88,2023-07-03,189300,1,6500,3.56,182800,190600,182800,869777,163801209300,31054491790500,164049085,035420
89,2023-06-30,182800,2,-600,-0.33,183300,184500,180600,683584,124514883500,29988172738000,164049085,035420
90,2023-06-29,183400,2,-1400,-0.76,183800,186200,183400,578195,106807394000,30086602189000,164049085,035420
91,2023-06-28,184800,2,-1100,-0.59,187500,188100,182800,717140,132329294800,30316270908000,164049085,035420
92,2023-06-27,185900,2,-3000,-1.59,188000,188000,184100,877288,163126557100,30496724901500,164049085,035420
93,2023-06-26,188900,3,0,0.0,187700,191200,187600,489487,92747103600,30988872156500,164049085,035420
94,2023-06-23,188900,2,-2400,-1.25,191500,192000,188900,689964,130988232400,30988872156500,164049085,035420
95,2023-06-22,191300,1,1400,0.74,189400,193200,189300,580244,111062396600,31382589960500,164049085,035420
96,2023-06-21,189900,2,-8600,-4.33,199100,199200,189900,1358963,260781054900,31152921241500,164049085,035420
97,2023-06-20,198500,2,-100,-0.05,199500,201000,197900,437974,87184994000,32563743372500,164049085,035420
98,2023-06-19,198600,2,-3900,-1.93,202500,202500,198500,669785,133823111800,32580148281000,164049085,035420
99,2023-06-16,202500,1,2000,1.0,202500,204500,202000,751013,152492936250,33219939712500,164049085,035420
100,2023-06-15,200500,1,1300,0.65,200000,202500,199900,557684,112240844100,32891841542500,164049085,035420
101,2023-06-14,199200,2,-1800,-0.9,201000,202000,198300,666340,133025498000,32678577732000,164049085,035420
102,2023-06-13,201000,1,500,0.25,202000,203000,199600,565013,113504263800,32973866085000,164049085,035420
103,2023-06-12,200500,3,0,0.0,202500,203500,199700,417698,83978731637,32891841542500,164049085,035420
104,2023-06-09,200500,3,0,0.0,202000,205000,200500,546093,109979356500,32891841542500,164049085,035420
105,2023-06-08,200500,2,-4500,-2.2,203000,203500,200000,717690,144259533000,32891841542500,164049085,035420
106,2023-06-07,205000,1,500,0.24,206500,208000,204000,553505,113754324810,33630062425000,164049085,035420
107,2023-06-05,204500,3,0,0.0,205500,206500,204000,428762,87918477500,33548037882500,164049085,035420
108,2023-06-02,204500,1,500,0.25,204500,205000,202500,405330,82743563000,33548037882500,164049085,035420
109,2023-06-01,204000,1,4500,2.26,199900,204000,199900,547388,110973793600,33466013340000,164049085,035420
110,2023-05-31,199500,2,-2000,-0.99,201500,203000,199100,993582,198857047700,32727792457500,164049085,035420
111,2023-05-30,201500,2,-1000,-0.49,205000,205000,200500,609318,123247826500,33055890627500,164049085,035420
112,2023-05-26,202500,2,-3500,-1.7,204500,207000,202500,505880,103167709000,33219939712500,164049085,035420
113,2023-05-25,206000,1,3000,1.48,202500,207500,202500,791642,162235046000,33794111510000,164049085,035420
114,2023-05-24,203000,2,-9000,-4.25,208000,209500,202500,1210194,248280556500,33301964255000,164049085,035420
115,2023-05-23,212000,2,-3000,-1.4,215500,216000,211500,550247,117081618000,34778406020000,164049085,035420
116,2023-05-22,215000,2,-1500,-0.69,215500,218000,214000,534887,115474113000,35270553275000,164049085,035420
117,2023-05-19,216500,1,4000,1.88,214000,217000,212500,870698,187589104500,35516626902500,164049085,035420
118,2023-05-18,212500,2,-500,-0.23,213500,214000,210000,378470,80224912500,34860430562500,164049085,035420
119,2023-05-17,213000,1,5500,2.65,207500,214000,207500,538104,114046099750,34942455105000,164049085,035420
120,2023-05-16,207500,2,-4500,-2.12,212500,213500,207000,528940,110566823000,34040185137500,164049085,035420
121,2023-05-15,212000,2,-1500,-0.7,212000,213500,207500,584184,123246342000,34778406020000,164049085,035420
122,2023-05-12,213500,1,2500,1.18,212000,214000,210000,666880,142028043736,35024479647500,164049085,035420
123,2023-05-11,211000,1,1000,0.48,213000,216000,210500,825757,175420584500,34614356935000,164049085,035420
124,2023-05-10,210000,2,-1000,-0.47,211000,212500,206500,763447,160235471000,34450307850000,164049085,035420
125,2023-05-09,211000,1,4000,1.93,209000,214500,208500,1855368,393084585750,34614356935000,164049085,035420
126,2023-05-08,207000,1,10900,5.56,200500,207500,198200,2034862,414445311500,33958160595000,164049085,035420
127,2023-05-04,196100,1,3500,1.82,191100,197300,189000,900385,174279721400,32170025568500,164049085,035420
128,2023-05-03,192600,2,-600,-0.31,191800,193400,191300,448203,86298657062,31595853771000,164049085,035420
129,2023-05-02,193200,1,900,0.47,192200,193200,191400,491178,94522112300,31694283222000,164049085,035420
130,2023-04-28,192300,1,4100,2.18,190000,193400,190000,902999,173345453500,31546639045500,164049085,035420
131,2023-04-27,188200,1,100,0.05,188000,189400,186500,470891,88331723000,30874037797000,164049085,035420
132,2023-04-26,188100,1,2000,1.07,185800,190900,185700,671910,126652120500,30857632888500,164049085,035420
133,2023-04-25,186100,2,-3900,-2.05,190000,191200,186000,778485,146079773400,30529534718500,164049085,035420
134,2023-04-24,190000,2,-300,-0.16,189000,191800,188500,469050,89065077100,31169326150000,164049085,035420
135,2023-04-21,190300,2,-1300,-0.68,191500,192100,190100,479007,91303231700,31218540875500,164049085,035420
136,2023-04-20,191600,1,200,0.1,191600,192700,189900,581315,111276488500,31431804686000,164049085,035420
137,2023-04-19,191400,2,-1400,-0.73,192400,192500,191400,612192,117371007400,31398994869000,164049085,035420
138,2023-04-18,192800,2,-4200,-2.13,196100,196900,191500,1022386,197166489712,31628663588000,164049085,035420
139,2023-04-17,197000,2,-2000,-1.01,199000,199300,196300,556371,109664040000,32317669745000,164049085,035420
140,2023-04-14,199000,1,2600,1.32,198700,200500,197000,964852,192128134200,32645767915000,164049085,035420
141,2023-04-13,196400,2,-1600,-0.81,196200,198800,195600,727674,143043155500,32219240294000,164049085,035420
142,2023-04-12,198000,2,-1900,-0.95,199300,200500,196900,700638,138646626100,32481718830000,164049085,035420
143,2023-04-11,199900,1,6900,3.58,193300,200000,193300,1137837,224401359400,32793412091500,164049085,035420
144,2023-04-10,193000,2,-400,-0.21,193300,193700,190500,783772,150813105700,31661473405000,164049085,035420
145,2023-04-07,193400,1,1500,0.78,193000,195400,192900,531141,103062659500,31727093039000,164049085,035420
146,2023-04-06,191900,2,-7300,-3.66,198200,198300,191900,1409355,273016133300,31481019411500,164049085,035420
147,2023-04-05,199200,2,-1800,-0.9,201000,202500,199100,485125,97168141200,32678577732000,164049085,035420
148,2023-04-04,201000,1,2800,1.41,198200,201000,198100,575220,114957888967,32973866085000,164049085,035420
149,2023-04-03,198200,2,-3800,-1.88,203500,204500,198100,794745,158978981400,32514528647000,164049085,035420
150,2023-03-31,202000,1,1000,0.5,203500,203500,199100,937726,188788645700,33137915170000,164049085,035420
151,2023-03-30,201000,1,1900,0.95,200500,201000,198100,788108,157655600600,32973866085000,164049085,035420
152,2023-03-29,199100,2,-400,-0.2,198000,201000,198000,442034,87965921900,32662172823500,164049085,035420
153,2023-03-28,199500,1,200,0.1,199600,201000,197800,586388,116774872500,32727792457500,164049085,035420
154,2023-03-27,199300,2,-3200,-1.58,201500,202000,198200,611569,121929314900,32694982640500,164049085,035420
155,2023-03-24,202500,2,-1500,-0.74,204500,204500,200500,599102,121086558500,33219939712500,164049085,035420
156,2023-03-23,204000,2,-3000,-1.45,204000,205000,202000,607503,123675421000,33466013340000,164049085,035420
157,2023-03-22,207000,1,6500,3.24,203500,207500,203000,655503,134407109500,33958160595000,164049085,035420
158,2023-03-21,200500,2,-1000,-0.5,202500,203500,200000,403322,81070506500,32891841542500,164049085,035420
159,2023-03-20,201500,1,3500,1.77,198000,204000,198000,602589,121585915900,33055890627500,164049085,035420
160,2023-03-17,198000,1,900,0.46,201000,202000,197200,778496,154732549600,32481718830000,164049085,035420
161,2023-03-16,197100,1,700,0.36,193600,198400,192100,708127,139021532433,32334074653500,164049085,035420
162,2023-03-15,196400,1,400,0.2,200000,201000,194500,838555,165201461900,32219240294000,164049085,035420
163,2023-03-14,196000,2,-6500,-3.21,200000,202000,196000,776395,153758130300,32153620660000,164049085,035420
164,2023-03-13,202500,1,2700,1.35,199800,203000,194600,1035513,205818775700,33219939712500,164049085,035420
165,2023-03-10,199800,2,-2200,-1.09,198000,201000,197800,854741,170284086100,32777007183000,164049085,035420
166,2023-03-09,202000,2,-500,-0.25,204500,206000,202000,760330,154314781500,33137915170000,164049085,035420
167,2023-03-08,202500,2,-8500,-4.03,208500,209000,202000,1027023,209639311500,33219939712500,164049085,035420
168,2023-03-07,211000,2,-3500,-1.63,214000,214500,210500,640146,135702546500,34614356935000,164049085,035420
169,2023-03-06,214500,1,9000,4.38,208500,214500,208500,1052243,223127585500,35188528732500,164049085,035420
170,2023-03-03,205500,2,-500,-0.24,207500,210500,205500,729689,151737275000,33712086967500,164049085,035420
171,2023-03-02,206000,2,-2500,-1.2,207500,209500,205000,817689,169311974500,33794111510000,164049085,035420
172,2023-02-28,208500,1,500,0.24,209500,212000,207500,848323,177495612500,34204234222500,164049085,035420
173,2023-02-27,208000,3,0,0.0,204000,209000,204000,930467,192219145000,34122209680000,164049085,035420
174,2023-02-24,208000,2,-5500,-2.58,213500,214000,207000,851405,178204688500,34122209680000,164049085,035420
175,2023-02-23,213500,1,2000,0.95,212000,214500,211000,563669,120009276500,35024479647500,164049085,035420
176,2023-02-22,211500,2,-4000,-1.86,211500,213500,210500,820639,173884025000,34696381477500,164049085,035420
177,2023-02-21,215500,2,-3500,-1.6,220500,220500,215000,646501,139829754000,35352577817500,164049085,035420
178,2023-02-20,219000,1,3500,1.62,215500,220000,213500,571053,124386412000,35926749615000,164049085,035420
179,2023-02-17,215500,2,-5000,-2.27,216000,219000,212000,904481,195377660000,35352577817500,164049085,035420
180,2023-02-16,220500,1,5000,2.32,218000,222500,218000,959443,211851862000,36172823242500,164049085,035420
181,2023-02-15,215500,2,-8500,-3.79,224500,224500,215000,1424562,310305596500,35352577817500,164049085,035420
182,2023-02-14,224000,1,1000,0.45,226500,228500,223000,745937,167897735000,36746995040000,164049085,035420
183,2023-02-13,223000,2,-7000,-3.04,231000,231000,220500,1308899,293556421777,36582945955000,164049085,035420
184,2023-02-10,230000,3,0,0.0,226000,230500,222000,1412939,319937283446,37731289550000,164049085,035420
185,2023-02-09,230000,2,-500,-0.22,224500,230500,224000,1575905,358425361314,37731289550000,164049085,035420
186,2023-02-08,230500,1,11000,5.01,224500,232000,224000,1777709,406772205000,37813314092500,164049085,035420
187,2023-02-07,219500,1,4000,1.86,216000,220500,215000,1041746,227367768500,36008774157500,164049085,035420
188,2023-02-06,215500,2,-8000,-3.58,221000,224500,215500,1390741,305466185000,35352577817500,164049085,035420
189,2023-02-03,223500,1,12000,5.67,214000,225500,210500,3065767,677850303500,36664970497500,164049085,035420
190,2023-02-02,211500,1,6000,2.92,213000,213500,210500,1245591,264142108000,34696381477500,164049085,035420
191,2023-02-01,205500,1,3000,1.48,204500,208500,202500,860204,176352831500,33712086967500,164049085,035420
192,2023-01-31,202500,2,-4500,-2.17,206000,208500,202000,1076468,220320297500,33219939712500,164049085,035420
193,2023-01-30,207000,2,-4500,-2.13,212000,214000,206500,1204050,251661758500,33958160595000,164049085,035420
194,2023-01-27,211500,1,7500,3.68,204500,211500,202000,1212987,252899819500,34696381477500,164049085,035420
195,2023-01-26,204000,1,2000,0.99,202500,204000,199900,873219,176492936100,33466013340000,164049085,035420
196,2023-01-25,202000,1,6000,3.06,200500,203500,199600,988822,199403913000,33137915170000,164049085,035420
197,2023-01-20,196000,3,0,0.0,195500,201000,195000,787881,155776220500,32153620660000,164049085,035420
198,2023-01-19,196000,1,500,0.26,194000,196500,192500,475600,92615797000,32153620660000,164049085,035420
199,2023-01-18,195500,1,2000,1.03,194000,196000,193000,518929,100919097888,32071596117500,164049085,035420
200,2023-01-17,193500,2,-7000,-3.49,201000,201000,193500,976576,191481174000,31743497947500,164049085,035420
201,2023-01-16,200500,1,5500,2.82,197000,201000,195000,846276,168763527500,32891841542500,164049085,035420
202,2023-01-13,195000,1,1000,0.52,196000,200500,195000,869459,171693146000,31989571575000,164049085,035420
203,2023-01-12,194000,2,-1000,-0.51,198000,199000,194000,797343,155598387500,31825522490000,164049085,035420
204,2023-01-11,195000,1,2000,1.04,197500,200500,194500,1030650,202268349000,31989571575000,164049085,035420
205,2023-01-10,193000,2,-3500,-1.78,193000,196000,190500,839225,162224475500,31661473405000,164049085,035420
206,2023-01-09,196500,1,11500,6.22,189500,196500,189000,1115201,215480557500,32235645202500,164049085,035420
207,2023-01-06,185000,2,-1000,-0.54,185500,187000,182500,741129,137034053000,30349080725000,164049085,035420
208,2023-01-05,186000,1,3500,1.92,184500,190000,184000,1107483,207512328500,30513129810000,164049085,035420
209,2023-01-04,182500,1,4000,2.24,177000,183500,177000,792920,143921660500,29938958012500,164049085,035420
210,2023-01-03,178500,2,-1000,-0.56,177000,179500,173500,573137,101144402000,29282761672500,164049085,035420
211,2023-01-02,179500,1,2000,1.13,179500,180000,176000,438162,78053667000,29446810757500,164049085,035420
212,2022-12-29,177500,2,-2500,-1.39,180000,185000,177500,656658,118186269500,29118712587500,164049085,035420
213,2022-12-28,180000,2,-1000,-0.55,179000,183500,178000,580495,104937784500,29528835300000,164049085,035420
214,2022-12-27,181000,1,2500,1.4,179500,182500,179000,492232,88792538000,29692884385000,164049085,035420
215,2022-12-26,178500,1,500,0.28,178500,180500,177000,350843,62675445000,29282761672500,164049085,035420
216,2022-12-23,178000,2,-6500,-3.52,180500,182000,178000,613209,109969984000,29200737130000,164049085,035420
217,2022-12-22,184500,1,4500,2.5,182000,185500,180500,466951,85481942000,30267056182500,164049085,035420
218,2022-12-21,180000,2,-500,-0.28,182500,183000,180000,302976,54874474000,29528835300000,164049085,035420
219,2022-12-20,180500,2,-3000,-1.63,182000,184000,179000,625022,113352691500,29610859842500,164049085,035420
220,2022-12-19,183500,1,3000,1.66,179500,184000,179500,574398,104571616000,30103007097500,164049085,035420
221,2022-12-16,180500,2,-2000,-1.1,178000,182500,177500,913806,164591967000,29610859842500,164049085,035420
222,2022-12-15,182500,2,-11000,-5.68,191000,191000,182500,1270685,236034713000,29938958012500,164049085,035420
223,2022-12-14,193500,1,500,0.26,194000,195000,191500,708760,136960511858,31743497947500,164049085,035420
224,2022-12-13,193000,3,0,0.0,195500,197000,191000,692706,133841667000,31661473405000,164049085,035420
225,2022-12-12,193000,2,-2000,-1.03,192500,196500,190500,652814,126128276500,31661473405000,164049085,035420
226,2022-12-09,195000,1,9500,5.12,187500,195000,187000,1081470,208176701500,31989571575000,164049085,035420
227,2022-12-08,185500,1,2000,1.09,184000,186500,181500,709428,131168577500,30431105267500,164049085,035420
228,2022-12-07,183500,2,-2000,-1.08,183000,187500,182500,646753,119705293502,30103007097500,164049085,035420
229,2022-12-06,185500,2,-6000,-3.13,189500,190000,185000,877534,163769993500,30431105267500,164049085,035420
230,2022-12-05,191500,1,6000,3.23,187000,195000,186500,1224361,235935897000,31415399777500,164049085,035420
231,2022-12-02,185500,2,-2000,-1.07,188000,190500,185500,796841,149441364500,30431105267500,164049085,035420
232,2022-12-01,187500,1,500,0.27,194500,195000,187500,1218297,233327988500,30759203437500,164049085,035420
233,2022-11-30,187000,1,4500,2.47,181500,187000,180500,880333,163074997500,30677178895000,164049085,035420
234,2022-11-29,182500,1,2000,1.11,178500,183500,178500,481120,87500909000,29938958012500,164049085,035420
235,2022-11-28,180500,2,-4500,-2.43,184000,184500,180500,550985,100021833500,29610859842500,164049085,035420
236,2022-11-25,185000,2,-3000,-1.6,187000,189000,185000,440351,82197729000,30349080725000,164049085,035420
237,2022-11-24,188000,1,6500,3.58,183000,188000,182500,969322,180407347312,30841227980000,164049085,035420
238,2022-11-23,181500,1,1000,0.55,184000,186000,181000,780342,142769018500,29774908927500,164049085,035420
239,2022-11-22,180500,2,-2000,-1.1,181500,184500,179500,631550,114620464500,29610859842500,164049085,035420
240,2022-11-21,182500,2,-3000,-1.62,186000,187500,181000,614738,112629037500,29938958012500,164049085,035420
241,2022-11-18,185500,2,-2500,-1.33,187500,190000,184500,784241,146618915500,30431105267500,164049085,035420
242,2022-11-17,188000,2,-1500,-0.79,188000,189500,186500,825254,155262270500,30841227980000,164049085,035420
243,2022-11-16,189500,2,-2500,-1.3,194000,194500,187000,1156594,219231420000,31087301607500,164049085,035420
244,2022-11-15,192000,1,3500,1.86,190000,192500,188000,889734,169572427000,31497424320000,164049085,035420
245,2022-11-14,188500,2,-5000,-2.58,194000,194500,188000,1776156,339414130500,30923252522500,164049085,035420
246,2022-11-11,193500,1,17500,9.94,189000,196500,186000,3312709,634376445200,31743497947500,164049085,035420
247,2022-11-10,176000,2,-4000,-2.22,177500,180000,176000,975484,172921456500,28872638960000,164049085,035420
