Date,Code,Title
2023-11-02,035420,"한국투자증권, 만기상승부스터형 등 ELS 23종 출시"
2023-11-02,035420,"""접속화면이 다 다르다고?""…AI 검색 적용 '네이버 서비스 진화'"
2023-11-02,035420,[단독] 흥행부진 메가터치 “공모가 오류?”…네이버NH증권 관리실태 논란
2023-11-02,035420,"""국내 최대 청소년 창업 축제""…'청소년비즈쿨 페스티벌' 개최"
2023-11-02,035420,"[오늘증시]美 금리동결 훈풍타고 코스닥 급등, 4.6% 뛰며 16개월만에 최대 상..."
2023-11-01,035420,"네이버, 3000억원 규모 자사주 소각"
2023-11-01,035420,"[ET라씨로]네이버, 자사주 소각 발표에 상승세"
2023-11-01,035420,"네이버, 중소상공인 지원 프로그램 ‘AI 라이드’ 시작"
2023-11-01,035420,[김진만의 마감전략.ZIP] 시장이 어려워도 대장주는 갑니다! 두산로보틱스
2023-11-01,035420,"[마감 시황] 코스피, 기관 4642억 사들여 2300선 회복…삼전·하닉 상승"
2023-10-31,035420,'초개인화 콘텐츠 추천 강화'…새로운 네이버앱 내달 2일 출시
2023-10-31,035420,"""인터넷업종, 4Q부터 광고 수요 회복 기대감 확대 중"""
2023-10-31,035420,[쌍끌이 일타강사] 중동 최대 의료유통기업에 공급! 추세 전환 타이밍 '코어라...
2023-10-31,035420,[잇속] SKT·LGU+·네이버 외
2023-10-31,035420,[공시뽑기] 태영건설·위니아·NAVER·에이트원
2023-10-30,035420,네이버 플레이스 'AI 추론용 서버' 인텔 CPU로 전환
2023-10-30,035420,"중동 잭팟, AI 출시 호재 연속인데…힘 빠지는 네이버"
2023-10-30,035420,[주식 초고수는 지금] 英 AI 정상회의 참석하는 네이버 순매수 1위
2023-10-30,035420,"""매출 2배 올랐어요"" 네이버 커머스솔루션마켓, 판매자 돕고 개발자와 상생"
2023-10-30,035420,"[데이터로 보는 증시]삼성전자·POSCO홀딩스, 기관·외국인 코스피 순매수 1위..."
2023-10-29,035420,"미래에셋 박현주·네이버 최수연, 청년 만난다…두번째 '갓생한끼'"
2023-10-29,035420,'한국판 버핏과의 점심'에 미래에셋 박현주·네이버 최수연 동참
2023-10-29,035420,"[단독] 경영진 개입·녹취 증거 '론스타 판박이'…카카오, 카뱅·SM 모두 잃을..."
2023-10-29,035420,"네이버·삼성전자, 英 'AI 윤리' 정상회담 참석"
2023-10-29,035420,"휴맥스모빌리티, 상장 겨냥 1000억 유치 잰걸음"
2023-10-27,035420,"네이버·카카오 이태원 참사 1주기 ""뉴스 댓글 서비스 중지"""
2023-10-27,035420,"""이태원 참사 악플 삼가주세요""…다음은 댓글 서비스 중단"
2023-10-27,035420,"국회 산자위, 홍은택 카카오 대표 증인 신청 철회"
2023-10-27,035420,"[마감 시황] 코스피, 기관·개인 '쌍끌이 매수'에 소폭 반등…2300대 회복"
2023-10-27,035420,"""별도 줄 설 필요 없이 간편하게""…네이버, 무인매장에 결제 기능 연동"
2023-10-26,035420,"네이버, 200억엔 '사무라이 본드' 발행…글로벌 IT기업 최초"
2023-10-26,035420,"최수연 네이버 대표 ""스타트업 아이디어 도용 정황 없어"""
2023-10-26,035420,"최수연 네이버 대표, 기술탈취 의혹에 ""도용 정황 전혀 없어"""
2023-10-26,035420,삼전부터 네이버까지…키움운용 '한국형 빅테크' ETF 출시
2023-10-26,035420,"최수연 네이버 대표 ""원 플러스 원은 보편적 프로모션 방식… 도용 아니다"""
2023-10-25,035420,"네이버, 수자원공사에서 재생 전력 조달"
2023-10-25,035420,"네이버, 국내 최초 수력발전 에너지로 사옥 운영 나선다"
2023-10-25,035420,"온라인 쇼핑객이 뽑은 최고 가전은 LG전자, TV는 삼성전자"
2023-10-25,035420,"[데이터로 보는 증시]아모레퍼시픽·SK하이닉스, 기관·외국인 코스피 순매수..."
2023-10-25,035420,"[오늘증시]코스피 기관 외국인 팔자에 털썩 ""2363선 마감""... 코스닥은 1.79%..."
2023-10-24,035420,"네이버, 사우디 디지털트윈 구축사업 수주…1억 달러 '대박'"
2023-10-24,035420,"네이버, 디지털플랫폼 정부 수출 1호 사업 따냈다...장 초반 주가 강세[핫종목..."
2023-10-24,035420,"과기정통부, 판교 데이터센터 현장 점검…""안정성 강화"""
2023-10-24,035420,[오전 시황] 코스피 초반 등락 거듭…유진·YTN 동반 상승
2023-10-24,035420,[N2 증시 풍향계] '유진그룹 피인수' YTN 상한가·'합병안 승인' 셀트리온그룹...
2023-10-23,035420,"사우디 미래도시 건설에 네이버 AI 심는다…""1억달러 수주 낭보"""
2023-10-23,035420,"코스피, 대내외 악재에 '출렁'…사흘 연속 하락 마감"
2023-10-23,035420,"韓 AI 해외 진출 본격화…""동남아·유럽 노린다"""
2023-10-23,035420,"'新중동붐' 뱃고동…삼성·현대·한화, 사우디와 실질 협력 '성과'"
2023-10-21,035420,"밥값 결제, 얼굴인식으로…‘네이버1784’ 사옥의 특별한 식당[회사의맛]"
2023-10-20,035420,"""더 똑똑해진 검색""…네이버, 생성 AI 검색사이트로 진화"
2023-10-20,035420,'첩첩산중' 네카오…국내 플랫폼 수난시대
2023-10-20,035420,[잇속] SKT·LGU+·네이버 외
2023-10-20,035420,'K-데이터센터' 전쟁…네이버·카카오·NHN 경쟁 '치열'
2023-10-20,035420,"네이버, 내가 원하는 호텔 AI로 찾아준다…'포유' 서비스 출시"
2023-10-19,035420,"네이버, 웨일 브라우저에서 환경보호…'그린웨일' 캠페인 진행"
2023-10-18,035420,'사실과 다르다' 반박에도 기술 도용 의혹 타깃 된 네카오
2023-10-18,035420,"KB자산운용, KBSTAR AI&로봇 ETF 출시"
2023-10-18,035420,"“두뇌부터 몸통까지” KB운용, AI·로봇 ETF 출시"
2023-10-17,035420,"네이버 '원쁠딜' 기술 탈취 의혹에 ""이미 널리 알려진 방식"""
2023-10-17,035420,"불법 공매도 지목된 카카오, 투심 악화일로…향후 전망은"
2023-10-16,035420,"“네이버, 3분기 어닝 쇼크 전망…목표주가 7.1% 하향”"
2023-10-16,035420,"대신증권 ""네이버 3분기 실적 전망치 하회…목표가↓"""
2023-10-16,035420,"KB증권, 10월 둘째주 삼성전자 등 18종목 매수 추천"
2023-10-16,035420,"국민연금, 1조 이상 투자 기업 네이버·기아 등 21개사"
2023-10-16,035420,"국민연금, 3분기 보유 주식 1조 이상 21개사…평가액 3.5조↓"
2023-10-15,035420,카카오 개미들 의심이 맞았다…홍콩IB 2곳서 560억 불법 공매도
2023-10-15,035420,"외국인, 15일 연속 코스피 팔았다…3년여 만에 최장"
2023-10-13,035420,"네이버, 인플루언서 토픽에도 AI 글쓰기 기능 적용"
2023-10-13,035420,"네이버, 하이퍼클로바X 기반 ‘클로바 포 라이팅’ 활용 범위 확대"
2023-10-12,035420,"""글만 28억개, 스무 살 맞은 네이버 블로그""…1호 파워블로거 누구?"
2023-10-12,035420,"네이버·인스타그램, 짝퉁 유통 국감 도마 위"
2023-10-12,035420,"네이버 최수연, 포춘지 선정 '가장 영향력 있는 여성 리더' 선정(종합)"
2023-10-12,035420,"네이버 실손보험 청구 서비스, 타인 의료정보 노출 위험…""시정했다"""
2023-10-12,035420,"네이버 최수연 대표, 포춘지 선정 '가장 영향력 있는 여성 리더' 선정"
2023-10-11,035420,"""애플·구글보다 낫다""…삼성전자 '세계 최고의 직장' 4년째 1위"
2023-10-10,035420,가짜뉴스·여론조작에 밀린 '통신비 이슈'
2023-10-10,035420,법 피해가는 구글…조세원칙 비웃는 글로벌 공룡[손엄지의 IT살롱]
2023-10-10,035420,"""온라인 쇼핑몰 피해 1위는 네이버…10건 중 3건"""
2023-10-10,035420,"한진, 신규물량 유치에 3분기 영업익 전년比 33.5%↑"
2023-10-10,035420,"[마감 시황] 코스피, 개인·외인 '팔자'에 2400선 위태…코스닥은 800선 무너..."
2023-10-08,035420,[뉴스잇(IT)쥬]아이폰15 사전예약 이달 12일까지…플랫폼에 칼빼든 방통위
2023-10-07,035420,"""유료소설 시간 지나면 무료""…왓패드, 새 BM '왓패드 오리지널'"
2023-10-07,035420,"미래에셋증권, 삼성SDS 등 3종목 매수 추천"
2023-10-06,035420,"사우디 통신정보기술부 장관, 네이버 1784 사옥 방문"
2023-10-06,035420,‘1784’ 방문한 사우디 통신정보부 장관…네이버와 기술협력 논의
2023-10-06,035420,"방통위, '뉴스 알고리즘 의혹' 네이버 사옥 현장조사"
2023-10-06,035420,올해도 반복되는 '가짜뉴스' 국감…네카오 '한숨'
2023-10-05,035420,네이버 '프로젝트 꽃' 만나 月 수십억 매출…SME 정착 돕는다
2023-10-05,035420,소다 안은 크림…글로벌 C2C 시장 공략 확대하는 네이버
2023-10-05,035420,두산로보틱스 담은 로봇 ETF 10월 출격한다
2023-10-05,035420,미래에셋증권 '생성 AI 심화편' 리포트 발간
2023-10-05,035420,가짜뉴스 논란 그리고 플랫폼 역할[기자의눈]
2023-10-04,035420,"""고금리 장기화 되나""…성장주 대표 '네카오' 주가 하락세[핫종목]"
2023-10-04,035420,"""고배당주 성과 좋을 시기…네이버 등 '배당 성장주' 주목""<유진투자證>"
2023-10-04,035420,'긴축 공포' 코스피 2400 위협…회사채 금리도 9개월만에 최고
2023-10-04,035420,"40개 주요 그룹 총수, 올해 주식평가액 4.3조 늘어 …10조 클럽 이재용 회장 ..."
2023-10-04,035420,"재계 총수 40명, 올해 주식재산 4.3조 늘어…""1위는 에코프로 이동채"""
2023-10-03,035420,코 앞으로 다가온 국감…긴장감 도는 플랫폼 업계
2023-10-03,035420,"[뉴스IT쥬] 뜨거운 아이폰15, SW 업데이트한다…메타 MR 신제품 출시"
2023-10-02,035420,플랫폼 '자율 규제' 법제화에도 안갯속 '온플법'에 노심초사
2023-10-02,035420,가짜뉴스 근절? 언론 길들이기?…방통위 국감 ‘혈투’ 예고
2023-10-02,035420,"네이버, 말투까지 따라 하는 AI 글쓰기 서비스 선보인다"
2023-09-30,035420,미성년 주주 보유 종목 봤더니…삼전 다음 '이것' 담았다
2023-09-29,035420,"AI에 물었다 ""부모님 추석 용돈 얼마가 적당해?"""
2023-09-27,035420,"네카오·구글·메타, 방통위와 가짜뉴스 대응 나선다"
2023-09-27,035420,"방통위, 가짜뉴스 대응 민관협의체 출범"
2023-09-27,035420,"네이버·카카오, 기사 옆에 ‘가짜뉴스 심의 중’ 표시한다"
2023-09-27,035420,"방통위, 네이버·카카오 등과 '가짜뉴스 대응 민관협의체' 출범"
2023-09-27,035420,9월 수익률 봤더니…2차전지 몰빵 개미 '전패'
2023-09-26,035420,"네이버, 자살 관련기사 댓글창 닫는다…뉴스 서비스 개편"
2023-09-26,035420,"네이버, 뉴스 서비스 개편…방통위 ‘조사 착수’ 하루만에 단행"
2023-09-26,035420,"SNU팩트체크도 '중단'한 네이버…""정부 눈치보기 급급"""
2023-09-26,035420,"코스피, 1%대 하락해 2460선…외인·기관 '팔자'"
2023-09-26,035420,환율 연고점 경신에 코스피 코스닥 동반하락...코스피 2460선까지 밀려
2023-09-25,035420,"방통위 ""네이버 특정 언론사 밀어주기 혐의 사실조사"""
2023-09-25,035420,"방통위, 네이버 뉴스 서비스 금지행위 위반 사실조사 착수"
2023-09-25,035420,"네이버에 칼 빼든 방통위 ""금지 행위 위반 소지…사실조사 착수"""
2023-09-25,035420,"네이버 '팩트체크' 종료 결정에 거센 반발…""분노와 탄식"""
2023-09-25,035420,"코스피, 美증시 약세에 하락 출발…외인 6일 연속 ‘팔자’"
2023-09-24,035420,"""통신3사·알뜰폰도 추석연휴 6일간 무료 영상통화"""
2023-09-24,035420,"에쓰오일, 고유가에 정제마진 개선…""4분기 더 좋다"" [스타즈IR]"
2023-09-22,035420,"토종 플랫폼 네카오의 아성, 구글 역습에 '흔들'"
2023-09-22,035420,2500선 사수한 코스피…中 증시 강세에 낙폭 대부분 만회[시황종합]
2023-09-22,035420,"[오전 시황] 코스피, 이틀째 '매파 연준' 영향으로 약세…2500선 아래로 '후퇴..."
2023-09-22,035420,"[오늘증시]코스피, 미국발 악재에도 선방 ""2500선 사수""... 코스닥도 소폭 하..."
2023-09-22,035420,빅테크그룹 통합감독체계 도입 지지부진
2023-09-21,035420,"소진공, 네이버·한남대와 기업가형 소상공인 육성 맞손"
2023-09-21,035420,"네이버, 실제 제품 사용 인증 ‘블로그 내돈내산’ 기능 추가"
2023-09-21,035420,[잇속] SKT·KT·LGU+ 외
2023-09-21,035420,코스피 대표 10대 종목 전부 '파랗게 질려'…증시 변동성 커지나
2023-09-21,035420,[코스피 마감]FOMC 여파에 한달만에 2510선으로 '털썩'
2023-09-20,035420,네이버 '反구글 정서' 프랑스서 IT 스타트업 10곳 키운다
2023-09-20,035420,"정부, 네카오 등 플랫폼 기업 '자율 규제' 입법 추진"
2023-09-20,035420,"[오전 시황] FOMC에 쏠린 투심…코스피, 장 초반 2560대서 혼조세"
2023-09-20,035420,"[오늘증시]코스피 강보합 ""2559선 마감""... 코스닥은 하락 0.13% 하락"
2023-09-20,035420,"""대화하듯 검색하세요"" 네이버, 생성 AI 검색 '큐:' 공개"
2023-09-19,035420,"네이버 ""투자 스타트업 기업가치 4조원 돌파"""
2023-09-19,035420,"[오늘증시]코스피·코스닥 동반 하락, 기관 투자자 3853억원 순매도"
2023-09-19,035420,"""항저우 AG 경기장서 네이버페이로 결제하세요"""
2023-09-19,035420,"네이버, 생성AI 검색 '큐:' 베타 버전 20일 선착순 공개"
2023-09-19,035420,"30대그룹 여성 임원 비중 5년새 2배, '3.2% → 6.9%' ... 1위는 카카오그룹 1..."
2023-09-18,035420,"네이버, '자율규제위' 출범…독립조직으로 운영"
2023-09-18,035420,삼성전자·네이버 등 동반성장 최우수 기업 선정
2023-09-18,035420,"이동관 ""가짜뉴스는 국기문란""…방통위, '패스트트랙' 가동"
2023-09-18,035420,"[마감 시황] 코스피, 외인·기관 동반 매도에 1% 하락 마감…2570대로 후퇴"
2023-09-18,035420,"""이제 좀 오르나 했더니""…TSMC, AI 불안 언급에 네이버 3% 하락[핫종목]"
2023-09-17,035420,[주간추천주]3Q 실적개선주 기대↑…네이버·호텔신라 러브콜
2023-09-17,035420,"[데이터로 보는 증시]삼성전자·NAVER, 기관·외국인 주간 코스피 순매수 1위..."
2023-09-16,035420,[유안타證 주간추천주]네이버·호텔신라·대한유화
2023-09-15,035420,"두바이미래재단 CEO, 네이버 1784 방문…""디지털전환 논의"""
2023-09-15,035420,"네이버·복지부, 자살 예방 위해 '맞손'"
2023-09-15,035420,[잇속] SKT·KT·LGU+ 외
2023-09-15,035420,"[데이터로 보는 증시] 삼성전자·금양, 기관·외국인 코스피 순매수 1위(9월 ..."
2023-09-15,035420,"네이버웹툰 또 표절 의혹…""심각성 엄중히 봐"""
2023-09-14,035420,"개인과 외국인, 박스권 장바구니 '확' 달라졌다"
2023-09-14,035420,"美 CPI 안도한 증시, 반도체·2차전지주 강세에 상승 마감[시황종합]"
2023-09-14,035420,[오후 시황] 상승세 이어가는 코스피…2560대로 '우뚝'
2023-09-14,035420,"[속보] 미국 근원 PPI 생산자물가 ""예상밖 3.0% 폭발"" 뉴욕증시 비트코인 흔들..."
2023-09-14,035420,"[오늘증시]코스피 코스닥 동반 상승, 반도체·2차전지주 강세"
2023-09-13,035420,[쌍끌이 일타강사] 스마트기기 확산과 반도체 업황 개선의 합주 '하이딥'
2023-09-13,035420,"한화투자증권, ‘VA 랩서비스’ 누적 판매액 500억 원 돌파"
2023-09-13,035420,24년간 매 분기 흑자 낸 기업은…'SKT·현대모비스·신세계' 등 10개
2023-09-13,035420,"[오늘증시]에코프로 90만원선 깨지니 코스닥 2% 가까이 ""털썩"", 코스피는 약보..."
2023-09-13,035420,"'초거대 AI 전쟁' 정부, 네카오·LG 등과 협력…""안전 조치 마련"""
2023-09-12,035420,네이버플러스 회원 신라免 구매시 네이버페이 포인트 8% 적립
2023-09-12,035420,[마감시황]외국인 매도세에 코스피·코스닥 동반하락
2023-09-12,035420,"황성우 삼성SDS 대표 ""생성형 AI로 업무 생산성 향상"""
2023-09-12,035420,"코스피, 외국인 매도세에 이차전지 주가 약세…외인 네이버·현대오토에버·삼..."
2023-09-12,035420,"코스피, 외인 '팔자' 전환에 2560선 깨져"
2023-09-11,035420,"""모처럼 외인 사자""…코스피, 5일만에 상승, 2550선 회복[시황종합]"
2023-09-11,035420,"[데이터로 보는 증시]삼성전자, 기관·외국인 코스피 순매수 1위(9월 11일-최..."
2023-09-11,035420,"코스피 5일만에 상승, 2550선 회복 ... 외국인·기관 오후 들어 쌍끌이 매수"
2023-09-11,035420,"코스피, 외국인·기관 동반 매도에 장초반 하락 전환…2540선[개장 시황]"
2023-09-11,035420,"코스피, 상승 출발 후 하락 전환…美 CPI 앞두고 관망세"
2023-09-10,035420,"""우리도 생성AI 넣는다"" 기업들 초개인화 서비스 경쟁"
2023-09-08,035420,뜨거워지는 네카오 AI 군비경쟁…자금조달 ‘관건’[이코노 리포트]
2023-09-08,035420,"코스피, 장중 하락폭 대부분 만회하며 약보합…코스닥 +0.86[시황종합]"
2023-09-08,035420,"코스피, 나흘째 하락해 2530선…SK하이닉스 4%대 급락"
2023-09-08,035420,"[오전 시황] 외국인·기관 매도세에…코스피, 2540선서 등락 거듭"
2023-09-08,035420,"[오늘증시]코스피 약보합 선방 ""2547선 마감""...코스닥 0.86% 상승"
2023-09-07,035420,"""네이버도 출격""…몸집 키운 최대 게임 전시회 '지스타 2023'"
2023-09-07,035420,"[데이터로 보는 증시]NAVER·삼성전자, 기관·외국인 코스피 순매수 1위(9월 ..."
2023-09-07,035420,"[오늘증시]고유가와 인플레이션 우려에 코스피 3거래일 연속 하락 ""2548선 마..."
2023-09-07,035420,"코스피, 2,550대서 하락세…유가 고공행진에 투심 위축"
2023-09-07,035420,“오늘 韓 증시 하락 출발”…中 공무원 아이폰 금지령 타격
2023-09-06,035420,네이버 '김만배 허위 인터뷰 의혹'…뉴스타파에 해명 요구
2023-09-06,035420,네이버 디지털전환 지원받은 중소상공인·창작자 140만명 넘었다
2023-09-06,035420,"네이버, 생성형 인공지능 우려에 시총 한달새 4조 증발"
2023-09-06,035420,계속 오르는 로봇株…삼성‧한화‧두산까지 미리 찍었다
2023-09-06,035420,[잇속] SKT·KT·LGU+ 외
2023-09-05,035420,"네이버 하정우 센터장, 홍콩과기대 겸임교수 됐다"
2023-09-05,035420,300대 기업 직원 1년간 1.8만명 늘었다 … 삼성전자 6200명 '최다'
2023-09-05,035420,CEO 취임 후 시총 증가 1위는 포스코 최정우…5년새 22.3조 늘어
2023-09-05,035420,300대 기업 직원 1년간 1.8만명 늘었다…삼성전자 6200명 '최다'
2023-09-05,035420,시가총액 가장 많이 끌어올린 CEO는 포스코 최정우 ... 5년새 22.3조 늘어
2023-09-04,035420,코스피 0.8% 올라…中 리스크 완화로 외인 매수세 몰려[시황종합]
2023-09-04,035420,[오전 시황] 코스피 2570대로 초반 상승세…中 부동산 위기 완화도 한몫
2023-09-04,035420,"코스피, 외인 '사자'에 0.8% ""2584선 마감""... 코스닥은 하락"
2023-09-04,035420,코스피 장 초반 0.3% 상승…中 부동산 리스크 완화 영향[개장시황]
2023-09-04,035420,"[오후 시황] 코스피, 장 초반 오름세 유지…2570대 중반서 등락 반복 중"
2023-09-03,035420,기관 '유커주 올인'으로 돈 벌때…'2차전지 베팅'한 개미는 손실
2023-09-03,035420,"[데이터로 보는 증시]삼성전자, 기관·외국인 주간 코스피 순매수 1위(8월 28..."
2023-09-01,035420,[잇속] SKT·KT·LGU+ 외
2023-09-01,035420,[단독]전경련 '배달앱 3사' 러브콜…요기요도 회원사 요청 공문받아
2023-09-01,035420,"[데이터로 보는 증시]삼성전자, 기관·외국인 코스피 순매수 1위(9월 1일-최종..."
2023-09-01,035420,[株式장보고] 9월1일 국내 증시 이슈와 주요 종목
2023-08-31,035420,"네이버, 하이퍼클로바X로 10월부터 수익화 나선다-메리츠"
2023-08-31,035420,"네이버 '크림', 10월부터 수수료에 부가세 포함…수익성 개선 집중"
2023-08-31,035420,"[마감 시황] 코스피, 외인 매도에 4거래일만 하락 전환…""경계심리 유입"""
2023-08-31,035420,"[오늘증시]코스피 외인 '팔자'에 하락 ""2556선 마감""... 코스닥은 나흘째 상승"
2023-08-31,035420,中 경제 지표 부진에 코스피 소폭 하락…2556선 마감[시황종합]
2023-08-30,035420,'하이퍼클로바X'가 우리 삶을 어떻게 바꿀 수 있는데?[손엄지의 IT살롱]
2023-08-30,035420,"승계작업 마무리된 기업 22개 ... ""자녀세대 주식자산 절반 이상 차지"""
2023-08-30,035420,"[마감 시황] 코스피, 외인 '팔자'에도 강보합 마감…거래대금 7조원대 그쳐"
2023-08-30,035420,"코스피, 연준 긴축 불안 완화에 상승 출발…2570선"
2023-08-30,035420,"대기업 22곳 승계 끝냈다…""자녀세대 주식 자산 절반 넘어"""
2023-08-29,035420,"[단독]전경련, 쿠팡·우아한형제들에 회원가입 공문 발송"
2023-08-29,035420,"[마감 시황] 코스피, 개인·기관 매수세에 0.3% 상승…美지표 예의주시"
2023-08-29,035420,[코스피 마감]'美-中' 갈등 완화 기대감에…2550선 안착
2023-08-29,035420,"[오늘증시]코스피 이틀연속 상승 ""2552선 마감""... 코스닥은 외국인 '사자'에..."
2023-08-29,035420,"[데이터로 보는 증시] SK하이닉스·NAVER, 기관·외국인 코스피 순매수 1위(8..."
2023-08-28,035420,"네이버, 개성 있는 브랜드 쇼핑 사업자 지속성장 돕는다"
2023-08-28,035420,"네이버 ""브랜드 더 키우고 싶은 스마트스토어 사업자 찾습니다"""
2023-08-28,035420,"네이버, 중소상공인 성장 돕는 ‘브랜드 부스터’ 참여 사업자 모집"
2023-08-28,035420,"코스피, 잭슨홀 이후 종목 장세·연준 위원 발언 변수…주간 증시 전망은"
2023-08-28,035420,"네이버, 하이퍼클로바X 주가 영향 미미…결국 실적 개선여부 중요-대신"
2023-08-27,035420,[추천주] 한국판 AI 공개 ‘네이버’ 주목…배당 매력 커진 SKT
2023-08-27,035420,"""이 옷 어디 거야?""…네이버·구글, 동영상에 쇼핑 넣었다"
2023-08-27,035420,카카오 주주 15만명 이탈…'코지피티'가 반등 이끌까
2023-08-27,035420,[주간추천주]유커가 돌아왔다…연우·호텔신라 등 주목
2023-08-27,035420,[뉴스잇(IT)쥬] 이동관 방통위원장 28일 취임…日 오염수 4년 뒤 韓으로
2023-08-26,035420,"클로바X, '손차박'·'검수완박'도 술술…가끔 엉뚱한 답변도"
2023-08-26,035420,"미래에셋증권, 8월 넷째주 NAVER 매수 추천"
2023-08-26,035420,[유안타證 주간추천주]호텔신라·유한양행·네이버
2023-08-25,035420,네이버 장 초반 4%대 약세…AI챗봇 성능 논란?[핫종목]
2023-08-25,035420,"""네이버 하이클로바X 잠재력 높다""…목표가 상향"
2023-08-25,035420,"국세청 국세정보, 네이버서 간편확인·납부 가능해졌다"
2023-08-25,035420,"네이버, 영화 주제 오픈톡 새로 출시…""정유미·이선균과 실시간 대화"""
2023-08-25,035420,[잇속] LGU+·네이버·카카오
2023-08-24,035420,"""보고서 써줘"" 말하니 '뚝딱'…네이버 대화형 AI '클로바X' 공개"
2023-08-24,035420,로봇AI도 앞서가는 네이버…기업용 AI 시장 공략 가속
2023-08-24,035420,"[ET라씨로]네이버, '하이클로바X' 공개 앞두고 상승세"
2023-08-24,035420,"[마감 시황] 코스피, 반도체株 강세에 2530선 상승마감…코스닥 900대 탈환"
2023-08-24,035420,"코스피, 반도체 강세에 2,530대로 상승…외인 에코프로·SK하이닉스·네이버 ..."
2023-08-23,035420,"'한국형 생성AI 공개 D-1' 네이버, 자본·인력 총력전…""아시아 최고"""
2023-08-23,035420,[마감 시황] 2500선 가까스로 지킨 코스피…2차전지주 '하락'
2023-08-23,035420,"코스피, 잭슨홀 회의 앞두고 약보합…외인 삼성전자·포스코인터내셔널·포스..."
2023-08-23,035420,"[오늘증시]코스피, 외인·기관 '팔자'에 3일만에 하락 ""2505선 마감""...코스닥..."
2023-08-23,035420,'무한 가능성' 토종 생성형 AI 시장…통신사도 잰걸음
2023-08-22,035420,"교육·헬스케어 스타트업, 하이퍼클로바X 접목 서비스 공개한다"
2023-08-22,035420,"코스피, 개미 '나홀로 사자' 속 소폭 상승…2515.74 마감[시황종합]"
2023-08-22,035420,"[오후 시황] 코스피, 강보합세 지속…2510 후반대서 등락"
2023-08-22,035420,"[오늘증시]코스피, 개미들 '사자'에 소폭 상승 2515선 마감...코스닥도 동반 ..."
2023-08-22,035420,"코스피, 개인·기관 쌍끌이 매수에 이틀 연속 상승 출발…2520선 회복[개장시..."
2023-08-21,035420,"'하이퍼클로바X 발표 D-3'…최수연 네이버 대표 ""경쟁 우위 확신"""
