Date,Code,Title
2023-10-19,005935,"[데이터로 보는 증시]현대차·삼성전자, 기관·외국인 코스피 순매수 1위(10월..."
2023-10-19,005935,"[오늘증시]중동불안에 금리동결, 코스피 -1.9%·코스닥 -3% 급락"
2023-10-19,005935,美 국채금리 상승에 한은 매파적 금리 동결…증시 1~2% 급락[장중시황]
2023-10-19,005935,美 국채 금리 상승에 중동 긴장 확산…코스닥·코스피 하락 출발[개장시황]
2023-10-17,005935,"""반갑다, 돌아온 외국인"" 코스피 2460선 회복…코스닥 1%대 상승[마감시황]"
2023-10-17,005935,"[오늘증시]외국인 돌아왔다, 코스피 2460선 회복"
2023-10-17,005935,美 증시 훈풍에 코스피도 장초반 상승…코스닥 1%대 오르며 820선 회복[개장시...
2023-10-16,005935,'등 돌린 외인' 코스피 한달째 '팔자'…코스닥 이틀째 1%대 하락[시황종합]
2023-10-16,005935,"[오늘증시]코스피 코스닥, 외국인 팔자에 또 하락...한달째 매도세"
2023-10-13,005935,"외인·기관 ""팔자""…코스피·코스닥 사흘만에 '동반 하락'[개장시황]"
2023-10-13,005935,"[주식 초고수는 지금] 코스메카코리아, 역대 최대 실적에 순매수 1위"
2023-10-13,005935,[오늘증시]외인·기관 팔자에 코스피·코스닥 동반 하락...차익실현 매물 쏟아...
2023-10-13,005935,외인·기관 차익실현에 '숨고르기'…코스피 -0.95%·코스닥 -1.52%[시황종합]
2023-10-13,005935,"15일째 외국인 떠나는 코스피, 약세 출발해 2460선"
2023-10-12,005935,"코스피 1% 상승, 2480선 '바짝'…코스닥 이틀연속 2% 강세[시황종합]"
2023-10-12,005935,"[주식 초고수는 지금] ""저가 매수 기회"" 포스코퓨처엠 순매수 1위"
2023-10-12,005935,"코스닥 장초반 1%대 상승, 830선 회복…코스피 2470선 등락[개장시황]"
2023-10-11,005935,삼전·LG엔솔 '깜짝 실적'에 코스피 2450선 회복…코스닥 2% 급등[시황종합]
2023-10-11,005935,"[오늘증시]널뛰기 장세 코스피 2450선 회복, 코스닥 2% 급등"
2023-10-11,005935,"삼성전자 '깜짝실적'에 외인 돌아오나…코스피, 2450선 회복시도[장중시황]"
2023-10-11,005935,'깜짝 실적' 삼성전자에 코스피 1%대 강세…코스닥도 800선 회복[개장시황]
2023-10-11,005935,"코스닥, 2차전지株 질주에 3% 가까이 급등…820선 회복 시도[장중시황]"
2023-10-10,005935,[코스피 마감]외인 '셀코리아'에 발목…상승분 반납하며 2400선 '뚝'
2023-10-10,005935,"코스닥, 7개월만에 장중 800선 붕괴…코스피도 하락 반전[장중시황]"
2023-10-10,005935,"데이터로 보는 증시]삼성전자·SK하이닉스, 기관·외국인 코스피 순매수 1위(..."
2023-10-10,005935,"[오늘증시]중동전쟁에 코스닥 2.62% 급락...코스피도 약세 ""2402선 마감"""
2023-10-10,005935,"코스닥, 외국인 '팔자' 1%대 하락전환…코스피도 상승폭 축소[장중시황]"
2023-10-06,005935,반발 매수세에 증시 상승마감…코스닥 1.92% 뛰었다[시황종합]
2023-10-06,005935,"[오늘증시]기관 반발 매수세에 상승, 코스피 2408선 마감...코스닥은 1.92% 급..."
2023-10-05,005935,'오르락내리락' 코스피 2403선 마감…코스닥 800선 턱걸이[시황종합]
2023-10-05,005935,코스피 2420선 등락…'4% 급락 공포' 딛는 코스닥 1%대 상승[장중시황]
2023-10-05,005935,"[오늘증시]미국증시 상승에도 또 떨어진 국내 증시...코스피 2403선 마감, 코..."
2023-10-05,005935,"""차가워진 외인"" 코스피, 2410선 재차 하회…코스닥도 오락가락[개장시황]"
2023-10-04,005935,"2대% 급락한 코스피, 7개월만에 최대 낙폭…환율 1360원 돌파[시황종합]"
2023-10-04,005935,"외인과 기관 쌍끌이 매도에 코스피 2%대 폭락 ""2405선 마감""... 환율 연고점 ..."
2023-10-04,005935,"연휴 끝 첫날, 코스피 1.74%·코스닥 2% 급락…환율 1360원 돌파[개장시황]"
2023-09-27,005935,"추석 앞둔 증시, 반등 성공…환율 '연고점' 찍고 1349.3원 마감[시황종합]"
2023-09-27,005935,"[오늘증시]코스피 5거래일 만에 상승 ""2465선 마감""...코스닥은 9거래일 만에..."
2023-09-27,005935,"코스피, 추석 연휴 앞두고 관망세…환율 1355원 연고점 경신[개장시황]"
2023-09-26,005935,"'연고점' 경신한 환율, 2460선까지 내린 코스피…투심 악화[시황종합]"
2023-09-26,005935,환율 연고점 경신에 코스피 코스닥 동반하락...코스피 2460선까지 밀려
2023-09-22,005935,"[데이터로 보는 증시]SK텔레콤·KB금융, 기관·외국인 코스피 순매수 1위(9월..."
2023-09-21,005935,"""美 금리 추가인상 가능성""…코스피 2510선까지 '털썩'[장중시황]"
2023-09-21,005935,"[데이터로 보는 증시] OCI홀딩스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-09-21,005935,"[오늘증시]미국 금리인상 가능성에 한국증시 ""털썩""... 코스피 1.75%, 코스닥..."
2023-09-21,005935,"""美 금리 또 올린다"" 코스피, 1.75% 하락…코스닥은 2.5% '뚝'[시황종합]"
2023-09-20,005935,"FOMC 앞두고 관망세 짙은 증시…코스피, 강보합 마감[시황종합]"
2023-09-20,005935,"[오늘증시]코스피 강보합 ""2559선 마감""... 코스닥은 하락 0.13% 하락"
2023-09-19,005935,"삼성전자 3주만에 '6만전자'…코스피, 기관·외인 매도세에 하락[시황종합]"
2023-09-19,005935,"[오늘증시]코스피·코스닥 동반 하락, 기관 투자자 3853억원 순매도"
2023-09-19,005935,"코스피·코스닥 장초반 소폭 강세…""종목별 장세 예상""[개장시황]"
2023-09-18,005935,"코스피, 장 초반 0.57% 하락…삼전·하이닉스 약세[개장시황]"
2023-09-15,005935,"코스피, 한달여 만에 2600선 복귀…기관 1조원대 순매수에 강세[시황종합]"
2023-09-15,005935,"[오늘증시]코스피, 기관·외국인 '쌍끌이'에 한달만에 2600선 회복...코스닥은..."
2023-09-15,005935,"'美 ARM 성공적 상장' 투심 개선…코스피, 개인·기관 '사자'[개장시황]"
2023-09-14,005935,"美 CPI 안도한 증시, 반도체·2차전지주 강세에 상승 마감[시황종합]"
2023-09-14,005935,"[오늘증시]코스피 코스닥 동반 상승, 반도체·2차전지주 강세"
2023-09-14,005935,"美 CPI 확인한 코스피, 상승 출발…에코프로 90만원선 회복[개장시황]"
2023-09-13,005935,[주식 초고수는 지금] '반도체 후공정' 하나마이크론 순매수 1위
2023-09-13,005935,美 CPI 앞두고 '관망세'…'황제주' 에코프로 90만원선도 깨졌다[시황종합]
2023-09-13,005935,"[오늘증시]에코프로 90만원선 깨지니 코스닥 2% 가까이 ""털썩"", 코스피는 약보..."
2023-09-13,005935,"코스피, 美 CPI 앞두고 관망세 '강보합'…2차전지주 약세 지속[개장시황]"
2023-09-13,005935,"[데이터로 보는 증시]삼성전자·POSCO홀딩스, 기관·외국인 코스피 순매수 1위..."
2023-09-12,005935,美 CPI 앞두고 외인 '팔자'…로봇·2차전지 약세에 코스닥 900선 붕괴[시황종...
2023-09-12,005935,[오전시황]코스피·코스닥 동반 하락
2023-09-12,005935,[오늘증시]외국인 '팔자'에 코스피·코스닥 동반 추락... 코스닥은 900선 붕괴
2023-09-12,005935,"'쏠림 부메랑' 코스닥, 2차전지·로봇 약세에 900선 붕괴[장중시황]"
2023-09-12,005935,개인·기관 '순매수' 힘입어 상승 출발…'테슬라 훈풍'[개장시황]
2023-09-11,005935,"""모처럼 외인 사자""…코스피, 5일만에 상승, 2550선 회복[시황종합]"
2023-09-11,005935,[오후시황] '반도체 양강' 소폭 상승
2023-09-11,005935,"코스피 5일만에 상승, 2550선 회복 ... 외국인·기관 오후 들어 쌍끌이 매수"
2023-09-11,005935,"코스피, 외국인·기관 동반 매도에 장초반 하락 전환…2540선[개장 시황]"
2023-09-11,005935,"[오늘증시]코스피, 5거래일만에 상승 ""2556선 마감""... 코스닥은 하락"
2023-09-10,005935,"[데이터로 보는 증시]CJ, 삼성전자 기관·외국인 주간 코스피 순매수 1위(9월..."
2023-09-08,005935,"코스피, 장중 하락폭 대부분 만회하며 약보합…코스닥 +0.86[시황종합]"
2023-09-08,005935,"[오늘증시]코스피 약보합 선방 ""2547선 마감""...코스닥 0.86% 상승"
2023-09-08,005935,"""4일째 파랗게 질린 코스피""…장초반 또 약세[개장시황]"
2023-09-07,005935,"코스피, 고유가·고물가 우려에 3일 연속 하락[시황종합]"
2023-09-07,005935,"[데이터로 보는 증시]NAVER·삼성전자, 기관·외국인 코스피 순매수 1위(9월 ..."
2023-09-07,005935,"[오늘증시]고유가와 인플레이션 우려에 코스피 3거래일 연속 하락 ""2548선 마..."
2023-09-07,005935,미 증시 부진에 코스피 장 초반 하락세…개인 '나홀로' 매수[개장시황]
2023-09-07,005935,"[데이터로 보는 증시]NAVER·삼성전자, 기관·외국인 코스피 순매수 1위(9월 ..."
2023-09-06,005935,"주춤주춤 코스피…삼성전자, 1% 빠지며 ‘7만전자’ 버티기"
2023-09-06,005935,"코스피, 치솟는 유가에 인플레 우려…0.73% 하락[시황종합]"
2023-09-06,005935,코스피 2580선 보합...美 증시 하락 영향 속 개인 홀로 매수세[개장시황]
2023-09-05,005935,코스피 약보합 마감…中 부동산 리스크에 관망세[시황종합]
2023-09-05,005935,"[데이터로 보는 증시]포스코퓨처엠·삼성전자, 기관·외국인 코스피 순매수 1..."
2023-09-05,005935,"[오늘증시]코스피 약보합 ""2582선 마감"", 코스닥은 반등"
2023-09-05,005935,코스피·코스닥 장 초반 하락…간밤 유럽증시 부진 영향[개장시황]
2023-09-04,005935,코스피 0.8% 올라…中 리스크 완화로 외인 매수세 몰려[시황종합]
2023-09-04,005935,"코스피, 외인 사자에 상승세…삼성전자 ‘7만전자’ 공방전"
2023-09-04,005935,"[데이터로 보는 증시]포스코인터내셔널·삼성전자, 기관·외국인 코스피 순매..."
2023-09-04,005935,"코스피, 외인 '사자'에 0.8% ""2584선 마감""... 코스닥은 하락"
2023-09-04,005935,코스피 장 초반 0.3% 상승…中 부동산 리스크 완화 영향[개장시황]
2023-09-03,005935,"[데이터로 보는 증시]삼성전자, 기관·외국인 주간 코스피 순매수 1위(8월 28..."
2023-09-02,005935,[한證막] 반도체 '큰형님' 귀환…'7만전자'에 웃은 韓주식시장
2023-09-01,005935,"코스피, 삼성전자 '원맨쇼'에 소폭 상승…2563선 마감[시황종합]"
2023-09-01,005935,6거래일 만에 외국인 순매수…삼전 6%대↑[코스피 마감]
2023-09-01,005935,"[데이터로 보는 증시]삼성전자, 기관·외국인 코스피 순매수 1위(9월 1일-최종..."
2023-09-01,005935,"[오늘증시]삼성전자 6% 상승에 코스피 소폭 올라 ""2563선 마감"""
2023-09-01,005935,"코스피, 개인·외국인 '사자'에 소폭 상승…2559선 출발[개장시황]"
2023-08-31,005935,中 경제 지표 부진에 코스피 소폭 하락…2556선 마감[시황종합]
2023-08-31,005935,"[오늘증시]코스피 외인 '팔자'에 하락 ""2556선 마감""... 코스닥은 나흘째 상승"
2023-08-30,005935,"코스피, 기관 '사자' 0.35% 상승 마감…코스닥 920선 회복[시황종합]"
2023-08-30,005935,美 증시 훈풍에 코스피 강세 출발…코스닥 920선 회복[개장시황]
2023-08-29,005935,"""은행주, 적극적 주주환원으로 외국인 수급 개선 기대"""
2023-08-29,005935,"코스피, 美 잭슨홀 소화하며 상승세 이어가…코스닥 916선 마감[시황종합]"
2023-08-29,005935,"[오늘증시]코스피 이틀연속 상승 ""2552선 마감""... 코스닥은 외국인 '사자'에..."
2023-08-29,005935,"코스피, 개인 홀로 '사자'에 소폭 상승…2540선 유지[개장시황]"
2023-08-28,005935,"코스피, 잭슨홀 미팅 결과 소화하며 상승…코스닥, 910선 '바짝'[시황종합]"
2023-08-28,005935,"[오늘증시]코스피, 기관 '사자'에 상승 ""2543선 마감""...코스닥 910선에 '바짝..."
2023-08-28,005935,"코스피, 개인·기관 '사자'에 상승 출발…코스닥 900선 회복[개장시황]"
2023-08-25,005935,'파월의 입'에 높아진 경계심…코스피·코스닥 하락 마감[시황종합]
2023-08-25,005935,"[데이터로 보는 증시] 포스코퓨처엠·LG에너지솔루션, 기관·외국인 코스피 순..."
2023-08-25,005935,"엔비디아 효과 끝, '파월 입' 주목…코스피·코스닥 동반 약세[개장시황]"
2023-08-25,005935,"[오늘증시]외국인·기관 하루만에 쌍끌이 매도, 코스피 하락 ""2519선 마감""....."
2023-08-24,005935,美 증시 훈풍에 코스피 장초반 2530선 회복…코스닥 1%대 강세[개장시황]
2023-08-24,005935,"""땡큐 엔비디아""…코스닥 열흘만에 900선 탈환, 코스피 1%대 상승[시황종합]"
2023-08-24,005935,"코스피, 엔비디아 훈풍에 1%대 강세…2530선 안착"
2023-08-24,005935,"[오늘증시]외국인·기관 '쌍끌이'에 코스피 1%대 상승 ""2537선 마감""... 코스..."
2023-08-23,005935,"코스피, 외인·기관 쌍끌이 매도 속 하락…2510선 유지[개장시황]"
2023-08-23,005935,[코스피 마감]외인·기관 양매도에도 2500선 버티기…테마주 장세
2023-08-23,005935,"[데이터로 보는 증시]카카오·삼성전자, 기관·외국인 코스피 순매수 1위(8월..."
2023-08-23,005935,외인·기관 동반 매도에 코스닥 1%대 하락…코스피 2505선 마감[시황종합]
2023-08-23,005935,"[오늘증시]코스피, 외인·기관 '팔자'에 3일만에 하락 ""2505선 마감""...코스닥..."
2023-08-22,005935,"코스피, 개미 '나홀로 사자' 속 소폭 상승…2515.74 마감[시황종합]"
2023-08-22,005935,"[오늘증시]코스피, 개미들 '사자'에 소폭 상승 2515선 마감...코스닥도 동반 ..."
2023-08-22,005935,"코스피, 개인·기관 쌍끌이 매수에 이틀 연속 상승 출발…2520선 회복[개장시..."
2023-08-21,005935,'돌아온 기관' 코스피 7거래일만 상승…코스닥 1%대 강세[시황종합]
2023-08-21,005935,"코스피, 장 초반 개미 '나홀로 사자'…코스닥도 상승 출발[개장시황]"
2023-08-20,005935,"[데이터로 보는 증시]호텔신라· POSCO홀딩스, 기관·외국인 주간 코스피 순매..."
2023-08-18,005935,코스피 0.61% 하락…美 국채금리 상승에 中 리스크 겹쳐[시황종합]
2023-08-18,005935,[오늘증시]미국 + 중국발 악재에 코스피 코스닥 동반하락
2023-08-18,005935,"코스피, 中 리스크에 美 긴축 우려까지…한때 2500선 붕괴[개장시황]"
2023-08-17,005935,코스피 3개월만에 2500선 붕괴…환율 연중 최고치[개장시황]
2023-08-16,005935,中 부동산 디폴트 리스크에…코스피 1.8%·코스닥 2.6% 하락[시황종합]
2023-08-16,005935,"[데이터로 보는 증시]삼성전자우, 삼성전자 기관·외국인 코스피 순매수 1위(..."
2023-08-16,005935,美 고금리 기조에 中 부동산 리스크까지…코스피 1.8%·코스닥 2.6% 하락
2023-08-16,005935,"[오늘증시]코스피 1.8%·코스닥 2.6% 급락 ""중국발 악재에 추풍낙엽"""
2023-08-16,005935,"코스피, 장중 낙폭 확대하며 1.6% 하락…코스닥 2%대 '뚝'[장중시황]"
2023-08-14,005935,"코스피, 사흘째 하락…인플레이션·中 부동산 디폴트 우려 부각[시황종합]"
2023-08-14,005935,"[오늘증시]코스피 3거래일 연속 하락 ""2570선 마감""...코스닥도 하락 ""개인 홀..."
2023-08-14,005935,"코스피, 美 약세 영향에 장 초반 하락…환율 1330원대 강세[개장시황]"
2023-08-11,005935,"코스피, 中 리스크에 하락마감…환율도 급등[시황종합]"
2023-08-11,005935,"[오늘증시]코스피, 중국발 악재에 털썩 ""2591선 마감""...환율도 급등 1320원대..."
2023-08-11,005935,"코스피, 장초반 0.38% 오른 2611선…美 물가지표에 안도[개장시황]"
2023-08-10,005935,코스피 美 CPI 앞두고 하락…'中 관광재개' 관련주 웃었다[시황종합]
2023-08-10,005935,[코스피 마감]간신히 지킨 2600선…중국 소비株 급등
2023-08-10,005935,"[오늘증시]코스피 소폭 하락 ""2601선 마감""...중국 단체관광 재개에 관련주 급..."
2023-08-10,005935,"코스피, 하락해 2600선 다시 하회…반도체株 약세"
2023-08-10,005935,코스피·코스닥 장 초반 동반약세…美 증시 부진 영향[개장시황]
2023-08-09,005935,"코스피, 외인 매수에 6일만에 반등…三電·배터리 강세[시황종합]"
2023-08-09,005935,"[데이터로 보는 증시]한미약품·삼성전자, 기관·외국인 코스피 순매수 1위(8..."
2023-08-09,005935,"[오늘증시]코스피, 외인 '사자'에 6일만에 반등 ""2600선 탈환""...삼성전자 강..."
2023-08-09,005935,美 증시 하락에도…코스피·코스닥 장 초반 동반강세[개장시황]
2023-08-08,005935,"코스피, 하락 전환해 2600선 하회…반도체·인터넷株↓"
2023-08-08,005935,"""벌써 5일째"" 코스피, 中 리스크에 연일 약세…코스닥도 주춤[시황종합]"
2023-08-08,005935,"[오늘증시]코스피, 5일째 하락 ""2573선 마감"".... 코스닥도 약세"
2023-08-08,005935,"코스피, 美 훈풍에 장 초반 상승…개인 '사자'[개장시황]"
2023-08-08,005935,'美 훈풍'에 코스피 상승 출발…장중 2600선 회복
2023-08-07,005935,2차전지株 하락에 힘 못쓰는 증시…코스피 나흘 연속 하락[시황종합]
2023-08-07,005935,"[오늘증시]코스피, 나흘 연속 하락 ""2580선 마감""...코스닥도 20p 넘게 하락"
2023-08-07,005935,2차전지 약세에 코스피 2600선 하회…포스코·에코프로 모두 부진[개장시황]
2023-08-04,005935,"[오늘증시]코스피, 관망세에 보합권 ""2602선 마감""... 코스닥도 1.89p 하락"
2023-08-04,005935,"코스피, 관망세·수급 쏠림 분산에 약보합…초전도체 테마주 휘청[시황종합]"
2023-08-04,005935,"코스피, 개인 '사자'에 강보합…'초전도체 테마주' 일제히 급락[개장시황]"
2023-08-03,005935,코스피 내리고 코스닥 올랐다…美 신용등급 강등 여파 여전[시황종합]
2023-08-03,005935,"[오늘증시]코스피, 미국발 악재에 또 하락 ""2605선 마감""... 코스닥은 반등 성..."
2023-08-03,005935,'美 신용등급 강등' 여파에도 강보합…'상온 초전도체' 훨훨[개장시황]
2023-08-02,005935,美신용등급 강등에 코스피 2%·코스닥 3% 급락…시총상위 '뚝'[시황종합]
2023-08-02,005935,"[오늘증시]코스피 2%·코스닥 3% 급락, 美신용등급 강등에 휘청"
2023-08-02,005935,"[데이터로 보는 증시]아모레퍼시픽· POSCO홀딩스, 기관·외국인 코스피 순매..."
2023-08-02,005935,美신용등급 강등에 2차전지株 '휘청'…코스닥 2.9% 급락[장중시황]
2023-08-02,005935,"'전날 연고점' 코스피, 하락…美신용등급 강등·경기둔화 우려[개장시황]"
2023-08-01,005935,"'연중 최고점' 코스피, 2667선 마감…카카오 7% 급등[시황종합]"
2023-08-01,005935,"[데이터로 보는 증시]삼성전자, 기관·외국인 코스피 순매수 1위(8월 1일-최종..."
2023-08-01,005935,"[오늘증시]코스피, 2667선 마감 ""연중 최고점 찍었다""... 네이버, 카카오 등 ..."
2023-08-01,005935,"코스피, 개인 순매수세에 상승…네카오·바이오주 강세[개장시황]"
2023-07-31,005935,'2차전지가 또'…에코프로·포스코그룹 강세에 증시 상승[시황종합]
2023-07-31,005935,[오늘증시]2차전지주 강세에 코스피·코스닥 동반 상승... 에코프로·포스코그...
2023-07-31,005935,'2차전지 기지개' 코스피·코스닥 동반상승…개인 '사자'[개장시황]
2023-07-30,005935,"[데이터로 보는 증시]삼성전자·SK하이닉스, 기관·외국인 주간 코스피 순매수..."
2023-07-28,005935,2차전지 광풍…동학개미 vs 외국인 수익률 승자는
2023-07-28,005935,2차전지 '주가 오락가락'…코스피 내리고 코스닥 오른다[개장시황]
2023-07-28,005935,"[데이터로 보는 증시]카카오· SK하이닉스, 기관·외국인 코스피 순매수 1위(..."
2023-07-27,005935,'이차전지 이틀째 출렁' 에코프로 황제주 반납…코스닥도 털썩[시황종합]
2023-07-27,005935,"[데이터로 보는 증시]삼성전자·SK하이닉스, 기관·외국인 코스피 순매수 1위..."
2023-07-27,005935,"[오늘증시]이차전지주 급락에 코스닥 털썩... 코스닥으로 몰렸다 ""2603선 마감..."
2023-07-27,005935,'이차전지 사태' 이틀째 이어져…코스피·코스닥 보합권[개장시황]
2023-07-26,005935,"'폭주기관차' 이차전지株 급제동에…'과열' 코스닥, 4%대 급락[시황종합]"
2023-07-26,005935,"[오늘증시]이차전지株 요동에 코스닥 4%대 급락, 코스피도 동반 하락 ""2592선..."
2023-07-26,005935,"'롤러코스터' 이차전지주에 변동성 커진 증시…코스닥, 50분새 7% '출렁'"
2023-07-26,005935,"코스피, 7월 FOMC 앞두고 '주춤'…포스코그룹주 '훨훨' [개장시황]"
2023-07-25,005935,"코스피, 개인 '나홀로 매수'에 강보합…포스코株 훨훨[개장시황]"
2023-07-25,005935,"[데이터로 보는 증시]POSCO홀딩스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-07-24,005935,"관망세 보이던 코스피, POSCO홀딩스 '시총 4위' 뛰자 반등[시황종합]"
2023-07-24,005935,"POSCO홀딩스, 10% 올라 또 신고가…단숨에 시총 5위"
2023-07-24,005935,"[오늘증시]POSCO홀딩스 급등에 코스피 상승 전환 ""2628선 마감"""
2023-07-24,005935,"코스피, 실적 발표·FOMC 앞두고 관망 '약보합'…외인·기관 팔자[개장시황]"
2023-07-23,005935,'2차전지 올인' 개미 VS '반도체 러브콜' 외국인…누가 웃을까
2023-07-23,005935,"[데이터로 보는 증시]SK하이닉스·포스코퓨처엠, 기관·외국인 주간 코스피 순..."
2023-07-21,005935,"코스닥, 최고치 또 경신 940선 바짝…코스피 2609선 마감[시황종합]"
2023-07-21,005935,"[오늘증시]코스닥, 최고치 또 경신 ""934선 마감""... 코스닥도 상승 전환"
2023-07-21,005935,"코스피, 외인·기관 '팔자'에 2600선 하회…코스닥 열흘만에 하락[개장시황]"
2023-07-20,005935,"'파죽지세' 코스닥, 연중 최고치 또 경신…15개월만에 930선 돌파[시황종합]"
