,Date,Close,UpDown,Change,ChangeRate,Open,High,Low,Volume,Amount,MarCap,Shares,Code
87,2023-07-04,680000,2,-11000,-1.59,692000,692000,678000,221408,151341280000,48002793240000,70592343,051910
88,2023-07-03,691000,1,24000,3.6,678000,695000,677000,227535,156348203000,48779309013000,70592343,051910
89,2023-06-30,667000,1,7000,1.06,665000,673000,660000,176510,117588344000,47085092781000,70592343,051910
90,2023-06-29,660000,2,-2000,-0.3,666000,682000,660000,293283,195895341000,46590946380000,70592343,051910
91,2023-06-28,662000,2,-41000,-5.83,710000,710000,657000,523591,352951753410,46732131066000,70592343,051910
92,2023-06-27,703000,3,0,0.0,705000,709000,697000,150949,106092184000,49626417129000,70592343,051910
93,2023-06-26,703000,2,-6000,-0.85,709000,712000,702000,145097,102294540000,49626417129000,70592343,051910
94,2023-06-23,709000,2,-12000,-1.66,723000,723000,706000,170902,121434574000,50049971187000,70592343,051910
95,2023-06-22,721000,2,-2000,-0.28,721000,728000,710000,146160,105261597000,50897079303000,70592343,051910
96,2023-06-21,723000,2,-16000,-2.17,742000,742000,723000,177750,129513977687,51038263989000,70592343,051910
97,2023-06-20,739000,2,-13000,-1.73,755000,755000,735000,204789,152479920000,52167741477000,70592343,051910
98,2023-06-19,752000,1,9000,1.21,747000,763000,730000,315174,236246123000,53085441936000,70592343,051910
99,2023-06-16,743000,1,21000,2.91,727000,754000,725000,355710,263984930000,52450110849000,70592343,051910
100,2023-06-15,722000,1,3000,0.42,721000,730000,708000,254423,182708355000,50967671646000,70592343,051910
101,2023-06-14,719000,2,-17000,-2.31,736000,739000,716000,265425,193022386000,50755894617000,70592343,051910
102,2023-06-13,736000,2,-10000,-1.34,750000,751000,736000,155147,115142596800,51955964448000,70592343,051910
103,2023-06-12,746000,2,-6000,-0.8,763000,763000,745000,140486,105481145000,52661887878000,70592343,051910
104,2023-06-09,752000,1,15000,2.04,741000,761000,735000,235688,176785686000,53085441936000,70592343,051910
105,2023-06-08,737000,2,-9000,-1.21,746000,751000,731000,249933,184987667000,52026556791000,70592343,051910
106,2023-06-07,746000,1,23000,3.18,729000,752000,728000,297767,221860698000,52661887878000,70592343,051910
107,2023-06-05,723000,1,2000,0.28,730000,730000,716000,148006,107133711000,51038263989000,70592343,051910
108,2023-06-02,721000,1,34000,4.95,693000,724000,688000,346407,246275074638,50897079303000,70592343,051910
109,2023-06-01,687000,2,-6000,-0.87,698000,702000,686000,258102,178238097000,48496939641000,70592343,051910
110,2023-05-31,693000,2,-9000,-1.28,702000,710000,692000,489828,341093639839,48920493699000,70592343,051910
111,2023-05-30,702000,2,-4000,-0.57,715000,717000,698000,182533,128524968000,49555824786000,70592343,051910
112,2023-05-26,706000,2,-6000,-0.84,708000,716000,697000,133917,94461654000,49838194158000,70592343,051910
113,2023-05-25,712000,2,-8000,-1.11,719000,722000,709000,158080,112863969000,50261748216000,70592343,051910
114,2023-05-24,720000,1,1000,0.14,719000,734000,716000,181354,131309041000,50826486960000,70592343,051910
115,2023-05-23,719000,1,19000,2.71,705000,741000,700000,375157,271607397000,50755894617000,70592343,051910
116,2023-05-22,700000,1,2000,0.29,698000,707000,692000,161714,113371295000,49414640100000,70592343,051910
117,2023-05-19,698000,2,-11000,-1.55,710000,711000,697000,161829,113336385000,49273455414000,70592343,051910
118,2023-05-18,709000,3,0,0.0,712000,714000,701000,151282,107240364080,50049971187000,70592343,051910
119,2023-05-17,709000,1,14000,2.01,692000,712000,687000,136372,96056927000,50049971187000,70592343,051910
120,2023-05-16,695000,1,4000,0.58,696000,707000,692000,179012,124980937000,49061678385000,70592343,051910
121,2023-05-15,691000,1,3000,0.44,685000,694000,677000,175241,120337211000,48779309013000,70592343,051910
122,2023-05-12,688000,2,-3000,-0.43,697000,700000,685000,232162,160329772000,48567531984000,70592343,051910
123,2023-05-11,691000,2,-18000,-2.54,712000,715000,691000,311828,218045009500,48779309013000,70592343,051910
124,2023-05-10,709000,2,-13000,-1.8,717000,723000,704000,201484,143627295534,50049971187000,70592343,051910
125,2023-05-09,722000,2,-4000,-0.55,726000,735000,710000,149656,107700959000,50967671646000,70592343,051910
126,2023-05-08,726000,2,-5000,-0.68,741000,747000,723000,150083,110030057000,51250041018000,70592343,051910
127,2023-05-04,731000,1,5000,0.69,727000,735000,724000,149664,109184505000,51603002733000,70592343,051910
128,2023-05-03,726000,2,-20000,-2.68,741000,742000,726000,159157,116542531000,51250041018000,70592343,051910
129,2023-05-02,746000,1,6000,0.81,750000,760000,738000,203437,151901458000,52661887878000,70592343,051910
130,2023-04-28,740000,2,-1000,-0.13,746000,750000,730000,257164,189764736000,52238333820000,70592343,051910
131,2023-04-27,741000,1,14000,1.93,734000,747000,726000,315286,232397310000,52308926163000,70592343,051910
132,2023-04-26,727000,2,-15000,-2.02,742000,746000,727000,240656,176551465000,51320633361000,70592343,051910
133,2023-04-25,742000,2,-25000,-3.26,774000,778000,729000,311844,232554837792,52379518506000,70592343,051910
134,2023-04-24,767000,2,-4000,-0.52,762000,780000,762000,221374,169950452000,54144327081000,70592343,051910
135,2023-04-21,771000,2,-29000,-3.63,798000,798000,766000,280781,218314003000,54426696453000,70592343,051910
136,2023-04-20,800000,1,10000,1.27,790000,807000,790000,281434,224629413741,56473874400000,70592343,051910
137,2023-04-19,790000,2,-35000,-4.24,820000,823000,790000,388626,312321307769,55767950970000,70592343,051910
138,2023-04-18,825000,1,20000,2.48,822000,830000,808000,359378,294866916000,58238682975000,70592343,051910
139,2023-04-17,805000,1,3000,0.37,802000,816000,782000,351391,281928946000,56826836115000,70592343,051910
140,2023-04-14,802000,3,0,0.0,812000,813000,781000,372206,295077008720,56615059086000,70592343,051910
141,2023-04-13,802000,1,27000,3.48,760000,810000,760000,500579,396351543000,56615059086000,70592343,051910
142,2023-04-12,775000,2,-31000,-3.85,799000,821000,775000,614112,487319608000,54709065825000,70592343,051910
143,2023-04-11,806000,1,56000,7.47,768000,857000,765000,1194745,971090053000,56897428458000,70592343,051910
144,2023-04-10,750000,1,36000,5.04,721000,766000,718000,435352,325897298000,52944257250000,70592343,051910
145,2023-04-07,714000,2,-2000,-0.28,720000,720000,706000,176079,125721052000,50402932902000,70592343,051910
146,2023-04-06,716000,2,-16000,-2.19,728000,730000,712000,214460,153841711030,50544117588000,70592343,051910
147,2023-04-05,732000,1,10000,1.39,722000,739000,716000,173102,126118405750,51673595076000,70592343,051910
148,2023-04-04,722000,1,10000,1.4,717000,754000,716000,357335,263321995000,50967671646000,70592343,051910
149,2023-04-03,712000,3,0,0.0,728000,730000,708000,210319,150842882268,50261748216000,70592343,051910
150,2023-03-31,712000,1,16000,2.3,699000,720000,692000,234893,166718450000,50261748216000,70592343,051910
151,2023-03-30,696000,2,-9000,-1.28,708000,709000,692000,181406,126721263000,49132270728000,70592343,051910
152,2023-03-29,705000,1,1000,0.14,704000,708000,695000,146056,102710426480,49767601815000,70592343,051910
153,2023-03-28,704000,1,6000,0.86,701000,704000,687000,238741,166149913000,49697009472000,70592343,051910
154,2023-03-27,698000,1,8000,1.16,702000,712000,691000,175698,123155673000,49273455414000,70592343,051910
155,2023-03-24,690000,2,-22000,-3.09,711000,714000,683000,243174,168008595000,48708716670000,70592343,051910
156,2023-03-23,712000,1,9000,1.28,697000,717000,695000,202975,143684278000,50261748216000,70592343,051910
157,2023-03-22,703000,1,26000,3.84,687000,703000,687000,206510,143629086000,49626417129000,70592343,051910
158,2023-03-21,677000,2,-6000,-0.88,690000,693000,673000,220078,149951404000,47791016211000,70592343,051910
159,2023-03-20,683000,2,-19000,-2.71,694000,703000,681000,242829,167135270000,48214570269000,70592343,051910
160,2023-03-17,702000,2,-28000,-3.84,743000,745000,696000,495493,349641700000,49555824786000,70592343,051910
161,2023-03-16,730000,1,9000,1.25,716000,731000,707000,224294,161777544800,51532410390000,70592343,051910
162,2023-03-15,721000,1,16000,2.27,719000,727000,711000,153827,110785914000,50897079303000,70592343,051910
163,2023-03-14,705000,2,-13000,-1.81,708000,718000,695000,189009,132884268000,49767601815000,70592343,051910
164,2023-03-13,718000,1,11000,1.56,714000,727000,699000,291597,208342091000,50685302274000,70592343,051910
165,2023-03-10,707000,2,-3000,-0.42,694000,710000,690000,195645,137050619000,49908786501000,70592343,051910
166,2023-03-09,710000,2,-5000,-0.7,720000,725000,700000,222278,157766069000,50120563530000,70592343,051910
167,2023-03-08,715000,2,-25000,-3.38,727000,727000,711000,229545,164732514000,50473525245000,70592343,051910
168,2023-03-07,740000,1,14000,1.93,733000,757000,730000,372754,277889135324,52238333820000,70592343,051910
169,2023-03-06,726000,1,23000,3.27,722000,727000,711000,274209,197526153000,51250041018000,70592343,051910
170,2023-03-03,703000,1,25000,3.69,687000,707000,684000,236335,164143218000,49626417129000,70592343,051910
171,2023-03-02,678000,2,-2000,-0.29,672000,684000,671000,174629,118478604000,47861608554000,70592343,051910
172,2023-02-28,680000,1,23000,3.5,663000,684000,659000,252098,170281481690,48002793240000,70592343,051910
173,2023-02-27,657000,2,-12000,-1.79,661000,666000,651000,175530,115286585000,46379169351000,70592343,051910
174,2023-02-24,669000,1,1000,0.15,668000,686000,666000,145162,97814598000,47226277467000,70592343,051910
175,2023-02-23,668000,1,2000,0.3,666000,677000,659000,127506,85279711000,47155685124000,70592343,051910
176,2023-02-22,666000,2,-21000,-3.06,675000,680000,666000,192246,129020043000,47014500438000,70592343,051910
177,2023-02-21,687000,1,20000,3.0,668000,690000,666000,220058,149912333000,48496939641000,70592343,051910
178,2023-02-20,667000,2,-22000,-3.19,696000,696000,666000,242105,163092691000,47085092781000,70592343,051910
179,2023-02-17,689000,2,-28000,-3.91,707000,722000,686000,257670,180292789000,48638124327000,70592343,051910
180,2023-02-16,717000,1,43000,6.38,680000,728000,675000,405051,288438391000,50614709931000,70592343,051910
181,2023-02-15,674000,2,-2000,-0.3,676000,682000,669000,139846,94314286000,47579239182000,70592343,051910
182,2023-02-14,676000,1,6000,0.9,676000,682000,664000,160165,107860594000,47720423868000,70592343,051910
183,2023-02-13,670000,2,-3000,-0.45,674000,678000,663000,114841,76874050000,47296869810000,70592343,051910
184,2023-02-10,673000,2,-7000,-1.03,675000,680000,666000,129178,86632204000,47508646839000,70592343,051910
185,2023-02-09,680000,1,8000,1.19,664000,691000,657000,206970,140900160000,48002793240000,70592343,051910
186,2023-02-08,672000,2,-9000,-1.32,681000,686000,672000,134248,91071587000,47438054496000,70592343,051910
187,2023-02-07,681000,1,23000,3.5,653000,685000,653000,241408,162768950000,48073385583000,70592343,051910
188,2023-02-06,658000,2,-16000,-2.37,665000,672000,658000,169927,112853217000,46449761694000,70592343,051910
189,2023-02-03,674000,2,-2000,-0.3,672000,676000,661000,211018,140974199000,47579239182000,70592343,051910
190,2023-02-02,676000,2,-12000,-1.74,695000,696000,672000,275597,187455619425,47720423868000,70592343,051910
191,2023-02-01,688000,2,-2000,-0.29,682000,694000,677000,282102,193923143000,48567531984000,70592343,051910
192,2023-01-31,690000,1,7000,1.02,680000,700000,672000,310432,213998455000,48708716670000,70592343,051910
193,2023-01-30,683000,2,-2000,-0.29,688000,703000,677000,250561,171979485000,48214570269000,70592343,051910
194,2023-01-27,685000,3,0,0.0,696000,696000,674000,186406,127932320000,48355754955000,70592343,051910
195,2023-01-26,685000,1,33000,5.06,653000,687000,645000,257413,172308679000,48355754955000,70592343,051910
196,2023-01-25,652000,1,27000,4.32,646000,655000,638000,221307,143666494000,46026207636000,70592343,051910
197,2023-01-20,625000,1,4000,0.64,623000,628000,612000,134554,83345603000,44120214375000,70592343,051910
198,2023-01-19,621000,1,8000,1.31,610000,621000,608000,143197,88302259000,43837845003000,70592343,051910
199,2023-01-18,613000,2,-6000,-0.97,624000,630000,609000,146564,90261683000,43273106259000,70592343,051910
200,2023-01-17,619000,2,-19000,-2.98,638000,641000,615000,192280,120273309000,43696660317000,70592343,051910
201,2023-01-16,638000,2,-6000,-0.93,645000,655000,637000,111249,71654633000,45037914834000,70592343,051910
202,2023-01-13,644000,1,7000,1.1,636000,649000,631000,153532,98541148000,45461468892000,70592343,051910
203,2023-01-12,637000,1,3000,0.47,643000,644000,629000,152114,96807155000,44967322491000,70592343,051910
204,2023-01-11,634000,1,5000,0.79,631000,642000,622000,130042,82408216000,44755545462000,70592343,051910
205,2023-01-10,629000,1,5000,0.8,632000,647000,628000,217651,138097552000,44402583747000,70592343,051910
206,2023-01-09,624000,1,30000,5.05,599000,627000,589000,187189,114956937000,44049622032000,70592343,051910
207,2023-01-06,594000,1,13000,2.24,581000,598000,575000,135877,80280666000,41931851742000,70592343,051910
208,2023-01-05,581000,2,-20000,-3.33,603000,609000,580000,190445,111877411000,41014151283000,70592343,051910
209,2023-01-04,601000,3,0,0.0,594000,608000,586000,129672,77910529639,42425998143000,70592343,051910
210,2023-01-03,601000,2,-3000,-0.5,605000,610000,599000,112173,67595985000,42425998143000,70592343,051910
211,2023-01-02,604000,1,4000,0.67,596000,620000,596000,108253,65915777000,42637775172000,70592343,051910
212,2022-12-29,600000,2,-2000,-0.33,597000,607000,593000,103968,62525555000,42355405800000,70592343,051910
213,2022-12-28,602000,2,-26000,-4.14,614000,614000,598000,178560,107671728000,42496590486000,70592343,051910
214,2022-12-27,628000,1,10000,1.62,624000,635000,620000,113845,71402596000,44331991404000,70592343,051910
215,2022-12-26,618000,1,8000,1.31,604000,621000,600000,99300,60819624000,43626067974000,70592343,051910
216,2022-12-23,610000,2,-16000,-2.56,619000,624000,603000,135064,82634946000,43061329230000,70592343,051910
217,2022-12-22,626000,1,6000,0.97,625000,628000,617000,102015,63616235000,44190806718000,70592343,051910
218,2022-12-21,620000,2,-11000,-1.74,627000,636000,618000,98514,61344322000,43767252660000,70592343,051910
219,2022-12-20,631000,2,-2000,-0.32,631000,640000,627000,88474,55849547000,44543768433000,70592343,051910
220,2022-12-19,633000,2,-12000,-1.86,640000,643000,627000,101519,64321516000,44684953119000,70592343,051910
221,2022-12-16,645000,1,2000,0.31,637000,649000,630000,176864,113360528000,45532061235000,70592343,051910
222,2022-12-15,643000,2,-3000,-0.46,640000,650000,633000,170130,109292106000,45390876549000,70592343,051910
223,2022-12-14,646000,1,23000,3.69,625000,646000,623000,208017,132853872000,45602653578000,70592343,051910
224,2022-12-13,623000,2,-5000,-0.8,628000,635000,617000,280770,175508034692,43979029689000,70592343,051910
225,2022-12-12,628000,1,1000,0.16,621000,636000,620000,189748,119294897000,44331991404000,70592343,051910
226,2022-12-09,627000,2,-43000,-6.42,665000,666000,627000,438095,279177539000,44261399061000,70592343,051910
227,2022-12-08,670000,2,-9000,-1.33,682000,685000,665000,249650,167606695458,47296869810000,70592343,051910
228,2022-12-07,679000,2,-7000,-1.02,685000,691000,677000,171428,117291036000,47932200897000,70592343,051910
229,2022-12-06,686000,2,-10000,-1.44,687000,697000,679000,148248,101940401009,48426347298000,70592343,051910
230,2022-12-05,696000,2,-15000,-2.11,703000,710000,687000,245961,170817202000,49132270728000,70592343,051910
231,2022-12-02,711000,2,-11000,-1.52,718000,728000,711000,163235,117044014000,50191155873000,70592343,051910
232,2022-12-01,722000,2,-18000,-2.43,748000,755000,722000,249831,182846277600,50967671646000,70592343,051910
233,2022-11-30,740000,1,25000,3.5,716000,744000,707000,320344,235554476980,52238333820000,70592343,051910
234,2022-11-29,715000,2,-4000,-0.56,719000,720000,706000,111726,79765600000,50473525245000,70592343,051910
235,2022-11-28,719000,2,-2000,-0.28,721000,730000,709000,138547,99916821000,50755894617000,70592343,051910
236,2022-11-25,721000,2,-7000,-0.96,726000,731000,718000,101478,73340712000,50897079303000,70592343,051910
237,2022-11-24,728000,1,27000,3.85,718000,729000,704000,579933,410477891000,51391225704000,70592343,051910
238,2022-11-23,701000,1,14000,2.04,700000,718000,693000,191924,134938360000,49485232443000,70592343,051910
239,2022-11-22,687000,1,5000,0.73,682000,721000,679000,310815,216981662000,48496939641000,70592343,051910
240,2022-11-21,682000,2,-22000,-3.13,704000,705000,679000,182612,125621529000,48143977926000,70592343,051910
241,2022-11-18,704000,1,4000,0.57,701000,716000,696000,142426,100524606000,49697009472000,70592343,051910
242,2022-11-17,700000,2,-7000,-0.99,704000,712000,697000,129929,91197077000,49414640100000,70592343,051910
243,2022-11-16,707000,2,-3000,-0.42,700000,713000,690000,288503,202398122616,49908786501000,70592343,051910
244,2022-11-15,710000,2,-16000,-2.2,735000,740000,703000,317416,226915479000,50120563530000,70592343,051910
245,2022-11-14,726000,2,-11000,-1.49,740000,760000,725000,261052,192447409000,51250041018000,70592343,051910
246,2022-11-11,737000,1,42000,6.04,730000,744000,724000,304326,223654762000,52026556791000,70592343,051910
247,2022-11-10,695000,2,-20000,-2.8,706000,717000,695000,244047,171476181000,49061678385000,70592343,051910
