,Date,Close,UpDown,Change,ChangeRate,Open,High,Low,Volume,Amount,MarCap,Shares,Code
148,2023-04-04,575000,2,-11000,-1.88,586000,598000,572000,444861,260037886000,134550000000000,234000000,373220
149,2023-04-03,586000,1,2000,0.34,588000,590000,577000,330892,193253021000,137124000000000,234000000,373220
150,2023-03-31,584000,2,-4000,-0.68,582000,590000,571000,298469,174146403000,136656000000000,234000000,373220
151,2023-03-30,588000,1,5000,0.86,587000,590000,576000,334990,196176021000,137592000000000,234000000,373220
152,2023-03-29,583000,1,6000,1.04,578000,585000,577000,368772,213926175000,136422000000000,234000000,373220
153,2023-03-28,577000,1,3000,0.52,578000,579000,566000,264318,151429356000,135018000000000,234000000,373220
154,2023-03-27,574000,1,5000,0.88,588000,594000,572000,553025,322065675000,134316000000000,234000000,373220
155,2023-03-24,569000,2,-6000,-1.04,577000,578000,556000,317648,179941076000,133146000000000,234000000,373220
156,2023-03-23,575000,1,2000,0.35,568000,580000,566000,457612,262275906000,134550000000000,234000000,373220
157,2023-03-22,573000,1,27000,4.95,557000,577000,555000,534061,303604190000,134082000000000,234000000,373220
158,2023-03-21,546000,1,2000,0.37,549000,559000,545000,186781,102912731000,127764000000000,234000000,373220
159,2023-03-20,544000,2,-9000,-1.63,546000,551000,537000,229510,124978455000,127296000000000,234000000,373220
160,2023-03-17,553000,2,-23000,-3.99,579000,579000,550000,461982,258233384000,129402000000000,234000000,373220
161,2023-03-16,576000,1,11000,1.95,561000,578000,558000,499942,285799756000,134784000000000,234000000,373220
162,2023-03-15,565000,1,17000,3.1,551000,573000,549000,455274,256887128000,132210000000000,234000000,373220
163,2023-03-14,548000,2,-15000,-2.66,560000,561000,545000,306944,168977756000,128232000000000,234000000,373220
164,2023-03-13,563000,1,12000,2.18,554000,565000,549000,365145,204143750000,131742000000000,234000000,373220
165,2023-03-10,551000,1,2000,0.36,537000,553000,534000,270554,148083400000,128934000000000,234000000,373220
166,2023-03-09,549000,2,-13000,-2.31,564000,569000,545000,411910,227605558000,128466000000000,234000000,373220
167,2023-03-08,562000,2,-4000,-0.71,559000,569000,551000,374233,209800603000,131508000000000,234000000,373220
168,2023-03-07,566000,1,19000,3.47,548000,570000,543000,834010,467637853000,132444000000000,234000000,373220
169,2023-03-06,547000,1,9000,1.67,545000,547000,533000,418951,226937278000,127998000000000,234000000,373220
170,2023-03-03,538000,1,3000,0.56,539000,542000,533000,288004,154761915000,125892000000000,234000000,373220
171,2023-03-02,535000,1,12000,2.29,520000,542000,516000,506812,269520155121,125190000000000,234000000,373220
172,2023-02-28,523000,1,15000,2.95,516000,532000,515000,419180,219217798000,122382000000000,234000000,373220
173,2023-02-27,508000,2,-3000,-0.59,507000,512000,499000,256666,129711824500,118872000000000,234000000,373220
174,2023-02-24,511000,1,4000,0.79,508000,522000,507000,239646,123155230000,119574000000000,234000000,373220
175,2023-02-23,507000,2,-1000,-0.2,511000,515000,504000,218469,111154528000,118638000000000,234000000,373220
176,2023-02-22,508000,2,-12000,-2.31,507000,516000,504000,315931,160910240000,118872000000000,234000000,373220
177,2023-02-21,520000,1,4000,0.78,517000,522000,511000,211255,109629544000,121680000000000,234000000,373220
178,2023-02-20,516000,2,-17000,-3.19,534000,534000,511000,380832,197378477000,120744000000000,234000000,373220
179,2023-02-17,533000,2,-16000,-2.91,540000,548000,529000,334707,179304631000,124722000000000,234000000,373220
180,2023-02-16,549000,1,22000,4.17,534000,549000,531000,390488,212287373000,128466000000000,234000000,373220
181,2023-02-15,527000,1,2000,0.38,531000,543000,526000,313034,167078299000,123318000000000,234000000,373220
182,2023-02-14,525000,1,3000,0.57,526000,532000,520000,299950,157465524000,122850000000000,234000000,373220
183,2023-02-13,522000,2,-20000,-3.69,536000,537000,522000,415228,219193153000,122148000000000,234000000,373220
184,2023-02-10,542000,2,-8000,-1.45,547000,548000,535000,260831,141170994000,126828000000000,234000000,373220
185,2023-02-09,550000,1,4000,0.73,544000,550000,540000,355020,194402279000,128700000000000,234000000,373220
186,2023-02-08,546000,1,4000,0.74,545000,549000,542000,301262,164268456000,127764000000000,234000000,373220
187,2023-02-07,542000,1,17000,3.24,520000,544000,520000,363799,195243248884,126828000000000,234000000,373220
188,2023-02-06,525000,2,-10000,-1.87,530000,533000,521000,280165,147857568000,122850000000000,234000000,373220
189,2023-02-03,535000,1,2000,0.38,533000,541000,530000,311193,166315331500,125190000000000,234000000,373220
190,2023-02-02,533000,1,11000,2.11,529000,534000,522000,367389,193985112000,124722000000000,234000000,373220
191,2023-02-01,522000,1,1000,0.19,527000,531000,518000,428384,224408197000,122148000000000,234000000,373220
192,2023-01-31,521000,1,11000,2.16,504000,528000,501000,722845,374919075000,121914000000000,234000000,373220
193,2023-01-30,510000,1,4000,0.79,498500,515000,490000,1609558,805073696500,119340000000000,234000000,373220
194,2023-01-27,506000,2,-11000,-2.13,525000,526000,504000,459245,235054829000,118404000000000,234000000,373220
195,2023-01-26,517000,1,33000,6.82,485500,520000,476500,686493,346739972500,120978000000000,234000000,373220
196,2023-01-25,484000,1,14500,3.09,470000,484000,470000,366937,175885698000,113256000000000,234000000,373220
197,2023-01-20,469500,1,13500,2.96,456500,471500,450500,266206,123339592500,109863000000000,234000000,373220
198,2023-01-19,456000,2,-2000,-0.44,458000,463000,448000,271694,123204255120,106704000000000,234000000,373220
199,2023-01-18,458000,3,0,0.0,464000,467000,454500,282241,130109721155,107172000000000,234000000,373220
200,2023-01-17,458000,2,-22500,-4.68,478500,479000,454500,390507,181380141500,107172000000000,234000000,373220
201,2023-01-16,480500,1,2500,0.52,478500,480500,475500,138434,66315916000,112437000000000,234000000,373220
202,2023-01-13,478000,3,0,0.0,479500,482000,475500,181006,86465535500,111852000000000,234000000,373220
203,2023-01-12,478000,1,3500,0.74,481000,482000,472000,287924,137505865000,111852000000000,234000000,373220
204,2023-01-11,474500,1,1000,0.21,474000,478500,469000,254291,120479440000,111033000000000,234000000,373220
205,2023-01-10,473500,1,9500,2.05,473500,484000,467000,608987,290488630500,110799000000000,234000000,373220
206,2023-01-09,464000,1,20000,4.5,449500,465000,448500,395601,181412329500,108576000000000,234000000,373220
207,2023-01-06,444000,1,10500,2.42,429500,444000,423000,294525,128669280000,103896000000000,234000000,373220
208,2023-01-05,433500,2,-9500,-2.14,447000,450000,433000,291874,127989970000,101439000000000,234000000,373220
209,2023-01-04,443000,1,2500,0.57,433000,445000,421000,291720,126337595500,103662000000000,234000000,373220
210,2023-01-03,440500,2,-5500,-1.23,446000,449500,435000,218710,96276867000,103077000000000,234000000,373220
211,2023-01-02,446000,1,10500,2.41,442000,455000,441500,250046,112200536500,104364000000000,234000000,373220
212,2022-12-29,435500,2,-1000,-0.23,435500,442500,432500,265226,116156988000,101907000000000,234000000,373220
213,2022-12-28,436500,2,-20500,-4.49,450500,450500,432500,446129,195654086000,102141000000000,234000000,373220
214,2022-12-27,457000,2,-500,-0.11,457500,460000,449500,231365,105297997500,106938000000000,234000000,373220
215,2022-12-26,457500,1,2000,0.44,454000,459500,454000,149013,68076804000,107055000000000,234000000,373220
216,2022-12-23,455500,2,-16000,-3.39,464000,465500,455000,287228,131962336500,106587000000000,234000000,373220
217,2022-12-22,471500,2,-5500,-1.15,479500,481000,466500,340815,160869946024,110331000000000,234000000,373220
218,2022-12-21,477000,2,-10500,-2.15,489500,493000,475000,244350,117580716000,111618000000000,234000000,373220
219,2022-12-20,487500,1,5500,1.14,478500,497500,477000,328234,160189023000,114075000000000,234000000,373220
220,2022-12-19,482000,2,-3500,-0.72,482500,483000,473000,333848,159178309141,112788000000000,234000000,373220
221,2022-12-16,485500,2,-500,-0.1,476500,489500,476500,312213,151208489500,113607000000000,234000000,373220
222,2022-12-15,486000,2,-12500,-2.51,499000,502000,483000,324362,159388257000,113724000000000,234000000,373220
223,2022-12-14,498500,1,2000,0.4,492500,502000,488000,321107,159785998000,116649000000000,234000000,373220
224,2022-12-13,496500,2,-5500,-1.1,506000,506000,489000,409056,203026278000,116181000000000,234000000,373220
225,2022-12-12,502000,2,-13000,-2.52,506000,514000,501000,410188,207412004250,117468000000000,234000000,373220
226,2022-12-09,515000,2,-16000,-3.01,533000,534000,507000,621086,319858394500,120510000000000,234000000,373220
227,2022-12-08,531000,2,-32000,-5.68,564000,567000,525000,928841,496837630000,124254000000000,234000000,373220
228,2022-12-07,563000,1,4000,0.72,558000,565000,553000,209953,117438901000,131742000000000,234000000,373220
229,2022-12-06,559000,2,-3000,-0.53,555000,568000,553000,249853,140097400000,130806000000000,234000000,373220
230,2022-12-05,562000,2,-22000,-3.77,582000,582000,562000,370292,209752303616,131508000000000,234000000,373220
231,2022-12-02,584000,2,-1000,-0.17,585000,590000,578000,239024,139765656000,136656000000000,234000000,373220
232,2022-12-01,585000,2,-2000,-0.34,589000,591000,579000,360664,210355311000,136890000000000,234000000,373220
233,2022-11-30,587000,1,20000,3.53,563000,587000,556000,1549820,902818923500,137358000000000,234000000,373220
234,2022-11-29,567000,1,5000,0.89,562000,568000,558000,276910,155824932000,132678000000000,234000000,373220
235,2022-11-28,562000,2,-9000,-1.58,573000,584000,554000,327688,186098834068,131508000000000,234000000,373220
236,2022-11-25,571000,1,3000,0.53,568000,577000,566000,189536,108270903000,133614000000000,234000000,373220
237,2022-11-24,568000,1,7000,1.25,568000,574000,565000,202426,115085125000,132912000000000,234000000,373220
238,2022-11-23,561000,2,-10000,-1.75,574000,576000,557000,313170,176719538000,131274000000000,234000000,373220
239,2022-11-22,571000,2,-2000,-0.35,569000,578000,558000,323986,185025273000,133614000000000,234000000,373220
240,2022-11-21,573000,2,-25000,-4.18,600000,600000,571000,375953,217705954000,134082000000000,234000000,373220
241,2022-11-18,598000,1,1000,0.17,600000,613000,597000,237076,142934707000,139932000000000,234000000,373220
242,2022-11-17,597000,2,-3000,-0.5,596000,606000,593000,157723,94579147000,139698000000000,234000000,373220
243,2022-11-16,600000,1,4000,0.67,599000,603000,585000,246738,147000752920,140400000000000,234000000,373220
244,2022-11-15,596000,2,-8000,-1.32,604000,610000,586000,380071,226266348838,139464000000000,234000000,373220
245,2022-11-14,604000,2,-20000,-3.21,618000,628000,602000,433612,265617414000,141336000000000,234000000,373220
246,2022-11-11,624000,1,19000,3.14,623000,629000,613000,447112,278189137000,146016000000000,234000000,373220
247,2022-11-10,605000,1,6000,1.0,595000,610000,593000,381672,229880824000,141570000000000,234000000,373220
