,Date,Close,UpDown,Change,ChangeRate,Open,High,Low,Volume,Amount,MarCap,Shares,Code
54,2023-08-21,54300,2,-200,-0.37,54500,55000,54200,638880,34813521400,44682747810000,822886700,005935
55,2023-08-18,54500,2,-500,-0.91,54200,55000,54100,772291,42101450200,44847325150000,822886700,005935
56,2023-08-17,55000,3,0,0.0,54400,55000,54000,1486178,80971440500,45258768500000,822886700,005935
57,2023-08-16,55000,2,-500,-0.9,54800,55400,54700,1884819,103411988500,45258768500000,822886700,005935
58,2023-08-14,55500,2,-500,-0.89,55900,56200,55500,998809,55614905300,45670211850000,822886700,005935
59,2023-08-11,56000,2,-300,-0.53,56400,56700,55900,1238016,69552879256,46081655200000,822886700,005935
60,2023-08-10,56300,2,-500,-0.88,56400,56700,56000,997292,56092431856,46328521210000,822886700,005935
61,2023-08-09,56800,1,1100,1.97,55900,57100,55900,690816,39207384200,46739964560000,822886700,005935
62,2023-08-08,55700,2,-1000,-1.76,56800,57000,55700,761647,42707449100,45834789190000,822886700,005935
63,2023-08-07,56700,1,300,0.53,56200,57100,56000,600910,34012766400,46657675890000,822886700,005935
64,2023-08-04,56400,2,-800,-1.4,56800,57000,56400,827530,46853233000,46410809880000,822886700,005935
65,2023-08-03,57200,2,-600,-1.04,57400,57600,56800,1397241,79950005380,47069119240000,822886700,005935
66,2023-08-02,57800,2,-300,-0.52,58200,58800,57500,1332444,77220879156,47562851260000,822886700,005935
67,2023-08-01,58100,1,700,1.22,57500,58200,57400,945338,54776910100,47809717270000,822886700,005935
68,2023-07-31,57400,2,-1200,-2.05,58600,58700,57400,1387987,80365434000,47233696580000,822886700,005935
69,2023-07-28,58600,3,0,0.0,58600,59200,58100,863715,50473328000,48221160620000,822886700,005935
70,2023-07-27,58600,1,1200,2.09,57300,58900,57300,1743689,101329286900,48221160620000,822886700,005935
71,2023-07-26,57400,2,-900,-1.54,57800,58000,56400,2275284,129750724200,47233696580000,822886700,005935
72,2023-07-25,58300,3,0,0.0,57900,58300,57500,1763674,102332547775,47974294610000,822886700,005935
73,2023-07-24,58300,2,-600,-1.02,58500,58500,57800,1693173,98414517400,47974294610000,822886700,005935
74,2023-07-21,58900,2,-800,-1.34,59400,59400,58300,878982,51665849500,48468026630000,822886700,005935
75,2023-07-20,59700,2,-100,-0.17,59800,59900,59300,950350,56625365984,49126335990000,822886700,005935
76,2023-07-19,59800,2,-100,-0.17,59900,60000,59300,1090528,65023126075,49208624660000,822886700,005935
77,2023-07-18,59900,2,-300,-0.5,60300,60400,59600,863315,51698597250,49290913330000,822886700,005935
78,2023-07-17,60200,2,-100,-0.17,60100,60300,59800,809795,48623380900,49537779340000,822886700,005935
79,2023-07-14,60300,1,400,0.67,60000,60300,59800,1075298,64690797770,49620068010000,822886700,005935
80,2023-07-13,59900,1,400,0.67,60000,60100,59500,845921,50537383500,49290913330000,822886700,005935
81,2023-07-12,59500,1,200,0.34,59300,59600,59000,636619,37768185500,48961758650000,822886700,005935
82,2023-07-11,59300,1,1600,2.77,58000,59300,58000,600221,35270912400,48797181310000,822886700,005935
83,2023-07-10,57700,2,-600,-1.03,58000,58300,57400,688138,39773050800,47480562590000,822886700,005935
84,2023-07-07,58300,2,-800,-1.35,59000,59000,58100,788916,46089203400,47974294610000,822886700,005935
85,2023-07-06,59100,2,-600,-1.01,59400,59600,59100,698765,41390420400,48632603970000,822886700,005935
86,2023-07-05,59700,2,-200,-0.33,59900,59900,59300,679797,40480888000,49126335990000,822886700,005935
87,2023-07-04,59900,2,-100,-0.17,60100,60200,59800,564879,33852418000,49290913330000,822886700,005935
88,2023-07-03,60000,1,500,0.84,59700,60100,59700,584935,35063103400,49373202000000,822886700,005935
89,2023-06-30,59500,2,-1000,-1.65,60400,60400,59500,1514957,90428632500,48961758650000,822886700,005935
90,2023-06-29,60500,3,0,0.0,60600,60700,60200,753269,45535603100,49784645350000,822886700,005935
91,2023-06-28,60500,1,200,0.33,60800,60800,60100,941981,56914371300,49784645350000,822886700,005935
92,2023-06-27,60300,2,-200,-0.33,60400,60400,60000,886394,53353474700,49620068010000,822886700,005935
93,2023-06-26,60500,1,1100,1.85,59100,60500,59000,1208486,72518577100,49784645350000,822886700,005935
94,2023-06-23,59400,2,-100,-0.17,59800,60000,59300,726643,43268114300,48879469980000,822886700,005935
95,2023-06-22,59500,1,200,0.34,59200,59700,59000,444802,26431831500,48961758650000,822886700,005935
96,2023-06-21,59300,2,-300,-0.5,59100,59600,59100,583216,34585924300,48797181310000,822886700,005935
97,2023-06-20,59600,2,-200,-0.33,59200,59700,59000,961028,57094957000,49044047320000,822886700,005935
98,2023-06-19,59800,2,-1300,-2.13,60400,60700,59700,974061,58363826800,49208624660000,822886700,005935
99,2023-06-16,61100,1,400,0.66,60700,61100,59800,1999935,120877321100,50278377370000,822886700,005935
100,2023-06-15,60700,1,100,0.17,61100,61100,60700,1064023,64786653700,49949222690000,822886700,005935
101,2023-06-14,60600,2,-500,-0.82,61300,61400,60200,1210162,73434868508,49866934020000,822886700,005935
102,2023-06-13,61100,1,200,0.33,61200,61500,60800,1108689,67670434650,50278377370000,822886700,005935
103,2023-06-12,60900,2,-300,-0.49,61200,61400,60700,1268000,77371780500,50113800030000,822886700,005935
104,2023-06-09,61200,1,1300,2.17,59800,61200,59800,2092560,127329304900,50360666040000,822886700,005935
105,2023-06-08,59900,1,100,0.17,59700,59900,59300,1073336,63998418400,49290913330000,822886700,005935
106,2023-06-07,59800,3,0,0.0,59600,59900,59400,1057240,63155760600,49208624660000,822886700,005935
107,2023-06-05,59800,2,-200,-0.33,60300,60400,59600,1033131,61853371800,49208624660000,822886700,005935
108,2023-06-02,60000,1,900,1.52,60000,60100,59500,1150547,68766313600,49373202000000,822886700,005935
109,2023-06-01,59100,1,500,0.85,59400,59600,58800,1677262,99499376900,48632603970000,822886700,005935
110,2023-05-31,58600,2,-1800,-2.98,60100,60400,58600,3822138,225839634800,48221160620000,822886700,005935
111,2023-05-30,60400,1,1100,1.85,60500,61000,60300,1938639,117551349400,49702356680000,822886700,005935
112,2023-05-26,59300,1,1800,3.13,58600,59700,58500,1752377,103639514900,48797181310000,822886700,005935
113,2023-05-25,57500,1,100,0.17,58500,58600,57500,1082334,62806934100,47315985250000,822886700,005935
114,2023-05-24,57400,2,-400,-0.69,57500,57800,57400,813466,46817227600,47233696580000,822886700,005935
115,2023-05-23,57800,2,-200,-0.34,57900,58200,57700,711612,41176827319,47562851260000,822886700,005935
116,2023-05-22,58000,2,-100,-0.17,58200,58500,57900,1202075,70090774400,47727428600000,822886700,005935
117,2023-05-19,58100,1,1800,3.2,57300,58100,57100,2076314,120080453100,47809717270000,822886700,005935
118,2023-05-18,56300,1,800,1.44,55900,56300,55800,1238484,69510834300,46328521210000,822886700,005935
119,2023-05-17,55500,1,100,0.18,55400,55500,55200,451632,25023233900,45670211850000,822886700,005935
120,2023-05-16,55400,1,1000,1.84,55200,55700,55000,657327,36370538300,45587923180000,822886700,005935
121,2023-05-15,54400,2,-400,-0.73,54800,55000,54400,811354,44237357931,44765036480000,822886700,005935
122,2023-05-12,54800,2,-600,-1.08,55200,55300,54800,975406,53573013800,45094191160000,822886700,005935
123,2023-05-11,55400,2,-300,-0.54,55800,55900,55300,751552,41764554200,45587923180000,822886700,005935
124,2023-05-10,55700,1,100,0.18,55700,55700,55100,1100061,61053476500,45834789190000,822886700,005935
125,2023-05-09,55600,2,-100,-0.18,55700,56000,55200,925281,51496644450,45752500520000,822886700,005935
126,2023-05-08,55700,1,1100,2.01,55700,55800,55100,908885,50504828300,45834789190000,822886700,005935
127,2023-05-04,54600,2,-700,-1.27,54900,55200,54600,872720,47796872300,44929613820000,822886700,005935
128,2023-05-03,55300,2,-400,-0.72,55300,55600,55100,417228,23081887800,45505634510000,822886700,005935
129,2023-05-02,55700,3,0,0.0,55400,55700,55200,772621,42873309995,45834789190000,822886700,005935
130,2023-04-28,55700,1,600,1.09,55100,55700,55000,1214204,67323101300,45834789190000,822886700,005935
131,2023-04-27,55100,1,1300,2.42,53600,55100,53500,975396,52944263100,45341057170000,822886700,005935
132,2023-04-26,53800,1,100,0.19,54000,54200,53500,1024524,55262775005,44271304460000,822886700,005935
133,2023-04-25,53700,2,-1500,-2.72,54900,55000,53700,1000084,54168736500,44189015790000,822886700,005935
134,2023-04-24,55200,2,-500,-0.9,55100,55200,54900,830959,45729152200,45423345840000,822886700,005935
135,2023-04-21,55700,1,900,1.64,55100,55700,54900,1529221,84659212800,45834789190000,822886700,005935
136,2023-04-20,54800,2,-700,-1.26,55200,55500,54800,1430871,78690231862,45094191160000,822886700,005935
137,2023-04-19,55500,2,-200,-0.36,55700,55700,55100,1714591,95114492350,45670211850000,822886700,005935
138,2023-04-18,55700,3,0,0.0,55700,55700,55100,1085992,60159851700,45834789190000,822886700,005935
139,2023-04-17,55700,1,500,0.91,55100,55700,54700,1200074,66212403000,45834789190000,822886700,005935
140,2023-04-14,55200,1,200,0.36,55700,55700,54800,1077855,59538945500,45423345840000,822886700,005935
141,2023-04-13,55000,2,-600,-1.08,55100,55400,54900,1995470,109858872700,45258768500000,822886700,005935
142,2023-04-12,55600,1,300,0.54,55300,55600,55000,1443267,79788153550,45752500520000,822886700,005935
143,2023-04-11,55300,2,-500,-0.9,56000,56100,55200,1303269,72256864800,45505634510000,822886700,005935
144,2023-04-10,55800,1,1000,1.82,54700,55800,54400,1823859,101078782200,45917077860000,822886700,005935
145,2023-04-07,54800,1,1700,3.2,54100,55000,53900,2309225,126110771300,45094191160000,822886700,005935
146,2023-04-06,53100,2,-700,-1.3,53400,53600,53000,885221,47034792700,43695283770000,822886700,005935
147,2023-04-05,53800,1,100,0.19,53300,53800,53200,990466,53088914600,44271304460000,822886700,005935
148,2023-04-04,53700,2,-100,-0.19,53800,54000,53500,928846,49932895700,44189015790000,822886700,005935
149,2023-04-03,53800,2,-100,-0.19,54300,54500,53600,1260998,67903365377,44271304460000,822886700,005935
150,2023-03-31,53900,1,500,0.94,53600,53900,53400,1928018,103669340000,44353593130000,822886700,005935
151,2023-03-30,53400,1,100,0.19,54000,54100,53200,1220077,65314140714,43942149780000,822886700,005935
152,2023-03-29,53300,1,300,0.57,52800,53300,52600,992377,52506303400,43859861110000,822886700,005935
153,2023-03-28,53000,1,600,1.15,52200,53000,52200,1232098,64959053900,43612995100000,822886700,005935
154,2023-03-27,52400,2,-400,-0.76,52700,52800,52000,1362392,71236850532,43119263080000,822886700,005935
155,2023-03-24,52800,1,100,0.19,52500,53000,52400,2624397,138423788860,43448417760000,822886700,005935
156,2023-03-23,52700,1,100,0.19,52100,52700,52000,2262144,118467591400,43366129090000,822886700,005935
157,2023-03-22,52600,1,300,0.57,52600,52700,52100,1680675,88177817500,43283840420000,822886700,005935
158,2023-03-21,52300,2,-200,-0.38,52700,53000,52200,1142603,59948810505,43036974410000,822886700,005935
159,2023-03-20,52500,2,-1100,-2.05,53200,53300,52500,968054,51173341400,43201551750000,822886700,005935
160,2023-03-17,53600,1,1600,3.08,52600,53600,52400,2615426,138852037100,44106727120000,822886700,005935
161,2023-03-16,52000,2,-300,-0.57,51800,52400,51500,1113544,57871582700,42790108400000,822886700,005935
162,2023-03-15,52300,1,300,0.58,52700,52800,52300,1083047,56917963100,43036974410000,822886700,005935
163,2023-03-14,52000,2,-1100,-2.07,52300,52900,52000,1039080,54355083455,42790108400000,822886700,005935
164,2023-03-13,53100,2,-100,-0.19,52800,53500,52600,943870,50079506100,43695283770000,822886700,005935
165,2023-03-10,53200,2,-300,-0.56,52800,53300,52500,792588,41867494800,43777572440000,822886700,005935
166,2023-03-09,53500,2,-600,-1.11,54100,54100,53500,1007010,54038215200,44024438450000,822886700,005935
167,2023-03-08,54100,3,0,0.0,53600,54100,53500,780715,42066123900,44518170470000,822886700,005935
168,2023-03-07,54100,2,-600,-1.1,54800,54900,54100,699742,38001363400,44518170470000,822886700,005935
169,2023-03-06,54700,1,1000,1.86,53900,54700,53500,1062801,57611859200,45011902490000,822886700,005935
170,2023-03-03,53700,2,-200,-0.37,54000,54100,53700,710412,38260484200,44189015790000,822886700,005935
171,2023-03-02,53900,1,500,0.94,53400,54100,53200,1514103,81255313809,44353593130000,822886700,005935
172,2023-02-28,53400,2,-200,-0.37,53800,54300,53400,1287426,69127659800,43942149780000,822886700,005935
173,2023-02-27,53600,2,-900,-1.65,54000,54200,53400,767965,41212520100,44106727120000,822886700,005935
174,2023-02-24,54500,2,-600,-1.09,55200,55500,54500,650600,35698085500,44847325150000,822886700,005935
175,2023-02-23,55100,1,300,0.55,54800,55500,54800,784906,43288800700,45341057170000,822886700,005935
176,2023-02-22,54800,2,-500,-0.9,54700,55000,54500,742536,40613680600,45094191160000,822886700,005935
177,2023-02-21,55300,2,-600,-1.07,55800,55800,55300,443584,24611499500,45505634510000,822886700,005935
178,2023-02-20,55900,1,100,0.18,55600,55900,55200,432218,24029463600,45999366530000,822886700,005935
179,2023-02-17,55800,2,-700,-1.24,56000,56100,55700,641727,35848572900,45917077860000,822886700,005935
180,2023-02-16,56500,1,700,1.25,56000,56600,55800,1008492,56784130900,46493098550000,822886700,005935
181,2023-02-15,55800,2,-700,-1.24,56600,56700,55500,663438,37033233000,45917077860000,822886700,005935
182,2023-02-14,56500,1,400,0.71,56400,56700,56200,677072,38220503300,46493098550000,822886700,005935
183,2023-02-13,56100,2,-300,-0.53,56300,56400,55900,458833,25734933300,46163943870000,822886700,005935
184,2023-02-10,56400,2,-400,-0.7,56500,56600,56000,641395,36078131700,46410809880000,822886700,005935
185,2023-02-09,56800,2,-200,-0.35,56500,56800,56100,701308,39632050200,46739964560000,822886700,005935
186,2023-02-08,57000,1,1500,2.7,56100,57000,56000,1037633,58743411500,46904541900000,822886700,005935
187,2023-02-07,55500,1,100,0.18,55300,55700,55100,828078,45882670800,45670211850000,822886700,005935
188,2023-02-06,55400,2,-1700,-2.98,56500,56600,55400,717298,40060527100,45587923180000,822886700,005935
189,2023-02-03,57100,1,300,0.53,57100,57100,56500,852866,48493161400,46986830570000,822886700,005935
190,2023-02-02,56800,1,700,1.25,57000,57200,56300,1245091,70654671700,46739964560000,822886700,005935
191,2023-02-01,56100,1,1100,2.0,56100,56500,55100,1111460,61936789500,46163943870000,822886700,005935
192,2023-01-31,55000,2,-2300,-4.01,56900,57100,55000,1949266,108561335817,45258768500000,822886700,005935
193,2023-01-30,57300,2,-900,-1.55,58200,58300,57000,1164714,66787601400,47151407910000,822886700,005935
194,2023-01-27,58200,1,600,1.04,57800,58200,57600,1302071,75522971200,47892005940000,822886700,005935
195,2023-01-26,57600,1,800,1.41,57000,57600,56800,1418446,81136742100,47398273920000,822886700,005935
196,2023-01-25,56800,1,900,1.61,57100,57100,56500,1044251,59247659600,46739964560000,822886700,005935
197,2023-01-20,55900,1,400,0.72,55600,56000,55300,773354,43063575700,45999366530000,822886700,005935
198,2023-01-19,55500,1,700,1.28,54800,55500,54600,701497,38683447300,45670211850000,822886700,005935
199,2023-01-18,54800,2,-300,-0.54,55000,55200,54300,656456,35862301485,45094191160000,822886700,005935
200,2023-01-17,55100,2,-200,-0.36,55200,55300,54600,665211,36534645500,45341057170000,822886700,005935
201,2023-01-16,55300,1,300,0.55,55000,55300,54900,473287,26102784500,45505634510000,822886700,005935
202,2023-01-13,55000,1,100,0.18,54800,55300,54600,729229,40092246808,45258768500000,822886700,005935
203,2023-01-12,54900,1,200,0.37,54900,54900,54000,693148,37815387000,45176479830000,822886700,005935
204,2023-01-11,54700,2,-300,-0.55,55000,55300,54500,726363,39757914600,45011902490000,822886700,005935
205,2023-01-10,55000,1,200,0.36,54800,55000,54400,961905,52672889220,45258768500000,822886700,005935
206,2023-01-09,54800,1,1100,2.05,54300,54800,53900,820669,44657460000,45094191160000,822886700,005935
207,2023-01-06,53700,1,100,0.19,52900,53900,52600,856936,45777019400,44189015790000,822886700,005935
208,2023-01-05,53600,1,1500,2.88,52900,53600,52100,815436,43109140100,44106727120000,822886700,005935
209,2023-01-04,52100,1,1600,3.17,50400,52400,50400,1258246,64760199700,42872397070000,822886700,005935
210,2023-01-03,50500,2,-300,-0.59,50400,50800,49900,498410,25062635100,41555778350000,822886700,005935
211,2023-01-02,50800,1,300,0.59,50700,51000,50400,388253,19692784900,41802644360000,822886700,005935
212,2022-12-29,50500,2,-800,-1.56,51000,51100,50400,722569,36552249900,41555778350000,822886700,005935
213,2022-12-28,51300,2,-1200,-2.29,52000,52100,51200,657213,33812335000,42214087710000,822886700,005935
214,2022-12-27,52500,1,300,0.57,52000,52500,52000,589126,30817273300,43201551750000,822886700,005935
215,2022-12-26,52200,2,-300,-0.57,52600,52700,52000,386255,20186841200,42954685740000,822886700,005935
216,2022-12-23,52500,2,-1100,-2.05,52600,52900,52500,496781,26157211900,43201551750000,822886700,005935
217,2022-12-22,53600,1,500,0.94,53400,53600,53000,502105,26781636600,44106727120000,822886700,005935
218,2022-12-21,53100,2,-500,-0.93,53600,53800,52800,452899,24051247300,43695283770000,822886700,005935
219,2022-12-20,53600,2,-300,-0.56,53500,53900,53200,528991,28274655300,44106727120000,822886700,005935
220,2022-12-19,53900,1,100,0.19,53700,53900,53300,371155,19922277800,44353593130000,822886700,005935
221,2022-12-16,53800,2,-200,-0.37,53100,53900,53000,945542,50724470500,44271304460000,822886700,005935
222,2022-12-15,54000,2,-500,-0.92,53900,54100,53900,436124,23544695600,44435881800000,822886700,005935
223,2022-12-14,54500,1,600,1.11,54000,54600,54000,930465,50564070027,44847325150000,822886700,005935
224,2022-12-13,53900,2,-400,-0.74,54700,54700,53900,620756,33592192000,44353593130000,822886700,005935
225,2022-12-12,54300,2,-400,-0.73,54300,54400,54000,381184,20657036100,44682747810000,822886700,005935
226,2022-12-09,54700,1,1500,2.82,53800,54700,53600,826927,44870497500,45011902490000,822886700,005935
227,2022-12-08,53200,2,-400,-0.75,53000,53700,53000,945772,50394016900,43777572440000,822886700,005935
228,2022-12-07,53600,2,-400,-0.74,53400,54200,53400,678866,36436794000,44106727120000,822886700,005935
229,2022-12-06,54000,2,-600,-1.1,53900,54400,53700,540105,29176545500,44435881800000,822886700,005935
230,2022-12-05,54600,2,-1000,-1.8,55100,55300,54500,773935,42452434200,44929613820000,822886700,005935
231,2022-12-02,55600,2,-600,-1.07,56100,56200,55300,873820,48604039900,45752500520000,822886700,005935
232,2022-12-01,56200,1,300,0.54,56800,57500,56200,1050714,59627172600,46246232540000,822886700,005935
233,2022-11-30,55900,1,900,1.64,55000,56000,54900,1735156,96758990200,45999366530000,822886700,005935
234,2022-11-29,55000,3,0,0.0,54700,55200,54600,414256,22751277700,45258768500000,822886700,005935
235,2022-11-28,55000,2,-600,-1.08,55200,55200,54500,625980,34340005300,45258768500000,822886700,005935
236,2022-11-25,55600,2,-600,-1.07,56100,56100,55500,428753,23872843100,45752500520000,822886700,005935
237,2022-11-24,56200,1,300,0.54,56300,56400,55900,476655,26737705200,46246232540000,822886700,005935
238,2022-11-23,55900,1,600,1.08,55900,56300,55500,651507,36407939318,45999366530000,822886700,005935
239,2022-11-22,55300,2,-1100,-1.95,55500,55800,55200,738162,40917610900,45505634510000,822886700,005935
240,2022-11-21,56400,2,-700,-1.23,56600,56800,55800,594119,33394928700,46410809880000,822886700,005935
241,2022-11-18,57100,2,-100,-0.17,56900,57500,56500,561339,32029978900,46986830570000,822886700,005935
242,2022-11-17,57200,2,-800,-1.38,57100,57400,56600,1166829,66502914000,47069119240000,822886700,005935
243,2022-11-16,58000,1,600,1.05,57700,58000,56800,1009790,58116575700,47727428600000,822886700,005935
244,2022-11-15,57400,1,700,1.23,56900,57400,56300,825003,46987451800,47233696580000,822886700,005935
245,2022-11-14,56700,2,-400,-0.7,57100,57200,55900,1009582,57086310300,46657675890000,822886700,005935
246,2022-11-11,57100,1,1600,2.88,58200,58300,56900,1619910,93131943200,46986830570000,822886700,005935
247,2022-11-10,55500,2,-1000,-1.77,55800,56100,55300,1153376,64225814102,45670211850000,822886700,005935
