,Date,Close,UpDown,Change,ChangeRate,Open,High,Low,Volume,Amount,MarCap,Shares,Code
93,2023-06-26,400000,1,8000,2.04,391500,407000,390500,956793,383369882500,33828492000000,84571230,005490
94,2023-06-23,392000,2,-4000,-1.01,398000,399500,391500,492324,193893051000,33151922160000,84571230,005490
95,2023-06-22,396000,1,13500,3.53,382000,398500,379000,1007756,395288033500,33490207080000,84571230,005490
96,2023-06-21,382500,2,-3500,-0.91,385000,388000,382000,493898,190158062500,32348495475000,84571230,005490
97,2023-06-20,386000,2,-6500,-1.66,390500,391500,386000,537721,208432390000,32644494780000,84571230,005490
98,2023-06-19,392500,2,-500,-0.13,391500,394500,385500,565125,220761039500,33194207775000,84571230,005490
99,2023-06-16,393000,1,7000,1.81,388500,395500,383000,640873,250020877500,33236493390000,84571230,005490
100,2023-06-15,386000,2,-5500,-1.4,397000,399000,382000,1122476,437720543500,32644494780000,84571230,005490
101,2023-06-14,391500,1,2000,0.51,393000,410500,389500,2069738,827712076000,33109636545000,84571230,005490
102,2023-06-13,389500,2,-2000,-0.51,394000,395000,387500,751529,293621596500,32940494085000,84571230,005490
103,2023-06-12,391500,2,-2500,-0.63,398500,399500,391500,639741,252261355500,33109636545000,84571230,005490
104,2023-06-09,394000,1,6000,1.55,393500,395500,388500,680374,266879684000,33321064620000,84571230,005490
105,2023-06-08,388000,2,-500,-0.13,388500,396000,386000,911859,355966701500,32813637240000,84571230,005490
106,2023-06-07,388500,1,1000,0.26,388000,391000,386000,854667,331812208000,32855922855000,84571230,005490
107,2023-06-05,387500,1,11000,2.92,382000,390000,378000,1059256,407098194000,32771351625000,84571230,005490
108,2023-06-02,376500,1,15500,4.29,364000,378000,361500,898394,333530264000,31841068095000,84571230,005490
109,2023-06-01,361000,1,1000,0.28,361000,363000,357000,563485,202891537500,30530214030000,84571230,005490
110,2023-05-31,360000,2,-3000,-0.83,364000,368000,360000,783723,284508302500,30445642800000,84571230,005490
111,2023-05-30,363000,1,2500,0.69,361500,368500,360500,618415,224988136000,30699356490000,84571230,005490
112,2023-05-26,360500,2,-4500,-1.23,363000,366500,360000,573455,207633127500,30487928415000,84571230,005490
113,2023-05-25,365000,2,-6000,-1.62,368500,368500,364000,529820,193976090000,30868498950000,84571230,005490
114,2023-05-24,371000,2,-6000,-1.59,377000,377000,371000,679805,253645102500,31375926330000,84571230,005490
115,2023-05-23,377000,1,8000,2.17,372000,382000,370500,827935,312699593500,31883353710000,84571230,005490
116,2023-05-22,369000,1,4500,1.23,360500,371500,359000,528344,193931500000,31206783870000,84571230,005490
117,2023-05-19,364500,2,-8500,-2.28,373500,374500,363500,609598,223607092000,30826213335000,84571230,005490
118,2023-05-18,373000,1,3000,0.81,373000,374500,367500,562035,208480540500,31545068790000,84571230,005490
119,2023-05-17,370000,2,-500,-0.13,369500,372500,367500,409493,151559098500,31291355100000,84571230,005490
120,2023-05-16,370500,1,2500,0.68,372500,374000,368000,613026,227209748500,31333640715000,84571230,005490
121,2023-05-15,368000,1,4500,1.24,363500,369000,356000,805678,291880182500,31122212640000,84571230,005490
122,2023-05-12,363500,1,1000,0.28,359500,368000,359500,627365,228351922500,30741642105000,84571230,005490
123,2023-05-11,362500,2,-3500,-0.96,370000,373000,362500,836456,307197297500,30657070875000,84571230,005490
124,2023-05-10,366000,2,-6000,-1.61,370000,376000,365500,798825,295749064500,30953070180000,84571230,005490
125,2023-05-09,372000,1,4500,1.22,363000,373000,360000,1089617,399801133000,31460497560000,84571230,005490
126,2023-05-08,367500,2,-11500,-3.03,384000,384000,367000,1063039,396197818000,31079927025000,84571230,005490
127,2023-05-04,379000,2,-1000,-0.26,376500,381500,373000,621657,234931020000,32052496170000,84571230,005490
128,2023-05-03,380000,2,-2000,-0.52,382000,385500,378000,768864,293807530000,32137067400000,84571230,005490
129,2023-05-02,382000,1,5000,1.33,379000,387500,377000,997936,381147813500,32306209860000,84571230,005490
130,2023-04-28,377000,2,-10000,-2.58,400000,400500,376000,1523535,586875475000,31883353710000,84571230,005490
131,2023-04-27,387000,1,15500,4.17,370500,388000,369000,1259153,477199812000,32729066010000,84571230,005490
132,2023-04-26,371500,2,-8000,-2.11,377000,382500,370000,1356256,508829570500,31418211945000,84571230,005490
133,2023-04-25,379500,2,-19000,-4.77,400500,403000,376000,2061154,793188009000,32094781785000,84571230,005490
134,2023-04-24,398500,1,2500,0.63,389500,409000,389000,1492362,597191196500,33701635155000,84571230,005490
135,2023-04-21,396000,2,-13500,-3.3,404000,408000,392500,1811713,722023900500,33490207080000,84571230,005490
136,2023-04-20,409500,2,-2500,-0.61,409000,426000,405000,1735312,719319600500,34631918685000,84571230,005490
137,2023-04-19,412000,2,-2500,-0.6,415500,426000,411000,1910849,796060439000,34843346760000,84571230,005490
138,2023-04-18,414500,2,-9000,-2.13,431000,434000,413000,2542208,1071825325500,35054774835000,84571230,005490
139,2023-04-17,423500,1,7500,1.8,419500,436000,416500,2943959,1258116632000,35815915905000,84571230,005490
140,2023-04-14,416000,1,24500,6.26,406000,421000,396000,2744732,1121889382000,35181631680000,84571230,005490
141,2023-04-13,391500,2,-15000,-3.69,394000,398500,376000,2625269,1024721203000,33109636545000,84571230,005490
142,2023-04-12,406500,1,9500,2.39,401500,433000,399000,4199534,1745349338500,34378204995000,84571230,005490
143,2023-04-11,397000,2,-1500,-0.38,402500,411500,391500,2388116,955312417500,33574778310000,84571230,005490
144,2023-04-10,398500,1,29000,7.85,389000,409500,386000,3400129,1356744585000,33701635155000,84571230,005490
145,2023-04-07,369500,1,7000,1.93,365500,372000,361500,1161822,426685052000,31249069485000,84571230,005490
146,2023-04-06,362500,2,-11000,-2.95,368500,369000,361000,1599156,581493644500,30657070875000,84571230,005490
147,2023-04-05,373500,1,6500,1.77,362500,378000,358000,1920793,706143437500,31587354405000,84571230,005490
148,2023-04-04,367000,2,-25000,-6.38,392000,394500,366000,2636739,1001802396500,31037641410000,84571230,005490
149,2023-04-03,392000,1,24000,6.52,385000,401500,381500,2647969,1039998810500,33151922160000,84571230,005490
150,2023-03-31,368000,1,28500,8.39,338000,392000,337000,3767223,1403427430000,31122212640000,84571230,005490
151,2023-03-30,339500,2,-1500,-0.44,341000,344000,335000,700132,237071977000,28711932585000,84571230,005490
152,2023-03-29,341000,1,2000,0.59,344000,344500,336500,711759,241686119500,28838789430000,84571230,005490
153,2023-03-28,339000,1,7000,2.11,334000,344000,332500,822344,277960787000,28669646970000,84571230,005490
154,2023-03-27,332000,1,10000,3.11,327000,336000,325500,788021,261150164500,28077648360000,84571230,005490
155,2023-03-24,322000,2,-7000,-2.13,330000,330000,320000,595650,192616941000,27231936060000,84571230,005490
156,2023-03-23,329000,2,-1000,-0.3,327000,332500,325000,878007,289064566500,27823934670000,84571230,005490
157,2023-03-22,330000,1,11000,3.45,322500,337500,322500,881894,292236970000,27908505900000,84571230,005490
158,2023-03-21,319000,3,0,0.0,322000,325500,319000,432909,139035314000,26978222370000,84571230,005490
159,2023-03-20,319000,2,-2000,-0.62,316500,324500,314500,408075,130461938000,26978222370000,84571230,005490
160,2023-03-17,321000,2,-2000,-0.62,329000,332500,320500,688227,222947517000,27147364830000,84571230,005490
161,2023-03-16,323000,2,-3500,-1.07,319500,327000,317000,662637,213220003000,27316507290000,84571230,005490
162,2023-03-15,326500,1,10500,3.32,323500,329500,320000,626558,203812798500,27612506595000,84571230,005490
163,2023-03-14,316000,2,-11000,-3.36,324500,324500,316000,599657,191106913000,26724508680000,84571230,005490
164,2023-03-13,327000,1,6500,2.03,318000,328000,315500,585821,188793414000,27654792210000,84571230,005490
165,2023-03-10,320500,2,-2000,-0.62,316000,324500,314500,386284,123799302000,27105079215000,84571230,005490
166,2023-03-09,322500,2,-6500,-1.98,330500,333500,321500,686362,223655119000,27274221675000,84571230,005490
167,2023-03-08,329000,2,-6000,-1.79,332500,332500,326500,612776,201343428500,27823934670000,84571230,005490
168,2023-03-07,335000,1,5500,1.67,330500,344500,330000,1022487,347047479500,28331362050000,84571230,005490
169,2023-03-06,329500,2,-2500,-0.75,334000,335000,321000,1270453,415450578000,27866220285000,84571230,005490
170,2023-03-03,332000,2,-5000,-1.48,339500,341000,329500,797958,265571186000,28077648360000,84571230,005490
171,2023-03-02,337000,1,19000,5.97,325500,344000,325000,1333108,447134003500,28500504510000,84571230,005490
172,2023-02-28,318000,2,-1000,-0.31,322500,324500,315500,1446654,460983516500,26893651140000,84571230,005490
173,2023-02-27,319000,2,-3000,-0.93,315500,322000,313500,873124,277399126000,26978222370000,84571230,005490
174,2023-02-24,322000,2,-9500,-2.87,332000,332000,319500,763089,247515253000,27231936060000,84571230,005490
175,2023-02-23,331500,2,-500,-0.15,333000,336000,325000,618887,204370066500,28035362745000,84571230,005490
176,2023-02-22,332000,2,-14000,-4.05,339000,341500,329000,974061,326923597500,28077648360000,84571230,005490
177,2023-02-21,346000,3,0,0.0,347000,348500,339000,717022,246930446500,29261645580000,84571230,005490
178,2023-02-20,346000,1,12000,3.59,341000,349500,338000,1075480,370656587500,29261645580000,84571230,005490
179,2023-02-17,334000,1,5000,1.52,325500,346000,325000,1279962,431636733500,28246790820000,84571230,005490
180,2023-02-16,329000,1,3500,1.08,329000,329500,323000,810231,264708786500,27823934670000,84571230,005490
181,2023-02-15,325500,1,18500,6.03,309500,329000,308500,1356822,437829638500,27527935365000,84571230,005490
182,2023-02-14,307000,1,2500,0.82,306500,313000,304500,495815,153114042000,25963367610000,84571230,005490
183,2023-02-13,304500,1,4500,1.5,298500,304500,297000,361539,109041336500,25751939535000,84571230,005490
184,2023-02-10,300000,2,-6000,-1.96,306500,306500,299000,443512,133370346500,25371369000000,84571230,005490
185,2023-02-09,306000,1,8000,2.68,297500,307500,295000,530381,160420929500,25878796380000,84571230,005490
186,2023-02-08,298000,2,-500,-0.17,300000,305000,298000,419661,126187726500,25202226540000,84571230,005490
187,2023-02-07,298500,1,500,0.17,297000,299500,293500,424378,126207246500,25244512155000,84571230,005490
188,2023-02-06,298000,2,-5000,-1.65,300000,303000,298000,389270,116822929500,25202226540000,84571230,005490
189,2023-02-03,303000,2,-500,-0.16,302000,305000,298000,365227,110059182000,25625082690000,84571230,005490
190,2023-02-02,303500,3,0,0.0,307000,309000,302000,392097,119595360500,25667368305000,84571230,005490
191,2023-02-01,303500,1,3000,1.0,302000,304500,300500,333222,100876499500,25667368305000,84571230,005490
192,2023-01-31,300500,2,-3000,-0.99,307500,308000,300000,507244,154022111500,25413654615000,84571230,005490
193,2023-01-30,303500,2,-8000,-2.57,310000,315000,302500,578986,177337271847,25667368305000,84571230,005490
194,2023-01-27,311500,2,-2500,-0.8,314000,314000,309000,329254,102715775000,26343938145000,84571230,005490
195,2023-01-26,314000,1,11000,3.63,303500,314500,301500,538052,166932433500,26555366220000,84571230,005490
196,2023-01-25,303000,2,-5500,-1.78,312000,312500,302000,384315,117449530500,25625082690000,84571230,005490
197,2023-01-20,308500,1,8000,2.66,300500,309500,300500,280284,85576557500,26090224455000,84571230,005490
198,2023-01-19,300500,1,500,0.17,297500,303500,297000,230209,69287611500,25413654615000,84571230,005490
199,2023-01-18,300000,2,-5500,-1.8,304500,306000,298000,413955,124562000500,25371369000000,84571230,005490
200,2023-01-17,305500,2,-5500,-1.77,310500,314000,305000,333407,102789785500,25836510765000,84571230,005490
201,2023-01-16,311000,1,6000,1.97,306000,313000,302500,547935,168868442000,26301652530000,84571230,005490
202,2023-01-13,305000,1,14000,4.81,294000,305000,293500,762472,229670159500,25794225150000,84571230,005490
203,2023-01-12,291000,2,-1000,-0.34,293500,295000,291000,325084,95106754000,24610227930000,84571230,005490
204,2023-01-11,292000,1,1000,0.34,293000,293500,290500,301818,88039855500,24694799160000,84571230,005490
205,2023-01-10,291000,1,2000,0.69,289000,291500,287500,311729,90284369500,24610227930000,84571230,005490
206,2023-01-09,289000,1,3000,1.05,289500,290000,286500,267873,77277058500,24441085470000,84571230,005490
207,2023-01-06,286000,1,7500,2.69,278500,287500,278500,390204,110779082000,24187371780000,84571230,005490
208,2023-01-05,278500,1,4000,1.46,276500,282000,274000,327195,90977572000,23553087555000,84571230,005490
209,2023-01-04,274500,1,2500,0.92,268500,276000,268000,218258,59556670500,23214802635000,84571230,005490
210,2023-01-03,272000,3,0,0.0,271500,274000,265500,359010,96843388000,23003374560000,84571230,005490
211,2023-01-02,272000,2,-4500,-1.63,277000,279000,271500,360653,99179089000,23003374560000,84571230,005490
212,2022-12-29,276500,2,-14500,-4.98,288500,289000,276000,606222,169850262000,23383945095000,84571230,005490
213,2022-12-28,291000,2,-1000,-0.34,290500,295000,288500,413622,120510566000,24610227930000,84571230,005490
214,2022-12-27,292000,3,0,0.0,293000,294500,290500,424295,123950063500,24694799160000,84571230,005490
215,2022-12-26,292000,1,3500,1.21,289500,293500,289000,331276,96688740500,24694799160000,84571230,005490
216,2022-12-23,288500,2,-1000,-0.35,285000,289500,283500,341122,97590925000,24398799855000,84571230,005490
217,2022-12-22,289500,1,2000,0.7,289000,291000,284000,263381,75916715000,24483371085000,84571230,005490
218,2022-12-21,287500,1,6500,2.31,283000,293500,282500,470239,135739159000,24314228625000,84571230,005490
219,2022-12-20,281000,2,-500,-0.18,281500,283000,279500,225221,63285167000,23764515630000,84571230,005490
220,2022-12-19,281500,1,2500,0.9,277500,283000,276500,221946,62233761500,23806801245000,84571230,005490
221,2022-12-16,279000,2,-4500,-1.59,279000,281000,277000,360911,100688726000,23595373170000,84571230,005490
222,2022-12-15,283500,2,-2500,-0.87,283000,284500,280500,246861,69859083500,23975943705000,84571230,005490
223,2022-12-14,286000,2,-500,-0.17,286500,289500,284500,286313,81872695315,24187371780000,84571230,005490
224,2022-12-13,286500,1,3500,1.24,285500,290500,283000,374379,107664923430,24229657395000,84571230,005490
225,2022-12-12,283000,2,-1000,-0.35,280500,286500,278000,241773,68266859500,23933658090000,84571230,005490
226,2022-12-09,284000,2,-2500,-0.87,286000,288000,277500,490437,138443194500,24018229320000,84571230,005490
227,2022-12-08,286500,2,-3500,-1.21,290000,291000,284000,576852,165028605000,24229657395000,84571230,005490
228,2022-12-07,290000,1,3500,1.22,283500,293000,282500,330579,95222258000,24525656700000,84571230,005490
229,2022-12-06,286500,2,-7000,-2.39,289000,292000,283000,505646,145410419500,24229657395000,84571230,005490
230,2022-12-05,293500,2,-1500,-0.51,296000,297500,289000,498884,146216901000,24821656005000,84571230,005490
231,2022-12-02,295000,2,-6000,-1.99,297000,301000,294000,450549,134011678500,24948512850000,84571230,005490
232,2022-12-01,301000,1,1500,0.5,304500,306500,299000,496246,149915338000,25455940230000,84571230,005490
233,2022-11-30,299500,1,6000,2.04,294500,303000,293500,917771,274419521001,25329083385000,84571230,005490
234,2022-11-29,293500,2,-500,-0.17,293000,296000,292000,223793,65826479500,24821656005000,84571230,005490
235,2022-11-28,294000,2,-1500,-0.51,295500,298000,292000,341848,100878674000,24863941620000,84571230,005490
236,2022-11-25,295500,1,6000,2.07,290500,296500,290500,320362,94414346500,24990798465000,84571230,005490
237,2022-11-24,289500,3,0,0.0,291000,294500,288500,259179,75392298000,24483371085000,84571230,005490
238,2022-11-23,289500,2,-3000,-1.03,295500,296500,289000,310435,90315261500,24483371085000,84571230,005490
239,2022-11-22,292500,1,4000,1.39,288000,295000,286500,315350,91968673000,24737084775000,84571230,005490
240,2022-11-21,288500,2,-1000,-0.35,290000,290000,284000,266548,76582217000,24398799855000,84571230,005490
241,2022-11-18,289500,1,5500,1.94,288000,295500,287500,401272,116555689500,24483371085000,84571230,005490
242,2022-11-17,284000,2,-4000,-1.39,285000,290500,282500,331954,95015895500,24018229320000,84571230,005490
243,2022-11-16,288000,2,-3500,-1.2,290500,290500,278500,705848,200671298000,24356514240000,84571230,005490
244,2022-11-15,291500,2,-3000,-1.02,295500,297000,289000,469800,137083351000,24652513545000,84571230,005490
245,2022-11-14,294500,1,9000,3.15,292000,301000,291000,919941,273085466500,24906227235000,84571230,005490
246,2022-11-11,285500,1,4500,1.6,289000,289000,281500,539139,153612875500,24145086165000,84571230,005490
247,2022-11-10,281000,2,-2500,-0.88,280000,288500,278000,695094,196548408000,23764515630000,84571230,005490
