,Date,Close,UpDown,Change,ChangeRate,Open,High,Low,Volume,Amount,MarCap,Shares,Code
47,2023-08-30,755000,1,2000,0.27,763000,763000,753000,23473,17754028000,53736370000000,71174000,207940
48,2023-08-29,753000,1,3000,0.4,753000,756000,749000,23361,17597960000,53594022000000,71174000,207940
49,2023-08-28,750000,2,-7000,-0.92,763000,764000,746000,51960,38898554000,53380500000000,71174000,207940
50,2023-08-25,757000,2,-6000,-0.79,755000,764000,754000,23435,17763884000,53878718000000,71174000,207940
51,2023-08-24,763000,3,0,0.0,763000,772000,763000,27052,20712471000,54305762000000,71174000,207940
52,2023-08-23,763000,2,-10000,-1.29,766000,777000,761000,32502,24860082000,54305762000000,71174000,207940
53,2023-08-22,773000,2,-5000,-0.64,780000,782000,770000,30911,23912593000,55017502000000,71174000,207940
54,2023-08-21,778000,1,7000,0.91,771000,789000,770000,31231,24329466000,55373372000000,71174000,207940
55,2023-08-18,771000,2,-1000,-0.13,764000,780000,764000,36777,28369296000,54875154000000,71174000,207940
56,2023-08-17,772000,2,-9000,-1.15,777000,781000,768000,38112,29457988000,54946328000000,71174000,207940
57,2023-08-16,781000,2,-13000,-1.64,789000,790000,776000,45247,35341471000,55586894000000,71174000,207940
58,2023-08-14,794000,2,-7000,-0.87,795000,801000,791000,34850,27697380000,56512156000000,71174000,207940
59,2023-08-11,801000,2,-1000,-0.12,803000,805000,796000,43333,34724504000,57010374000000,71174000,207940
60,2023-08-10,802000,1,4000,0.5,791000,802000,790000,40482,32306551000,57081548000000,71174000,207940
61,2023-08-09,798000,1,8000,1.01,788000,805000,787000,49514,39584213000,56796852000000,71174000,207940
62,2023-08-08,790000,2,-3000,-0.38,796000,800000,785000,41007,32456480000,56227460000000,71174000,207940
63,2023-08-07,793000,2,-3000,-0.38,794000,806000,790000,54518,43448391083,56440982000000,71174000,207940
64,2023-08-04,796000,2,-11000,-1.36,808000,812000,792000,58069,46369683000,56654504000000,71174000,207940
65,2023-08-03,807000,1,18000,2.28,795000,810000,789000,130273,104711150000,57437418000000,71174000,207940
66,2023-08-02,789000,2,-13000,-1.62,802000,804000,785000,76507,60615081000,56156286000000,71174000,207940
67,2023-08-01,802000,1,36000,4.7,775000,805000,773000,171152,136547930000,57081548000000,71174000,207940
68,2023-07-31,766000,2,-18000,-2.3,785000,786000,761000,95473,73201002000,54519284000000,71174000,207940
69,2023-07-28,784000,2,-7000,-0.88,791000,791000,774000,94452,74063682000,55800416000000,71174000,207940
70,2023-07-27,791000,1,64000,8.8,744000,793000,739000,308840,239849340240,56298634000000,71174000,207940
71,2023-07-26,727000,2,-8000,-1.09,732000,738000,715000,101778,73652962000,51743498000000,71174000,207940
72,2023-07-25,735000,2,-7000,-0.94,738000,747000,734000,49396,36482715842,52312890000000,71174000,207940
73,2023-07-24,742000,2,-6000,-0.8,748000,749000,737000,57892,42890187000,52811108000000,71174000,207940
74,2023-07-21,748000,1,11000,1.49,731000,760000,731000,101973,76387794000,53238152000000,71174000,207940
75,2023-07-20,737000,2,-4000,-0.54,739000,743000,730000,40265,29701602000,52455238000000,71174000,207940
76,2023-07-19,741000,1,9000,1.23,732000,745000,732000,47557,35217019000,52739934000000,71174000,207940
77,2023-07-18,732000,2,-4000,-0.54,734000,739000,726000,41064,30008706000,52099368000000,71174000,207940
78,2023-07-17,736000,2,-8000,-1.08,744000,744000,734000,44349,32670676000,52384064000000,71174000,207940
79,2023-07-14,744000,2,-4000,-0.53,751000,751000,739000,64488,47911391000,52953456000000,71174000,207940
80,2023-07-13,748000,1,18000,2.47,738000,750000,736000,89588,66821225210,53238152000000,71174000,207940
81,2023-07-12,730000,1,7000,0.97,722000,731000,712000,73778,53231550000,51957020000000,71174000,207940
82,2023-07-11,723000,1,15000,2.12,714000,734000,713000,64263,46602719000,51458802000000,71174000,207940
83,2023-07-10,708000,2,-11000,-1.53,719000,722000,703000,82780,58974092000,50391192000000,71174000,207940
84,2023-07-07,719000,2,-30000,-4.01,745000,749000,715000,125123,91083059000,51174106000000,71174000,207940
85,2023-07-06,749000,2,-6000,-0.79,755000,756000,743000,49307,36907975000,53309326000000,71174000,207940
86,2023-07-05,755000,1,9000,1.21,755000,768000,754000,80465,61161127000,53736370000000,71174000,207940
87,2023-07-04,746000,1,3000,0.4,750000,754000,745000,68572,51380357000,53095804000000,71174000,207940
88,2023-07-03,743000,2,-1000,-0.13,745000,748000,741000,62838,46697110000,52882282000000,71174000,207940
89,2023-06-30,744000,2,-4000,-0.53,748000,753000,741000,45085,33625021000,52953456000000,71174000,207940
90,2023-06-29,748000,1,6000,0.81,741000,755000,741000,42928,32169298000,53238152000000,71174000,207940
91,2023-06-28,742000,2,-6000,-0.8,752000,753000,742000,40969,30525681000,52811108000000,71174000,207940
92,2023-06-27,748000,2,-12000,-1.58,755000,759000,747000,45018,33838131000,53238152000000,71174000,207940
93,2023-06-26,760000,1,13000,1.74,747000,761000,740000,44010,33221469000,54092240000000,71174000,207940
94,2023-06-23,747000,2,-9000,-1.19,760000,762000,746000,75843,56913196000,53166978000000,71174000,207940
95,2023-06-22,756000,2,-1000,-0.13,756000,762000,753000,49383,37388640000,53807544000000,71174000,207940
96,2023-06-21,757000,2,-12000,-1.56,767000,768000,756000,70123,53342470000,53878718000000,71174000,207940
97,2023-06-20,769000,2,-5000,-0.65,772000,773000,768000,54778,42138861000,54732806000000,71174000,207940
98,2023-06-19,774000,2,-1000,-0.13,775000,779000,772000,39314,30420416000,55088676000000,71174000,207940
99,2023-06-16,775000,2,-3000,-0.39,780000,783000,772000,96808,75109548000,55159850000000,71174000,207940
100,2023-06-15,778000,2,-6000,-0.77,785000,789000,777000,49992,39020373000,55373372000000,71174000,207940
101,2023-06-14,784000,2,-2000,-0.25,788000,789000,783000,47379,37214351000,55800416000000,71174000,207940
102,2023-06-13,786000,2,-9000,-1.13,800000,804000,786000,63256,50103353000,55942764000000,71174000,207940
103,2023-06-12,795000,2,-6000,-0.75,803000,804000,793000,60677,48509094000,56583330000000,71174000,207940
104,2023-06-09,801000,1,16000,2.04,790000,810000,789000,157332,126182761000,57010374000000,71174000,207940
105,2023-06-08,785000,2,-1000,-0.13,791000,792000,782000,56800,44563425000,55871590000000,71174000,207940
106,2023-06-07,786000,1,1000,0.13,793000,794000,783000,55002,43402636000,55942764000000,71174000,207940
107,2023-06-05,785000,3,0,0.0,786000,788000,780000,32742,25680704000,55871590000000,71174000,207940
108,2023-06-02,785000,2,-3000,-0.38,796000,796000,783000,40298,31719391000,55871590000000,71174000,207940
109,2023-06-01,788000,1,4000,0.51,788000,793000,778000,53996,42569739000,56085112000000,71174000,207940
110,2023-05-31,784000,1,6000,0.77,777000,787000,776000,73829,57834186183,55800416000000,71174000,207940
111,2023-05-30,778000,1,1000,0.13,779000,782000,775000,36523,28437532422,55373372000000,71174000,207940
112,2023-05-26,777000,2,-2000,-0.26,778000,782000,773000,26777,20820335000,55302198000000,71174000,207940
113,2023-05-25,779000,2,-13000,-1.64,788000,792000,779000,35935,28142199000,55444546000000,71174000,207940
114,2023-05-24,792000,3,0,0.0,789000,793000,785000,33086,26130309000,56369808000000,71174000,207940
115,2023-05-23,792000,1,5000,0.64,790000,792000,788000,42938,33927739000,56369808000000,71174000,207940
116,2023-05-22,787000,1,8000,1.03,780000,790000,780000,38315,30155935000,56013938000000,71174000,207940
117,2023-05-19,779000,2,-1000,-0.13,777000,782000,776000,34230,26672138000,55444546000000,71174000,207940
118,2023-05-18,780000,2,-7000,-0.89,788000,790000,779000,37125,29027688000,55515720000000,71174000,207940
119,2023-05-17,787000,2,-3000,-0.38,783000,790000,783000,14877,11722292000,56013938000000,71174000,207940
120,2023-05-16,790000,1,1000,0.13,783000,794000,783000,24523,19340957000,56227460000000,71174000,207940
121,2023-05-15,789000,1,8000,1.02,776000,790000,776000,39732,31173731000,56156286000000,71174000,207940
122,2023-05-12,781000,2,-2000,-0.26,783000,785000,775000,28940,22568174000,55586894000000,71174000,207940
123,2023-05-11,783000,1,3000,0.38,783000,789000,780000,41095,32265205000,55729242000000,71174000,207940
124,2023-05-10,780000,2,-8000,-1.02,790000,791000,777000,39107,30594674000,55515720000000,71174000,207940
125,2023-05-09,788000,3,0,0.0,789000,797000,786000,43606,34433513000,56085112000000,71174000,207940
126,2023-05-08,788000,2,-9000,-1.13,799000,804000,787000,61820,48937711000,56085112000000,71174000,207940
127,2023-05-04,797000,1,22000,2.84,771000,799000,771000,144462,114475902000,56725678000000,71174000,207940
128,2023-05-03,775000,1,8000,1.04,767000,775000,763000,52578,40508296000,55159850000000,71174000,207940
129,2023-05-02,767000,2,-14000,-1.79,760000,779000,756000,101034,77455833000,54590458000000,71174000,207940
130,2023-04-28,781000,1,3000,0.39,775000,787000,775000,51554,40277366000,55586894000000,71174000,207940
131,2023-04-27,778000,2,-5000,-0.64,780000,782000,767000,68729,53230605000,55373372000000,71174000,207940
132,2023-04-26,783000,2,-3000,-0.38,787000,790000,781000,48842,38281745000,55729242000000,71174000,207940
133,2023-04-25,786000,2,-11000,-1.38,804000,804000,783000,65429,51648031000,55942764000000,71174000,207940
134,2023-04-24,797000,1,12000,1.53,791000,800000,785000,65147,51771993000,56725678000000,71174000,207940
135,2023-04-21,785000,3,0,0.0,785000,789000,781000,34511,27105749000,55871590000000,71174000,207940
136,2023-04-20,785000,2,-3000,-0.38,788000,790000,781000,60280,47274461000,55871590000000,71174000,207940
137,2023-04-19,788000,2,-5000,-0.63,796000,796000,783000,61842,48732298000,56085112000000,71174000,207940
138,2023-04-18,793000,2,-19000,-2.34,807000,807000,790000,83360,66347713000,56440982000000,71174000,207940
139,2023-04-17,812000,2,-5000,-0.61,817000,818000,806000,41853,33870865000,57793288000000,71174000,207940
140,2023-04-14,817000,1,2000,0.25,820000,825000,815000,80632,66239746000,58149158000000,71174000,207940
141,2023-04-13,815000,1,15000,1.88,800000,815000,799000,85752,69488129000,58006810000000,71174000,207940
142,2023-04-12,800000,2,-12000,-1.48,807000,812000,799000,110378,88070897452,56939200000000,71174000,207940
143,2023-04-11,812000,1,9000,1.12,806000,819000,804000,63793,51825562000,57793288000000,71174000,207940
144,2023-04-10,803000,1,7000,0.88,796000,809000,789000,61713,49350932000,57152722000000,71174000,207940
145,2023-04-07,796000,2,-9000,-1.12,804000,805000,792000,61342,48882068000,56654504000000,71174000,207940
146,2023-04-06,805000,1,17000,2.16,790000,824000,790000,169315,137401473000,57295070000000,71174000,207940
147,2023-04-05,788000,3,0,0.0,788000,795000,781000,38411,30333466000,56085112000000,71174000,207940
148,2023-04-04,788000,1,10000,1.29,780000,788000,777000,44466,34796306000,56085112000000,71174000,207940
149,2023-04-03,778000,2,-10000,-1.27,789000,793000,777000,59605,46677774000,55373372000000,71174000,207940
150,2023-03-31,788000,1,6000,0.77,782000,790000,778000,58987,46277897000,56085112000000,71174000,207940
151,2023-03-30,782000,2,-9000,-1.14,789000,789000,781000,64701,50715196000,55658068000000,71174000,207940
152,2023-03-29,791000,2,-6000,-0.75,797000,801000,790000,60734,48320877000,56298634000000,71174000,207940
153,2023-03-28,797000,3,0,0.0,800000,803000,792000,86680,68975231000,56725678000000,71174000,207940
154,2023-03-27,797000,3,0,0.0,797000,800000,788000,47586,37782965000,56725678000000,71174000,207940
155,2023-03-24,797000,2,-1000,-0.13,795000,805000,792000,28390,22648893000,56725678000000,71174000,207940
156,2023-03-23,798000,2,-12000,-1.48,810000,810000,794000,41716,33269820000,56796852000000,71174000,207940
157,2023-03-22,810000,1,1000,0.12,810000,815000,805000,29968,24257553800,57650940000000,71174000,207940
158,2023-03-21,809000,2,-3000,-0.37,814000,817000,805000,25661,20775932000,57579766000000,71174000,207940
159,2023-03-20,812000,1,4000,0.5,813000,822000,810000,54173,44179117400,57793288000000,71174000,207940
160,2023-03-17,808000,1,18000,2.28,798000,809000,797000,90344,72653326000,57508592000000,71174000,207940
161,2023-03-16,790000,1,12000,1.54,772000,796000,771000,60191,47387536000,56227460000000,71174000,207940
162,2023-03-15,778000,1,6000,0.78,776000,781000,772000,36391,28291554000,55373372000000,71174000,207940
163,2023-03-14,772000,2,-6000,-0.77,770000,785000,770000,69586,53961600000,54946328000000,71174000,207940
164,2023-03-13,778000,1,2000,0.26,777000,779000,767000,46901,36343304000,55373372000000,71174000,207940
165,2023-03-10,776000,1,5000,0.65,769000,778000,760000,63825,48925255000,55231024000000,71174000,207940
166,2023-03-09,771000,2,-6000,-0.77,782000,782000,771000,61911,47914359000,54875154000000,71174000,207940
167,2023-03-08,777000,2,-17000,-2.14,786000,787000,775000,70153,54744526000,55302198000000,71174000,207940
168,2023-03-07,794000,2,-7000,-0.87,801000,804000,792000,50335,40132991000,56512156000000,71174000,207940
169,2023-03-06,801000,1,13000,1.65,791000,804000,791000,73227,58490953337,57010374000000,71174000,207940
170,2023-03-03,788000,1,16000,2.07,777000,791000,776000,56555,44380551000,56085112000000,71174000,207940
171,2023-03-02,772000,2,-1000,-0.13,775000,783000,771000,55928,43296581000,54946328000000,71174000,207940
172,2023-02-28,773000,1,3000,0.39,771000,784000,771000,51666,40055754000,55017502000000,71174000,207940
173,2023-02-27,770000,2,-13000,-1.66,783000,784000,767000,53333,41158357000,54803980000000,71174000,207940
174,2023-02-24,783000,2,-6000,-0.76,789000,790000,781000,39167,30725679000,55729242000000,71174000,207940
175,2023-02-23,789000,1,1000,0.13,790000,794000,785000,37922,29927705000,56156286000000,71174000,207940
176,2023-02-22,788000,2,-12000,-1.5,793000,794000,787000,51047,40283658000,56085112000000,71174000,207940
177,2023-02-21,800000,2,-5000,-0.62,801000,805000,797000,37291,29815399000,56939200000000,71174000,207940
178,2023-02-20,805000,1,6000,0.75,800000,809000,793000,32625,26227014000,57295070000000,71174000,207940
179,2023-02-17,799000,2,-10000,-1.24,803000,805000,797000,34197,27346752000,56868026000000,71174000,207940
180,2023-02-16,809000,1,15000,1.89,797000,810000,795000,46907,37841627000,57579766000000,71174000,207940
181,2023-02-15,794000,2,-11000,-1.37,805000,806000,793000,71943,57322081000,56512156000000,71174000,207940
182,2023-02-14,805000,2,-2000,-0.25,808000,811000,802000,41122,33081726000,57295070000000,71174000,207940
183,2023-02-13,807000,2,-1000,-0.12,808000,810000,801000,31299,25191832000,57437418000000,71174000,207940
184,2023-02-10,808000,2,-6000,-0.74,809000,811000,802000,34509,27825320000,57508592000000,71174000,207940
185,2023-02-09,814000,2,-2000,-0.25,816000,820000,809000,41262,33657698000,57935636000000,71174000,207940
186,2023-02-08,816000,1,3000,0.37,813000,823000,811000,41855,34213340000,58077984000000,71174000,207940
187,2023-02-07,813000,1,6000,0.74,807000,816000,807000,44885,36411120000,57864462000000,71174000,207940
188,2023-02-06,807000,2,-4000,-0.49,809000,818000,803000,45588,36940161000,57437418000000,71174000,207940
189,2023-02-03,811000,2,-1000,-0.12,807000,816000,802000,47233,38266363000,57722114000000,71174000,207940
190,2023-02-02,812000,1,8000,1.0,806000,817000,806000,64570,52454084000,57793288000000,71174000,207940
191,2023-02-01,804000,1,11000,1.39,793000,805000,788000,75059,59925602000,57223896000000,71174000,207940
192,2023-01-31,793000,2,-10000,-1.25,804000,805000,792000,94622,75346194000,56440982000000,71174000,207940
193,2023-01-30,803000,2,-6000,-0.74,820000,830000,800000,122659,99761152000,57152722000000,71174000,207940
194,2023-01-27,809000,1,14000,1.76,794000,811000,791000,83364,67041865000,57579766000000,71174000,207940
195,2023-01-26,795000,2,-3000,-0.38,798000,800000,789000,85916,68045541000,56583330000000,71174000,207940
196,2023-01-25,798000,2,-2000,-0.25,800000,804000,797000,45974,36758961000,56796852000000,71174000,207940
197,2023-01-20,800000,2,-1000,-0.12,797000,800000,794000,34432,27439120000,56939200000000,71174000,207940
198,2023-01-19,801000,1,8000,1.01,793000,802000,789000,38067,30400503000,57010374000000,71174000,207940
199,2023-01-18,793000,3,0,0.0,793000,795000,786000,48310,38203403000,56440982000000,71174000,207940
200,2023-01-17,793000,2,-14000,-1.73,810000,811000,793000,79244,63139052000,56440982000000,71174000,207940
201,2023-01-16,807000,2,-4000,-0.49,811000,815000,806000,42856,34728686000,57437418000000,71174000,207940
202,2023-01-13,811000,3,0,0.0,815000,822000,811000,62114,50590154000,57722114000000,71174000,207940
203,2023-01-12,811000,1,8000,1.0,808000,817000,806000,60282,48961582630,57722114000000,71174000,207940
204,2023-01-11,803000,1,4000,0.5,805000,808000,799000,66767,53666419582,57152722000000,71174000,207940
205,2023-01-10,799000,2,-13000,-1.6,816000,819000,799000,65628,52739681000,56868026000000,71174000,207940
206,2023-01-09,812000,1,4000,0.5,820000,824000,809000,47205,38561710000,57793288000000,71174000,207940
207,2023-01-06,808000,3,0,0.0,799000,818000,798000,41149,33270397000,57508592000000,71174000,207940
208,2023-01-05,808000,1,14000,1.76,798000,813000,798000,50188,40577020000,57508592000000,71174000,207940
209,2023-01-04,794000,2,-9000,-1.12,800000,802000,783000,72399,57305913000,56512156000000,71174000,207940
210,2023-01-03,803000,2,-24000,-2.9,825000,827000,799000,71420,57671339000,57152722000000,71174000,207940
211,2023-01-02,827000,1,6000,0.73,831000,833000,822000,33010,27329403000,58860898000000,71174000,207940
212,2022-12-29,821000,2,-9000,-1.08,822000,831000,820000,35179,28994143000,58433854000000,71174000,207940
213,2022-12-28,830000,1,2000,0.24,821000,837000,821000,50377,41903862000,59074420000000,71174000,207940
214,2022-12-27,828000,1,6000,0.73,826000,832000,821000,52824,43729180000,58932072000000,71174000,207940
215,2022-12-26,822000,1,16000,1.99,808000,825000,808000,45707,37406340000,58505028000000,71174000,207940
216,2022-12-23,806000,2,-18000,-2.18,815000,822000,801000,44304,35769350000,57366244000000,71174000,207940
217,2022-12-22,824000,1,6000,0.73,819000,826000,818000,26585,21891947000,58647376000000,71174000,207940
218,2022-12-21,818000,2,-2000,-0.24,824000,826000,811000,20757,17022027000,58220332000000,71174000,207940
219,2022-12-20,820000,2,-1000,-0.12,820000,823000,806000,35909,29270573000,58362680000000,71174000,207940
220,2022-12-19,821000,2,-14000,-1.68,825000,831000,821000,21686,17848391000,58433854000000,71174000,207940
221,2022-12-16,835000,1,12000,1.46,813000,837000,811000,41298,34264247000,59430290000000,71174000,207940
222,2022-12-15,823000,2,-14000,-1.67,839000,839000,823000,26482,21908036000,58576202000000,71174000,207940
223,2022-12-14,837000,1,17000,2.07,825000,845000,823000,45474,38032734000,59572638000000,71174000,207940
224,2022-12-13,820000,1,5000,0.61,817000,825000,816000,26943,22092574000,58362680000000,71174000,207940
225,2022-12-12,815000,2,-12000,-1.45,827000,829000,810000,37172,30319270000,58006810000000,71174000,207940
226,2022-12-09,827000,3,0,0.0,834000,835000,815000,47743,39408528000,58860898000000,71174000,207940
227,2022-12-08,827000,2,-4000,-0.48,828000,835000,816000,83887,69120619000,58860898000000,71174000,207940
228,2022-12-07,831000,2,-7000,-0.84,836000,841000,820000,42158,35020047000,59145594000000,71174000,207940
229,2022-12-06,838000,1,5000,0.6,825000,850000,825000,50341,42254366000,59643812000000,71174000,207940
230,2022-12-05,833000,2,-37000,-4.25,870000,871000,832000,92016,77582468100,59287942000000,71174000,207940
231,2022-12-02,870000,2,-14000,-1.58,884000,885000,870000,37710,32966593000,61921380000000,71174000,207940
232,2022-12-01,884000,2,-3000,-0.34,893000,898000,877000,48256,42655699000,62917816000000,71174000,207940
233,2022-11-30,887000,1,2000,0.23,881000,895000,877000,69391,61541059000,63131338000000,71174000,207940
234,2022-11-29,885000,3,0,0.0,892000,893000,877000,27954,24709606000,62988990000000,71174000,207940
235,2022-11-28,885000,2,-18000,-1.99,901000,903000,882000,23456,20869219000,62988990000000,71174000,207940
236,2022-11-25,903000,1,7000,0.78,900000,904000,895000,31687,28512433000,64270122000000,71174000,207940
237,2022-11-24,896000,1,8000,0.9,892000,899000,888000,28432,25479164000,63771904000000,71174000,207940
238,2022-11-23,888000,3,0,0.0,890000,890000,878000,31880,28190899000,63202512000000,71174000,207940
239,2022-11-22,888000,3,0,0.0,887000,897000,884000,46618,41549592000,63202512000000,71174000,207940
240,2022-11-21,888000,1,6000,0.68,896000,896000,882000,30142,26770608000,63202512000000,71174000,207940
241,2022-11-18,882000,1,7000,0.8,876000,889000,874000,43806,38712837690,62775468000000,71174000,207940
242,2022-11-17,875000,2,-5000,-0.57,881000,890000,875000,33197,29258051000,62277250000000,71174000,207940
243,2022-11-16,880000,2,-26000,-2.87,906000,907000,874000,58935,52037474000,62633120000000,71174000,207940
244,2022-11-15,906000,1,5000,0.55,909000,910000,901000,39296,35603962000,64483644000000,71174000,207940
245,2022-11-14,901000,1,1000,0.11,899000,914000,899000,56469,51062853000,64127774000000,71174000,207940
246,2022-11-11,900000,2,-7000,-0.77,917000,920000,898000,70747,64085170000,64056600000000,71174000,207940
247,2022-11-10,907000,1,12000,1.34,898000,909000,898000,71787,64926356000,64554818000000,71174000,207940
