,Date,Close,UpDown,Change,ChangeRate,Open,High,Low,Volume,Amount,MarCap,Shares,Code
99,2023-06-16,81600,2,-700,-0.85,82900,83300,81400,1396059,114210085400,32806806964800,402044203,000270
100,2023-06-15,82300,2,-700,-0.84,83500,83800,82100,976819,80828494300,33088237906900,402044203,000270
101,2023-06-14,83000,1,700,0.85,82700,83700,82500,1331782,110625354700,33369668849000,402044203,000270
102,2023-06-13,82300,1,700,0.86,82000,82500,81600,1027454,84298104329,33088237906900,402044203,000270
103,2023-06-12,81600,2,-1300,-1.57,82600,82900,81300,1076108,87986274100,32806806964800,402044203,000270
104,2023-06-09,82900,1,1500,1.84,82100,83100,81600,1423561,117600193800,33329464428700,402044203,000270
105,2023-06-08,81400,2,-600,-0.73,81800,82200,80800,2402672,195629844619,32726398124200,402044203,000270
106,2023-06-07,82000,2,-4200,-4.87,87600,87600,81100,3985993,332583354570,32967624646000,402044203,000270
107,2023-06-05,86200,1,1000,1.17,85700,86200,85300,689610,59183698800,34656210298600,402044203,000270
108,2023-06-02,85200,1,1000,1.19,84900,85400,84400,894151,75893370714,34254166095600,402044203,000270
109,2023-06-01,84200,2,-1700,-1.98,85000,85500,83600,1365020,115276016700,33852121892600,402044203,000270
110,2023-05-31,85900,1,300,0.35,85700,87200,85200,1496401,128607789900,34535597037700,402044203,000270
111,2023-05-30,85600,2,-1800,-2.06,87600,87900,85500,1336978,115185335100,34414983776800,402044203,000270
112,2023-05-26,87400,1,300,0.34,87100,87500,86500,848329,73895666900,35138663342200,402044203,000270
113,2023-05-25,87100,2,-2000,-2.24,89100,89100,87100,1341962,117530389000,35018050081300,402044203,000270
114,2023-05-24,89100,1,400,0.45,88500,89300,88400,606275,53895098500,35822138487300,402044203,000270
115,2023-05-23,88700,2,-100,-0.11,89600,89900,88700,784013,69840166600,35955728878900,405363347,000270
116,2023-05-22,88800,1,100,0.11,88700,89600,88200,966583,86015016300,35996265213600,405363347,000270
117,2023-05-19,88700,2,-1200,-1.33,89300,89700,88400,1125650,100029900300,35955728878900,405363347,000270
118,2023-05-18,89900,1,1800,2.04,89100,90000,88500,1385713,124152721870,36442164895300,405363347,000270
119,2023-05-17,88100,1,800,0.92,87300,89100,87300,1077219,94897208200,35712510870700,405363347,000270
120,2023-05-16,87300,2,-2700,-3.0,89200,89400,86700,1866373,164090822064,35388220193100,405363347,000270
121,2023-05-15,90000,1,600,0.67,89500,90100,88500,1056421,94379143000,36482701230000,405363347,000270
122,2023-05-12,89400,2,-700,-0.78,90000,90300,88800,1133345,101610791400,36239483221800,405363347,000270
123,2023-05-11,90100,1,100,0.11,90500,91900,89400,2250100,204157047500,36523237564700,405363347,000270
124,2023-05-10,90000,1,2400,2.74,87200,90000,87100,2778199,248663042700,36482701230000,405363347,000270
125,2023-05-09,87600,1,500,0.57,86700,87800,85300,1237173,107285376500,35509829197200,405363347,000270
126,2023-05-08,87100,1,1200,1.4,86500,87500,86400,1094022,95258626800,35307147523700,405363347,000270
127,2023-05-04,85900,2,-600,-0.69,86200,86700,85700,649435,55920637100,34820711507300,405363347,000270
128,2023-05-03,86500,2,-400,-0.46,86400,87200,85600,853646,73773680100,35063929515500,405363347,000270
129,2023-05-02,86900,1,2400,2.84,85100,86900,84600,1301927,112170677600,35226074854300,405363347,000270
130,2023-04-28,84500,2,-2100,-2.42,86700,86700,84300,1648678,140123214000,34253202821500,405363347,000270
131,2023-04-27,86600,1,900,1.05,86400,88500,86200,1899151,165501012300,35104465850200,405363347,000270
132,2023-04-26,85700,2,-900,-1.04,87900,89700,85200,3309719,289099790400,34739638837900,405363347,000270
133,2023-04-25,86600,1,1900,2.24,84900,87100,83500,2444751,209462730400,35104465850200,405363347,000270
134,2023-04-24,84700,1,1400,1.68,83700,84900,83500,938376,79049051500,34334275490900,405363347,000270
135,2023-04-21,83300,2,-800,-0.95,83300,83800,82200,945223,78595094470,33766766805100,405363347,000270
136,2023-04-20,84100,2,-1300,-1.52,84400,85200,83600,1200517,101137934400,34091057482700,405363347,000270
137,2023-04-19,85400,1,2700,3.26,82800,85900,82300,1758223,148657568450,34618029833800,405363347,000270
138,2023-04-18,82700,2,-1800,-2.13,83600,83600,81000,2125174,174886630100,33523548796900,405363347,000270
139,2023-04-17,84500,2,-800,-0.94,85100,85300,84200,1161544,98234870182,34253202821500,405363347,000270
140,2023-04-14,85300,2,-1300,-1.5,86900,87000,85000,1163781,99848379600,34577493499100,405363347,000270
141,2023-04-13,86600,1,500,0.58,85600,86600,85000,1305756,112485997300,35104465850200,405363347,000270
142,2023-04-12,86100,1,1100,1.29,86200,86500,84100,2437920,208800062800,34901784176700,405363347,000270
143,2023-04-11,85000,1,4000,4.94,81000,85500,81000,3307242,278455105800,34455884495000,405363347,000270
144,2023-04-10,81000,1,900,1.12,80200,82000,79500,1009786,81750826800,32834431107000,405363347,000270
145,2023-04-07,80100,2,-900,-1.11,80600,81500,80000,1128013,90640865800,32469604094700,405363347,000270
146,2023-04-06,81000,2,-300,-0.37,82000,83000,81000,1364098,111856434900,32834431107000,405363347,000270
147,2023-04-05,81300,1,1200,1.5,80200,81800,80100,1013013,82050730700,32956040111100,405363347,000270
148,2023-04-04,80100,2,-1100,-1.35,80600,81700,79700,1009704,81245169900,32469604094700,405363347,000270
149,2023-04-03,81200,1,200,0.25,81500,81600,80400,807758,65494082400,32915503776400,405363347,000270
150,2023-03-31,81000,1,1600,2.02,80100,81500,79800,1577792,127590775700,32834431107000,405363347,000270
151,2023-03-30,79400,2,-100,-0.13,78600,79900,78200,1033563,82104252100,32185849751800,405363347,000270
152,2023-03-29,79500,1,2600,3.38,77600,79500,77500,1500632,118225424400,32226386086500,405363347,000270
153,2023-03-28,76900,1,900,1.18,76500,76900,76200,792849,60746059200,31172441384300,405363347,000270
154,2023-03-27,76000,2,-1600,-2.06,77000,77000,75100,1635935,123976721200,30807614372000,405363347,000270
155,2023-03-24,77600,2,-800,-1.02,77900,78400,76200,1261980,97432250100,31456195727200,405363347,000270
156,2023-03-23,78400,2,-500,-0.63,77700,78600,77400,1361870,106358407200,31780486404800,405363347,000270
157,2023-03-22,78900,1,1200,1.54,78700,79100,77900,967219,76126434300,31983168078300,405363347,000270
158,2023-03-21,77700,2,-300,-0.38,78700,79300,77400,969220,75614229800,31496732061900,405363347,000270
159,2023-03-20,78000,2,-2200,-2.74,80000,80000,77900,997524,78450652800,31618341066000,405363347,000270
160,2023-03-17,80200,1,1100,1.39,79700,80400,78600,1454231,115764821000,32510140429400,405363347,000270
161,2023-03-16,79100,2,-500,-0.63,78500,79900,77900,1099113,86997549800,32064240747700,405363347,000270
162,2023-03-15,79600,1,3300,4.33,77600,80000,77500,1755601,139515601300,32266922421200,405363347,000270
163,2023-03-14,76300,2,-2500,-3.17,78500,78900,76300,1366264,105654493400,30929223376100,405363347,000270
164,2023-03-13,78800,1,800,1.03,77700,79200,77400,1422962,111544290500,31942631743600,405363347,000270
165,2023-03-10,78000,2,-100,-0.13,77300,78500,77300,851372,66550938200,31618341066000,405363347,000270
166,2023-03-09,78100,2,-800,-1.01,78900,79700,78100,1315822,103510119000,31658877400700,405363347,000270
167,2023-03-08,78900,1,1300,1.68,76800,79200,76700,1306974,102575395600,31983168078300,405363347,000270
168,2023-03-07,77600,2,-900,-1.15,78500,79000,77600,992331,77881306500,31456195727200,405363347,000270
169,2023-03-06,78500,1,300,0.38,78800,79300,77500,1204893,94549161000,31821022739500,405363347,000270
170,2023-03-03,78200,1,400,0.51,78400,79100,77400,1149778,89992489500,31699413735400,405363347,000270
171,2023-03-02,77800,1,2500,3.32,75700,78500,75700,1916651,149213205700,31537268396600,405363347,000270
172,2023-02-28,75300,2,-700,-0.92,76200,77200,75300,1666461,126651035700,30523860029100,405363347,000270
173,2023-02-27,76000,1,700,0.93,75000,76200,74200,961024,72419650800,30807614372000,405363347,000270
174,2023-02-24,75300,2,-1100,-1.44,76300,77000,75200,976800,74200347300,30523860029100,405363347,000270
175,2023-02-23,76400,1,1900,2.55,74500,77300,74500,1440318,109678648500,30969759710800,405363347,000270
176,2023-02-22,74500,2,-2100,-2.74,75800,76000,74300,1281613,96156291100,30199569351500,405363347,000270
177,2023-02-21,76600,1,300,0.39,76800,76900,75500,800396,61002516900,31050832380200,405363347,000270
178,2023-02-20,76300,2,-100,-0.13,76500,76800,75600,847290,64588168400,30929223376100,405363347,000270
179,2023-02-17,76400,2,-100,-0.13,75600,76800,75500,1121854,85627854142,30969759710800,405363347,000270
180,2023-02-16,76500,1,3900,5.37,73200,76700,73100,2208024,167118876700,31010296045500,405363347,000270
181,2023-02-15,72600,2,-900,-1.22,73500,74000,72000,1073567,78377145500,29429378992200,405363347,000270
182,2023-02-14,73500,1,300,0.41,73500,74300,72900,1151903,84773703600,29794206004500,405363347,000270
183,2023-02-13,73200,1,800,1.1,72400,73400,72100,1443643,105320872900,29672597000400,405363347,000270
184,2023-02-10,72400,1,700,0.98,71400,72600,71100,1067878,76957350800,29348306322800,405363347,000270
185,2023-02-09,71700,1,200,0.28,71400,72200,70900,1074569,77016272300,29064551979900,405363347,000270
186,2023-02-08,71500,1,200,0.28,71700,71800,70600,1154049,82268710800,28983479310500,405363347,000270
187,2023-02-07,71300,1,800,1.13,70600,71300,69700,1352790,95507613300,28902406641100,405363347,000270
188,2023-02-06,70500,2,-700,-0.98,70900,71600,70500,1326873,94064027900,28578115963500,405363347,000270
189,2023-02-03,71200,1,1500,2.15,69900,71600,69700,2211215,156762195600,28861870306400,405363347,000270
190,2023-02-02,69700,1,200,0.29,69900,70500,69000,1930702,134667171600,28253825285900,405363347,000270
191,2023-02-01,69500,1,2700,4.04,67700,69600,67400,1858058,128276078900,28172752616500,405363347,000270
192,2023-01-31,66800,2,-1800,-2.62,69200,69200,66800,1938157,131136355450,27078271579600,405363347,000270
193,2023-01-30,68600,2,-100,-0.15,69300,70200,68500,2368164,164226386800,27807925604200,405363347,000270
194,2023-01-27,68700,2,-600,-0.87,69900,70000,67600,3718257,257172359268,27848461938900,405363347,000270
195,2023-01-26,69300,1,4300,6.62,65400,70000,65400,4288992,291780979600,28091679947100,405363347,000270
196,2023-01-25,65000,1,700,1.09,64900,65400,64800,739046,48082402200,26348617555000,405363347,000270
197,2023-01-20,64300,3,0,0.0,64300,64500,64000,574744,36925592600,26064863212100,405363347,000270
198,2023-01-19,64300,2,-400,-0.62,64000,64500,63800,644579,41384704000,26064863212100,405363347,000270
199,2023-01-18,64700,2,-300,-0.46,65100,65300,63900,1044133,67284560858,26227008550900,405363347,000270
200,2023-01-17,65000,1,400,0.62,65200,65500,64700,1127634,73444043200,26348617555000,405363347,000270
201,2023-01-16,64600,2,-700,-1.07,64300,65000,63500,1202348,77406828600,26186472216200,405363347,000270
202,2023-01-13,65300,1,1400,2.19,64100,65800,64100,1611359,105185666700,26470226559100,405363347,000270
203,2023-01-12,63900,2,-300,-0.47,64600,64700,63900,1374463,88264397200,25902717873300,405363347,000270
204,2023-01-11,64200,1,300,0.47,64400,64400,63300,947231,60579138100,26024326877400,405363347,000270
205,2023-01-10,63900,2,-200,-0.31,64100,64400,63100,920688,58738738400,25902717873300,405363347,000270
206,2023-01-09,64100,1,2600,4.23,61800,64300,61300,2081818,131857681300,25983790542700,405363347,000270
207,2023-01-06,61500,1,400,0.65,60500,62100,60100,1687827,103546059928,24929845840500,405363347,000270
208,2023-01-05,61100,2,-900,-1.45,61900,62200,60800,1591393,97570748000,24767700501700,405363347,000270
209,2023-01-04,62000,2,-400,-0.64,61500,62800,61500,1051604,65415006000,25132527514000,405363347,000270
210,2023-01-03,62400,1,900,1.46,61400,62500,60600,1238318,76461393300,25294672852800,405363347,000270
211,2023-01-02,61500,1,2200,3.71,60600,62400,60500,1548935,95423987000,24929845840500,405363347,000270
212,2022-12-29,59300,2,-1600,-2.63,60500,60600,59300,1172767,70005059900,24038046477100,405363347,000270
213,2022-12-28,60900,2,-3200,-4.99,62100,62100,60800,1834051,112166085500,24686627832300,405363347,000270
214,2022-12-27,64100,1,400,0.63,64000,64300,63500,1200679,76766240500,25983790542700,405363347,000270
215,2022-12-26,63700,1,1000,1.59,63100,63900,62700,856734,54322414500,25821645203900,405363347,000270
216,2022-12-23,62700,2,-800,-1.26,62600,63300,62500,772642,48519522991,25416281856900,405363347,000270
217,2022-12-22,63500,1,1500,2.42,62000,63500,62000,1004592,63286289300,25740572534500,405363347,000270
218,2022-12-21,62000,2,-400,-0.64,62600,62700,61600,810736,50287441300,25132527514000,405363347,000270
219,2022-12-20,62400,3,0,0.0,62000,62500,60900,1458403,90159961100,25294672852800,405363347,000270
220,2022-12-19,62400,2,-1700,-2.65,63700,63800,62000,1296891,80905025500,25294672852800,405363347,000270
221,2022-12-16,64100,3,0,0.0,63200,64400,63100,1126438,72037761500,25983790542700,405363347,000270
222,2022-12-15,64100,3,0,0.0,63800,64800,63500,878566,56486176046,25983790542700,405363347,000270
223,2022-12-14,64100,1,1600,2.56,62200,64100,61800,1960769,124098336600,25983790542700,405363347,000270
224,2022-12-13,62500,2,-2600,-3.99,65300,65500,62100,3121687,198099323800,25335209187500,405363347,000270
225,2022-12-12,65100,2,-100,-0.15,65100,65600,65000,687218,44835402100,26389153889700,405363347,000270
226,2022-12-09,65200,1,500,0.77,65100,65500,64700,1011844,65862237400,26429690224400,405363347,000270
227,2022-12-08,64700,2,-300,-0.46,65200,65300,64500,1271219,82311259800,26227008550900,405363347,000270
228,2022-12-07,65000,2,-100,-0.15,65000,65400,64700,743679,48390029600,26348617555000,405363347,000270
229,2022-12-06,65100,2,-500,-0.76,65200,65600,65000,825203,53841288300,26389153889700,405363347,000270
230,2022-12-05,65600,2,-900,-1.35,66800,66900,65200,1148365,75609051300,26591835563200,405363347,000270
231,2022-12-02,66500,2,-2100,-3.06,68700,68800,66400,1451053,97466636300,26956662575500,405363347,000270
232,2022-12-01,68600,3,0,0.0,69000,69300,68300,1086698,74638643000,27807925604200,405363347,000270
233,2022-11-30,68600,1,1300,1.93,66800,68600,66600,1970987,134103793000,27807925604200,405363347,000270
234,2022-11-29,67300,1,1900,2.91,65500,67400,65500,1411202,93913295900,27280953253100,405363347,000270
235,2022-11-28,65400,3,0,0.0,65300,66000,64800,812308,52987466300,26510762893800,405363347,000270
236,2022-11-25,65400,2,-500,-0.76,66000,66300,65300,738533,48530339000,26510762893800,405363347,000270
237,2022-11-24,65900,2,-400,-0.6,66800,67200,65800,815880,53960397000,26713444567300,405363347,000270
238,2022-11-23,66300,1,1100,1.69,65700,66500,65200,1166893,77005443000,26875589906100,405363347,000270
239,2022-11-22,65200,3,0,0.0,64700,65400,64600,987141,64137725400,26429690224400,405363347,000270
240,2022-11-21,65200,2,-800,-1.21,65800,66000,64800,1375558,89600357300,26429690224400,405363347,000270
241,2022-11-18,66000,2,-300,-0.45,66600,66900,65800,1278122,84661868500,26753980902000,405363347,000270
242,2022-11-17,66300,2,-1500,-2.21,67300,67600,66300,1549193,103399426600,26875589906100,405363347,000270
243,2022-11-16,67800,2,-700,-1.02,68900,69000,67600,1189821,80986006900,27483634926600,405363347,000270
244,2022-11-15,68500,2,-1400,-2.0,70100,70200,68200,1829393,125912166900,27767389269500,405363347,000270
245,2022-11-14,69900,1,1900,2.79,68900,70700,68800,2220166,155478357800,28334897955300,405363347,000270
246,2022-11-11,68000,1,1400,2.1,68300,68900,67500,1727900,117482568600,27564707596000,405363347,000270
247,2022-11-10,66600,2,-800,-1.19,66600,67800,66100,1560538,104602413500,26997198910200,405363347,000270
