Date,Code,Title
2023-11-06,207940,"[오늘증시]공매도 전면금지 첫날 한국증시 폭등...코스닥 7.34% 급등, 코스피..."
2023-11-06,207940,"""코로나19 급등장 보는 줄""…코스피 '역대 최대' 134포인트 올라[시황종합]"
2023-11-03,207940,"코스피, 미 금리 안정에 1% 상승…외국인 SK하이닉스·삼성전자·네이버 등 순..."
2023-11-03,207940,'파월 효과' 이틀째 지속…코스피·코스닥 1%대 강세 마감[시황종합]
2023-11-03,207940,"[마감 시황] 코스피, 외국인·기관 매수로 1%대 상승…2360선 회복"
2023-11-03,207940,"코스피, 외국인·기관 쌍끌이 매수에 1%대↑…2360선"
2023-11-03,207940,[오늘증시]미국발 훈풍에 코스피·코스닥 1%대 강세 마감...외국인·기관 쌍끌...
2023-11-02,207940,제약바이오 3분기 웃었다…신약·수출 성과
2023-11-02,207940,"코스피, 美 금리동결에 장 초반 1.7% 강세…코스닥 2.6% 상승[개장시황]"
2023-11-02,207940,[마감 시황] 코스피 1.8%·코스닥 4.5% 껑충…모처럼 붉게 물들어
2023-11-02,207940,기관·외국인 '쌍끌이 매수'에 코스피 1.81%·코스닥 4.55% 상승…외국인 삼성...
2023-11-02,207940,"'FOMC 효과'에 훨훨…4.6% 뛴 코스닥 ,16개월만에 최대 상승폭[시황종합]"
2023-11-01,207940,"삼바, 업계 첫 A+…중소 제약사는 C·D 수두룩"
2023-11-01,207940,"[마감 시황] 코스피, 기관 4642억 사들여 2300선 회복…삼전·하닉 상승"
2023-11-01,207940,"증시 전날 약세 딛고 반등, 코스피 2300선 회복…코스닥 1.8%↑[개장시황]"
2023-10-31,207940,하락장 오니 '볕'드는 게임·바이오株…언제까지?
2023-10-31,207940,제약·바이오 ESG 경영 양극화 뚜렷…낙제점도 수두룩
2023-10-31,207940,[마감 시황] 코스피·코스닥 올해 상승분 모두 반납…2270선으로 '풀썩'
2023-10-31,207940,추락하는 2차전지…코스닥 장중 2.7% '털썩'[장중시황]
2023-10-31,207940,[오늘증시]테슬라 급락에 코스피 2280도 무너졌다...코스닥도 2.78% 폭락
2023-10-30,207940,"삼성바이오로직스, 한국ESG기준원 통합A+ 등급 획득"
2023-10-30,207940,"삼성바이오로직스, 한국ESG기준원 평가서 ‘통합 A+’ 획득"
2023-10-30,207940,"삼성바이오로직스, 한국ESG기준원 통합A+ 등급 획득"
2023-10-30,207940,"미래에셋증권, 10월 넷째주 KT 등 15종목 매수"
2023-10-30,207940,[오늘증시]기계적 반등? 코스피 코스닥 모두 상승 전환
2023-10-29,207940,‘삼성고시’ 이틀간 시행…JY의 고용 약속 ‘5년간 8만명 채용’ 속도전
2023-10-28,207940,"""더 좋은 일자리"" 외친 이재용…'GSAT'로 미래 삼성 이끌 인재 뽑는다"
2023-10-28,207940,"이재용 회장, '인재 제일 삼성' 공채 전통으로 잇는다"
2023-10-27,207940,숨 가쁘게 달린 이재용 취임 1년…기술로 '뉴삼성' 속도 냈다
2023-10-27,207940,"""이젠 제품 알고 먼저 찾아와…K바이오 위상 실감"" [CPHI 2023]"
2023-10-27,207940,이재용 회장 취임 1년…기술로 '뉴삼성' 속도 냈다
2023-10-27,207940,"코스피, 기관 '사자'에 상승 출발…하루 만에 2300선 회복"
2023-10-27,207940,"[오늘증시]코스피 저가 매수세 유입 반등 ""2302선 마감""...코스닥도 상승"
2023-10-26,207940,[쌍끌이 일타강사] 中 시노팜과 공급계약 체결! 실적 성장 기대 '신신제약'
2023-10-26,207940,"존림 “연매출 20~30조 내려면 신약 개발은 필수"" [CPHI 2023]"
2023-10-26,207940,"코스피, 올해 최대 폭 하락…외국인 포스코홀딩스·에코프로·포스코인터내셔..."
2023-10-26,207940,"코스피, 외인 패대기에 2300선 붕괴 위험…반도체·2차전지 와르르"
2023-10-26,207940,"코스피, 2300선 무너져…파랗게 질렸다"
2023-10-25,207940,삼성바이오 연매출 3.5조 넘긴다…분기 매출 1조원 시대(종합)
2023-10-25,207940,"[속보] 삼성바이오로직스, 첫 분기 매출 1조 돌파…전년 대비 18% 증가"
2023-10-25,207940,"삼성바이오로직스, 5~8공장 건설에 7.5조 투자…경쟁력 강화"
2023-10-25,207940,"삼성바이오로직스, 라이프사이언스펀드에 178억원 추가 출자"
2023-10-25,207940,"LG엔솔·삼바, 3분기 호실적에도 주가는 '급락'"
2023-10-24,207940,"삼성바이오, 쿠르마파트너스와 맞손… ""의약품 개발·생산 지원"""
2023-10-24,207940,"삼성바이오로직스, 유럽 쿠르마파트너스와 파트너십…""CDMO 기회 확대"""
2023-10-24,207940,"코스피, 미국 금리 안정에 4거래일 만에 반등…외국인 에코프로·유한양행·삼..."
2023-10-24,207940,"코스피, 나흘 만에 26.49p 상승 … 반대매매에도 저가매수 유입으로 반등"
2023-10-24,207940,막 오른 세계 최대 제약바이오 컨퍼런스…전세계 2500개 기업 치열한 수주전쟁
2023-10-23,207940,"삼성바이오로직스, 유럽 최대 전시회서 글로벌 고객 수주 나선다"
2023-10-23,207940,"삼성바이오로직스, 5공장 가보니...""CDMO 1위 론자 잡는다"""
2023-10-23,207940,"[기업뉴스 브리핑] 삼바, 유럽 최대 제약바이오 콘퍼런스 'CPHI' 참가…글로벌..."
2023-10-23,207940,"[마감 시황] 코스피, 수급 불안 가중되며 0.76%↓…2350대로 후퇴"
2023-10-23,207940,"코스피, 대내외 악재에 '출렁'…사흘 연속 하락 마감"
2023-10-22,207940,"삼성바이오로직스, 임직원 가족 초청행사 개최…근무환경‧회사 비전 소개"
2023-10-22,207940,"""자녀 업무 공간 둘러보고 기념 촬영도""…삼성바이오로직스 '부모 초청 행사'..."
2023-10-22,207940,취임 1주년도 재판에…길어지는 사법리스크[이재용 시대 1년⑥-끝]
2023-10-20,207940,코스피 2400 붕괴…매파 파월·고금리 압박 충격
2023-10-20,207940,"""파랗게 질린 증시"" 코스피, 2400선 붕괴…코스닥 770선 내줘[시황종합]"
2023-10-20,207940,"[오늘증시] 경제 불확실성에 코스피 2400선 붕괴, 코스닥도 770선 무너져"
2023-10-20,207940,'美 국채 10년물 5% 돌파' 코스피 2400선 붕괴…코스닥도 하락 출발[개장시황...
2023-10-20,207940,금리·전쟁 불확실성에 코스피 '출렁'…2360선까지 밀렸다[장중시황]
2023-10-19,207940,"대내외 불안에 외국인 ""다시 팔자""…코스피 -1.9%·코스닥 -3%[시황종합]"
2023-10-19,207940,[마감시황]중동發 위기에 코스피 1.9% 뚝
2023-10-19,207940,"코스피, 중동 긴장고조 속 1.9%↓…외국인 삼성전자·포스코인터내셔널·기아..."
2023-10-19,207940,"[오늘증시]중동불안에 금리동결, 코스피 -1.9%·코스닥 -3% 급락"
2023-10-19,207940,美 국채금리 상승에 한은 매파적 금리 동결…증시 1~2% 급락[장중시황]
2023-10-18,207940,[그래픽] 삼성바이오로직스 제5~8공장 준공 계획
2023-10-18,207940,"진격의 삼성바이오로직스, '쿠키컷'으로 2032년까지 4개 공장 건설 속도전"
2023-10-18,207940,삼바 5공장 공기 1년 단축…'CDMO 글로벌 경쟁력' 더 세진다
2023-10-18,207940,"코스피, 2560선서 등락…외인 이틀 연속 사자"
2023-10-18,207940,"코스피, 외국인 장중 순매수 전환에 강보합 마감…외국인 삼성전자·현대차·..."
2023-10-17,207940,"""반갑다, 돌아온 외국인"" 코스피 2460선 회복…코스닥 1%대 상승[마감시황]"
2023-10-17,207940,실적 시즌 도래…희비 갈리는 제약·바이오
2023-10-17,207940,[코스피 마감]외국인 17일 만 '사자'에 2460선 회복…삼성전자 3%↑
2023-10-17,207940,"[오늘증시]외국인 돌아왔다, 코스피 2460선 회복"
2023-10-17,207940,美 증시 훈풍에 코스피도 장초반 상승…코스닥 1%대 오르며 820선 회복[개장시...
2023-10-16,207940,올해 하반기 주가가 가장 많이 오를 제약·바이오기업은?
2023-10-16,207940,"국민연금, 네이버·기아 등 21곳 지분 1조 이상 보유"
2023-10-16,207940,'등 돌린 외인' 코스피 한달째 '팔자'…코스닥 이틀째 1%대 하락[시황종합]
2023-10-16,207940,"[오늘증시]코스피 코스닥, 외국인 팔자에 또 하락...한달째 매도세"
2023-10-16,207940,"국민연금, 1조 이상 투자 기업 네이버·기아 등 21개사"
2023-10-13,207940,"외인·기관 ""팔자""…코스피·코스닥 사흘만에 '동반 하락'[개장시황]"
2023-10-13,207940,"[마감 시황] '숨고르기' 코스피, 외인·기관 동반 '팔자'에 1% 뚝"
2023-10-13,207940,"코스피, 외인·기관 동반 매도에 1% 하락…외인 SK하이닉스·기아·하나금융지..."
2023-10-13,207940,[오늘증시]외인·기관 팔자에 코스피·코스닥 동반 하락...차익실현 매물 쏟아...
2023-10-13,207940,외인·기관 차익실현에 '숨고르기'…코스피 -0.95%·코스닥 -1.52%[시황종합]
2023-10-12,207940,"‘삼전·LG엔솔 땡큐’…코스피, 실적랠리 이을 기대주는"
2023-10-12,207940,"코스피 1% 상승, 2480선 '바짝'…코스닥 이틀연속 2% 강세[시황종합]"
2023-10-12,207940,"[오후 시황] 코스피, 기관 매수세에 강보합세…2470대 중반서 등락 반복 중"
2023-10-12,207940,"코스닥 장초반 1%대 상승, 830선 회복…코스피 2470선 등락[개장시황]"
2023-10-11,207940,"삼성바이오로직스, 분기 매출 1조원…승승장구 비결은?"
2023-10-11,207940,삼전·LG엔솔 '깜짝 실적'에 코스피 2450선 회복…코스닥 2% 급등[시황종합]
2023-10-11,207940,"[오늘증시]널뛰기 장세 코스피 2450선 회복, 코스닥 2% 급등"
2023-10-11,207940,대형주의 시간 온다…중소형주 제칠 종목은
2023-10-11,207940,"삼성전자 '깜짝실적'에 외인 돌아오나…코스피, 2450선 회복시도[장중시황]"
2023-10-10,207940,"""삼바, 무르익은 3분기 실적 기대감…목표가 95만"""
2023-10-10,207940,삼성바이오로직스와 달리 출발부터 롯데바이오로직스가 삐걱대는 까닭
2023-10-10,207940,"코스닥, 7개월만에 장중 800선 붕괴…코스피도 하락 반전[장중시황]"
2023-10-10,207940,"[오늘증시]중동전쟁에 코스닥 2.62% 급락...코스피도 약세 ""2402선 마감"""
2023-10-10,207940,"코스닥, 외국인 '팔자' 1%대 하락전환…코스피도 상승폭 축소[장중시황]"
2023-10-06,207940,"코스피, 반발 매수세에 강보합 마감…외인 에코프로·포스코DX·기아 등 순매..."
2023-10-06,207940,반발 매수세에 증시 상승마감…코스닥 1.92% 뛰었다[시황종합]
2023-10-06,207940,"[마감 시황] 코스피, 美고용 보고서 발표 앞두고 강보합세…2400대 후반서 마..."
2023-10-06,207940,"[오늘증시]기관 반발 매수세에 상승, 코스피 2408선 마감...코스닥은 1.92% 급..."
2023-10-06,207940,기관 매수에 반등 나선 코스피…코스닥 장초반 1.5% 상승[개장시황]
2023-10-05,207940,"삼성바이오로직스, 3Q 호실적 전망…수주 순항중-SK"
2023-10-05,207940,"[쌍끌이 일타강사] ""다시, HBM"", SK하이닉스 생산 확대 수혜 관점 '한미반도체..."
2023-10-05,207940,"""차가워진 외인"" 코스피, 2410선 재차 하회…코스닥도 오락가락[개장시황]"
2023-10-05,207940,"[오후 시황] 코스피, 개인 '사자'에 상승세…2420대 올라서"
2023-10-05,207940,"[특징주]삼성바이오로직스, 3Q 호실적 증권가 전망 강세"
2023-10-04,207940,"삼성바이오로직스, 올해 매출 3.6조원 전망…가이던스 상향"
2023-10-04,207940,삼바 위탁생산 모더나 코로나 변이 백신 40만회분 도입
2023-10-04,207940,삼바·셀트 잇단 낭보…성장세 이어 '신약'까지 달린다
2023-10-04,207940,"[기업뉴스 브리핑] 삼바 ""올해 매출 3.6조원 돌파 전망...4공장 매출 3분기부..."
2023-10-04,207940,"2대% 급락한 코스피, 7개월만에 최대 낙폭…환율 1360원 돌파[시황종합]"
2023-10-03,207940,‘바이오 돈맥경화’에… 주목받는 타 기업 지분투자 전략
2023-09-29,207940,바이오 CDMO 점유율 경쟁 치열...기업들 생산시설 증설 '붐'
2023-09-27,207940,"NH투자證 ""삼성바이오로직스 3Q 호실적, 반등 출발점""…목표주가는 하향"
2023-09-27,207940,[코스피 마감]개미 8일째 사자…닷새만에 상승 '2460선'
2023-09-27,207940,"코스피, 2,460대 강보합 마감…외인 삼성전자·현대차·기아 등 순매수"
2023-09-27,207940,"[오후 시황] 코스피, 2450선 약보합 이어가…""투자심리는 개선된 듯"""
2023-09-27,207940,"연휴 앞두고 코스피 '꿈틀'...에코프로, 포스코DX 반전 계기 잡았나"
2023-09-26,207940,"코스피, 1%대 하락해 2460선…외인·기관 '팔자'"
2023-09-26,207940,"'연고점' 경신한 환율, 2460선까지 내린 코스피…투심 악화[시황종합]"
2023-09-26,207940,"[오전 시황] 코스피, 기관 매도 속 2470선도 '흔들'"
2023-09-26,207940,환율 연고점 경신에 코스피 코스닥 동반하락...코스피 2460선까지 밀려
2023-09-26,207940,"코스피, 美 증시 반등에도 하락…연일 2500선 하회"
2023-09-25,207940,"삼바, 수주 일주만에… BMS와 또 증액 계약"
2023-09-25,207940,"삼바, 계약 일주일만에 BMS 계약규모 380억 증액…""상호 신뢰 덕분"""
2023-09-25,207940,"삼성바이오로직스, BMS 계약 3593억원으로 확대...1주일새 380억↑"
2023-09-22,207940,"코스피, 저가 매수 유입에 약보합 마감…외인 에코프로비엠·현대바이오·에스..."
2023-09-22,207940,"미국 고금리 장기화?... 에코프로, 포스코DX, 알테오젠 '곤두박질'"
2023-09-22,207940,"뉴욕증시 비트코인 와르르 급락 FOMC 점도표 2차 발작 … 제롬파월 ""추가 금리..."
2023-09-22,207940,2500선 사수한 코스피…中 증시 강세에 낙폭 대부분 만회[시황종합]
2023-09-22,207940,"[마감 시황] 코스피, 저가 매수세 유입으로 약보합 마감…2500대 '회복'"
2023-09-21,207940,"삼성바이오로직스, 美보스턴서 '바이오프로세스 인터내셔널' 참가"
2023-09-21,207940,"삼성바이오로직스, 2023 BPI 참가...글로벌 수주 확대 총력"
2023-09-21,207940,"코스피, 긴축 장기화 전망에 2,510대로 밀려…외인 삼성전자·이오테크닉스·..."
2023-09-21,207940,연준발 고금리 직격탄? 코스피 와르르...에코프로 상승 눈에 띄네
2023-09-21,207940,"코스피, 긴축 장기화 전망에 2,510대로 밀려…기관 대량 매도"
2023-09-20,207940,"코스피, 내일 새벽 FOMC 금리 결과 기다리며 관망세…외인 현대차·기아·포스..."
2023-09-20,207940,[마감 시황] 코스피 'FOMC 관망세'에 강보합…외인 사흘째 '팔자'
2023-09-20,207940,"FOMC 앞두고 관망세 짙은 증시…코스피, 강보합 마감[시황종합]"
2023-09-20,207940,코스피 기력 회복 언제?...에코프로비엠 에코프로 등은 날갯짓
2023-09-20,207940,"[오늘증시]코스피 강보합 ""2559선 마감""... 코스닥은 하락 0.13% 하락"
2023-09-19,207940,'미래 먹거리' 바이오 육성 적극적인 대기업
2023-09-19,207940,"삼성전자 3주만에 '6만전자'…코스피, 기관·외인 매도세에 하락[시황종합]"
2023-09-19,207940,"[오전 시황] 코스피, 개인 대량 매수세에 소폭 상승…2580대서 등락 반복"
2023-09-19,207940,“오늘 韓 증시 상승 출발 후 보합”…반도체 주목
2023-09-19,207940,"[오늘증시]코스피·코스닥 동반 하락, 기관 투자자 3853억원 순매도"
2023-09-18,207940,"삼성바이오로직스, BMS와 3213억원 규모 위탁생산 계약"
2023-09-18,207940,"삼성바이오로직스, BMS와 3213억 위탁생산 계약…올해 3조원 수주 기대"
2023-09-18,207940,Samsung Biologics announces expanded strategic agreement with Bristol My...
2023-09-18,207940,"[기업뉴스 브리핑] 삼바, 글로벌 7위 제약사 BMS와 3200억원대 위탁생산 계약..."
2023-09-18,207940,"코스피, 외인·기관 동반 매도에 1% 하락…반도체주 급락하고 외인은 SK이노베..."
2023-09-16,207940,[제약·바이오 해외토픽]후끈 달아오르는 글로벌 ADC시장…승자는?
2023-09-15,207940,"[IB토마토](CDMO사업 열전)①삼바, 신공장 수주로 레벨업…절대강자 굳히기"
2023-09-15,207940,"코스피, 외인·기관 동반 매수세…한 달 만에 장중 2590선 회복"
2023-09-14,207940,"삼성바이오로직스, 빅파마와 네트워킹 강화…'코이노베이션 데이' 첫 개최"
2023-09-14,207940,"삼성이 투자한 ADC 기업 ‘에임드바이오’, 어떤 회사길래?"
2023-09-14,207940,"[오늘증시]코스피 코스닥 동반 상승, 반도체·2차전지주 강세"
2023-09-14,207940,"이재용의 '동행'…삼성, 협력사 대금 1.4조 조기지급·수산물 소비 앞장"
2023-09-14,207940,"美 CPI 안도한 증시, 반도체·2차전지주 강세에 상승 마감[시황종합]"
2023-09-13,207940,"삼성바이오로직스, 차세대 항암제 ADC도 '초격차' 속도전"
2023-09-13,207940,"삼성 라이프사이언스펀드, 국내 ADC '에임드바이오' 투자 결정"
2023-09-13,207940,"삼성, 국내 ADC 기업에 첫 투자…‘투자가뭄’ 단비되나"
2023-09-13,207940,"한화투자증권, ‘VA 랩서비스’ 누적 판매액 500억 원 돌파"
2023-09-13,207940,"""국민연금 개편안 적용땐 국내주식 순매수 年 12조 늘려"" [시그널]"
2023-09-12,207940,몸집 커진 제약바이오…'1조 클럽' 쏟아진다
2023-09-12,207940,美 CPI 앞두고 외인 '팔자'…로봇·2차전지 약세에 코스닥 900선 붕괴[시황종...
2023-09-12,207940,[오늘증시]외국인 '팔자'에 코스피·코스닥 동반 추락... 코스닥은 900선 붕괴
2023-09-12,207940,"'쏠림 부메랑' 코스닥, 2차전지·로봇 약세에 900선 붕괴[장중시황]"
2023-09-12,207940,“오늘 韓 증시 상승 출발”…로봇 테마주 훨훨
2023-09-11,207940,"삼성, 오늘부터 2023년 하반기 공채 실시"
2023-09-11,207940,"[마감시황] 코스피, 0.36% 올라 강보합세"
2023-09-11,207940,"""모처럼 외인 사자""…코스피, 5일만에 상승, 2550선 회복[시황종합]"
2023-09-11,207940,"코스피 5일만에 상승, 2550선 회복 ... 외국인·기관 오후 들어 쌍끌이 매수"
2023-09-11,207940,"코스피, 반도체·이차전지 주가 흐름 엇갈려…외인 삼성전자·SK하이닉스·알..."
2023-09-10,207940,"‘5년간 8만명 채용’ 삼성, 11일부터 하반기 공채 시작"
2023-09-10,207940,"JY ""더 좋은 일자리 만들 것""…삼성 '4대그룹 유일' 하반기 공채 11일 스타트"
2023-09-08,207940,"코스피, 나흘째 하락해 2530선…SK하이닉스 4%대 급락"
2023-09-08,207940,"""4일째 파랗게 질린 코스피""…장초반 또 약세[개장시황]"
2023-09-08,207940,[코스피 마감]나흘째 하락에 2540선…SK하이닉스 4%대↓
2023-09-08,207940,美 기술주 약세 속 코스피 보합권 출발…2540선
2023-09-07,207940,"코스피, 고유가·고물가 우려에 3일 연속 하락[시황종합]"
2023-09-07,207940,"코스피, 고유가·인플레 우려에 약세…기관 5일 연속 ‘팔자’"
2023-09-07,207940,"코스피, 2,550대서 하락세…유가 고공행진에 투심 위축"
2023-09-07,207940,[오전시황]삼성전자·네이버 상승세…코스닥 약보합세
2023-09-07,207940,"[오늘증시]고유가와 인플레이션 우려에 코스피 3거래일 연속 하락 ""2548선 마..."
2023-09-06,207940,삼성 라이프사이언스 펀드 국내 첫 투자…ADC 기업 후보군
2023-09-06,207940,"주춤주춤 코스피…삼성전자, 1% 빠지며 ‘7만전자’ 버티기"
2023-09-06,207940,"코스피, 기관·외인 매도에 2,560대로 밀려…외인 삼성전자·금양·루닛 등 순..."
2023-09-06,207940,"코스피, 치솟는 유가에 인플레 우려…0.73% 하락[시황종합]"
2023-09-06,207940,[코스피 마감]모멘텀 실종 속 외인·기관 ‘셀코리아’…7만전자 턱걸이
2023-09-05,207940,코스피·코스닥 장 초반 하락…간밤 유럽증시 부진 영향[개장시황]
2023-09-05,207940,[코스피 마감]개인·기관 3일 연속 ‘팔자’…모멘텀 부재 속 약보합
2023-09-04,207940,코스피 0.8% 올라…中 리스크 완화로 외인 매수세 몰려[시황종합]
2023-09-04,207940,"[오후 시황] 코스피, 장 초반 오름세 유지…2570대 중반서 등락 반복 중"
2023-09-04,207940,"코스피, 외인 '사자'에 0.8% ""2584선 마감""... 코스닥은 하락"
2023-09-04,207940,코스피 장 초반 0.3% 상승…中 부동산 리스크 완화 영향[개장시황]
2023-09-01,207940,"코스피, 개인·외국인 '사자'에 소폭 상승…2559선 출발[개장시황]"
2023-09-01,207940,[ETF줌인] 유망 의료 AI기업에 투자…출시 보름만에 10% 수익
2023-09-01,207940,"[오늘증시]삼성전자 6% 상승에 코스피 소폭 올라 ""2563선 마감"""
2023-09-01,207940,"코스피, 삼성전자 '원맨쇼'에 소폭 상승…2563선 마감[시황종합]"
2023-09-01,207940,"[오전 시황] 코스피, 2550대 후반서 혼조세…美고용지표 주목"
2023-08-31,207940,"삼바, 공정효율 강화…CDMO '초격차' 굳히기"
2023-08-31,207940,[코스피 마감]MSCI 재조정에 외국인 '매도'…4일 만에 2550선 하락
2023-08-31,207940,"코스피, 외인 매도에 하락 전환…외인 에코프로·포스코DX·SK하이닉스 등 순..."
2023-08-31,207940,中 경제 지표 부진에 코스피 소폭 하락…2556선 마감[시황종합]
2023-08-31,207940,"[오늘증시]코스피 외인 '팔자'에 하락 ""2556선 마감""... 코스닥은 나흘째 상승"
2023-08-30,207940,인재 영입에 사활 거는 제약바이오
2023-08-30,207940,"코스피, 기관 '사자' 0.35% 상승 마감…코스닥 920선 회복[시황종합]"
2023-08-30,207940,[코스피 마감]美 물가지표 발표 앞두고 경계심↑…상승 폭 반납
2023-08-30,207940,美 증시 훈풍에 코스피 강세 출발…코스닥 920선 회복[개장시황]
2023-08-30,207940,"""9월 코스피 좁은 박스권 전망…2500 밑돌면 사라"""
2023-08-29,207940,"코스피, 美 3대 증시 오름세에 상승 출발…2540선 지지"
2023-08-29,207940,"[마감 시황] 코스피, 개인·기관 매수세에 0.3% 상승…美지표 예의주시"
2023-08-29,207940,"코스피, 개인 홀로 '사자'에 소폭 상승…2540선 유지[개장시황]"
2023-08-29,207940,"코스피, 개인·기관 매수에 0.3%↑…외인 네이버·기아·SK하이닉스 등 순매수"
2023-08-29,207940,"[오늘증시]코스피 이틀연속 상승 ""2552선 마감""... 코스닥은 외국인 '사자'에..."
2023-08-28,207940,"삼바-롯데바이오, ‘인력·영업비밀 유출‘ 법정 공방 시작됐다"
2023-08-28,207940,"코스피, 미국 잭슨홀·중국 증시 부양책에 1% 상승…외인 LG에너지솔루션·포..."
2023-08-28,207940,"[마감 시황] 코스피, 2540선 회복…""美잭슨홀·中증시부양책에 투심 살아나"""
2023-08-28,207940,"코스피, '잭슨 홀' 안도에 외인·기관 쌍끌이 매수…2540선 '근접'"
2023-08-28,207940,"유출은 했는데 영업비밀은 아니다?…재판부 ""왜 회사 밖에서 비밀스럽게"""
2023-08-25,207940,'파월의 입'에 높아진 경계심…코스피·코스닥 하락 마감[시황종합]
2023-08-25,207940,"엔비디아 효과 끝, '파월 입' 주목…코스피·코스닥 동반 약세[개장시황]"
2023-08-25,207940,"[오늘증시]외국인·기관 하루만에 쌍끌이 매도, 코스피 하락 ""2519선 마감""....."
2023-08-24,207940,"삼성바이오로직스, '40년 품질관리 전문' 게일 워드 부사장 영입"
2023-08-24,207940,"삼성바이오로직스, 게일 워드 품질운영센터장 영입"
2023-08-24,207940,美 증시 훈풍에 코스피 장초반 2530선 회복…코스닥 1%대 강세[개장시황]
2023-08-23,207940,삼성액티브운용 '바이오 ETF' 순자산 1000억 돌파
2023-08-23,207940,"삼성액티브운용, KoAct 바이오헬스케어액티브 순자산 1천억원 돌파"
2023-08-23,207940,"코스피, 외인·기관 쌍끌이 매도 속 하락…2510선 유지[개장시황]"
2023-08-23,207940,"[오늘증시]코스피, 외인·기관 '팔자'에 3일만에 하락 ""2505선 마감""...코스닥..."
2023-08-23,207940,"코스피, 기관 매물 빠져나가며 2500선 '뚝'…다시 초전도체주 강세"
2023-08-22,207940,"한투운용 ""ACE삼성그룹섹터가중 ETF, 외인 픽 담았다"""
2023-08-22,207940,"“분산투자 효과 기대"" 한투운용, 삼성그룹주 ETF 추천"
2023-08-22,207940,"코스피, 개미 '나홀로 사자' 속 소폭 상승…2515.74 마감[시황종합]"
2023-08-22,207940,"[오늘증시]코스피, 개미들 '사자'에 소폭 상승 2515선 마감...코스닥도 동반 ..."
2023-08-22,207940,"코스피, 개인·기관 쌍끌이 매수에 이틀 연속 상승 출발…2520선 회복[개장시..."
2023-08-21,207940,'돌아온 기관' 코스피 7거래일만 상승…코스닥 1%대 강세[시황종합]
2023-08-21,207940,"코스피, 2510 안착하며 상승 출발…車내리고 네·카 올라"
2023-08-21,207940,"[데이터로 보는 증시]한화솔루션·금양, 기관·외국인 코스피 순매수 1위(8월..."
2023-08-21,207940,"코스피, 장 초반 개미 '나홀로 사자'…코스닥도 상승 출발[개장시황]"
2023-08-21,207940,"""코스피, 올해 역성장에도 내년 사상 최고치 이익 전망"""
2023-08-20,207940,"한·미·일, 바이오 사업 협력 강화...韓 제약바이오 업계에 호재? [지금일본..."
2023-08-18,207940,코스피 0.61% 하락…美 국채금리 상승에 中 리스크 겹쳐[시황종합]
2023-08-18,207940,[오늘증시]미국 + 중국발 악재에 코스피 코스닥 동반하락
2023-08-18,207940,"코스피, 中 리스크에 美 긴축 우려까지…한때 2500선 붕괴[개장시황]"
2023-08-17,207940,킹달러에 짓눌린 코스피…환율 수혜주에 '주목'
2023-08-17,207940,“다같은 바이오가 아니다” AI 입은 바이오 ETF ‘훨훨’
2023-08-17,207940,코스피 3개월만에 2500선 붕괴…환율 연중 최고치[개장시황]
2023-08-17,207940,코스피 0.23%↓…코스닥 0.88%↑
2023-08-17,207940,"[오늘증시]코스피, 초반 폭락 만회 ""2519선 약세 마감""... 코스닥은 상승전환"
