Date,Code,Title
2023-10-22,000270,"""중국 시장 철수합니다""…최대 시장서 고전하는 日 자동차"
2023-10-22,000270,"KB증권, 10월 셋째주 기아 등 10종목 매수 추천"
2023-10-20,000270,[그래픽] 현대차·기아 중동 판매 실적
2023-10-20,000270,"기아, 우여곡절 끝 올해 임단협 최종 타결…노조 71.5% 찬성"
2023-10-20,000270,"기아, 2023년 임금교섭 잠정합의안 ‘가결’..3년 연속 무분규"
2023-10-20,000270,"현대차·기아, 9월 유럽서 10만대 이상 판매…전년비 2% 증가"
2023-10-20,000270,기아 임금 잠정합의안…71.5% 찬성률로 가결
2023-10-19,000270,"현대차·기아, 전기차 라인업 들고 미래모빌리티엑스포 참가"
2023-10-19,000270,"기아, 19년 후원 라파엘 나달에 EV9 전달"
2023-10-19,000270,[마감시황]중동發 위기에 코스피 1.9% 뚝
2023-10-19,000270,"기아 'EV9' 타는 나달 ""상상을 현실로 구현…놀라운 경험"""
2023-10-19,000270,"[오늘증시]중동불안에 금리동결, 코스피 -1.9%·코스닥 -3% 급락"
2023-10-18,000270,현대차·기아 '디지털 키' 휴대폰 달라도 공유 가능
2023-10-18,000270,"코스피, 2560선서 등락…외인 이틀 연속 사자"
2023-10-18,000270,논란 끝 삭제한 기아 '고용세습' 문구…내부 반발에 명분도 밀려
2023-10-18,000270,"현대차, 車반도체 1위 인피니언 잡았다…""전력반도체 안정 수급"""
2023-10-18,000270,"'고용세습 삭제' 기아, 파업 리스크 해소에 반등…현대차도 방긋[핫종목]"
2023-10-17,000270,기아 '고용 세습' 고친다…기본급 11만원에 400%+1050만원 잠정합의
2023-10-17,000270,"[상보] 기아 3년 연속 무분규… ‘고용세습’ 내려 놓고, 청년 300명 채용 합..."
2023-10-17,000270,"잠시 시간은 벌었다…기아, 파업 보류하고 임단협 교섭 재개"
2023-10-17,000270,기아 '수소연료전지 군용 드론 콘셉트' 최초 공개
2023-10-17,000270,슈퍼널 데뷔에 기아·현대로템·현대위아도…현대차그룹 ADEX 출격
2023-10-16,000270,"기아, 17일 임단협 교섭 재개…노조 파업 유보"
2023-10-16,000270,"현대차·기아, 전기·수소버스 연구시설 등 5곳 정부 공인 안전 인증"
2023-10-16,000270,"현대차·기아 핵심 연구실 5곳, 정부 안전관리 인증 취득"
2023-10-16,000270,도쿄모터쇼 가는 현대모비스…홀로서기 박차
2023-10-16,000270,"[쌍끌이 일타강사] 인프라, 자율주행에 폐배터리 수혜까지 기대! '디아이씨'"
2023-10-15,000270,"현대차·기아, 1~3분기 美 친환경차 판매 20만대 돌파"
2023-10-15,000270,"에코프로 ""배터리 재활용 전기차로 확대"""
2023-10-15,000270,"에코프로 ""배터리 재활용 생산능력 2027년까지 2배 확대"""
2023-10-15,000270,SUV 놔두고 누가 세단 타느냐고? …그래도 포기 못하고 '진화' 중
2023-10-13,000270,"기아, 5년 만에 세계 대리점 대회…EV 가속화 등 전략 공유"
2023-10-13,000270,"기아, 전 세계 대리점 대회서 중장기 사업 전략 공유"
2023-10-13,000270,"[데이터로 보는 증시]SK이노베이션·SK하이닉스, 기관·외국인 코스피 순매수..."
2023-10-13,000270,[오늘증시]외인·기관 팔자에 코스피·코스닥 동반 하락...차익실현 매물 쏟아...
2023-10-13,000270,"기아 노사, '고용 세습' 두고 평행선 계속…막판 협상 '진통'(상보)"
2023-10-12,000270,"기아, 이동식 경사로 보급사업 '웰컴힐 켐페인' 첫선"
2023-10-12,000270,"기아, 이동식 경사로 설치해 접근성 강화..‘웰컴휠 캠페인’ 실시"
2023-10-12,000270,3만~5만弗 보급형 라인 확대…전기차 대중화 이끈다
2023-10-12,000270,"'EV5·EV4·EV3' 최초 공개, 기아의 전동화 전환 필살기들"
2023-10-12,000270,"""EV 대중화"" 기아, 풀 라인업·통합 앱·생성형 AI로 전동화 가속화"
2023-10-11,000270,"'고용 세습' 건들지마…기아 노조, 임단협 결렬 선언 ""내일부터 파업"""
2023-10-11,000270,"기아 ""교섭결렬"" 포스코 ""조정신청""…짙어지는 기업들 파업 전운"
2023-10-11,000270,기아 노조 파업에…‘대박’친 쏘렌토 등 4만대 생산차질 우려
2023-10-11,000270,"현대차·기아, R&D 협력사 테크 데이…""연구개발 역량 지원"""
2023-10-11,000270,영업익 7배로 키웠다…37년만에 '美 4위' 눈앞[정의선 취임 3년]
2023-10-10,000270,"기아 초록여행, 휠체어 사용 장애인에 카니발·운전기사 지원"
2023-10-10,000270,판 커지는 삼성·현대차 '전장 동맹'…1차 협력사로 지위 '격상' [biz-플러스...
2023-10-10,000270,"'중동 불안 고조' 코스피, 하락 반전 마감…2400선 턱걸이"
2023-10-10,000270,"[오늘증시]중동전쟁에 코스닥 2.62% 급락...코스피도 약세 ""2402선 마감"""
2023-10-10,000270,"'어제의 동료가 오늘의 적'…AG 금메달 주역들, 롤드컵서 맞붙는다"
2023-10-09,000270,현대차·기아에 삼성 카메라 탑재…'전장 동맹' 확대
2023-10-09,000270,美 車노조 파업에 현대차·기아 판매 쑥..배터리업계는 전선확대 '촉각'
2023-10-09,000270,깐깐한 품질·기술력 입증…AP 이어 협력 넓힌다
2023-10-09,000270,"삼성전기, 현대차·기아에 '전장용 카메라' 공급…""전장 기술력 입증"""
2023-10-09,000270,"최상목 수석 ""美, 삼성·SK 中 공장 허가 없이 장비공급 결정"""
2023-10-08,000270,잘 만든 전기차도 충전 불편하면 '꽝'…몸값 높아지는 충전 인프라 [biz-플러...
2023-10-08,000270,UAW 파업에 美 완성차 ‘빅3’ 휘청..韓·日 기업 ‘반사이익’ 가시권
2023-10-07,000270,기아 임단협 타결 언제쯤…노사 '자녀 고용 세습' 놓고 평행선 계속
2023-10-06,000270,"탑재부터 재활용까지…기아, 전기차 배터리 순환 생태계 조성 앞장선다"
2023-10-06,000270,"기아, 민관 협력체계 구축해 전기차 배터리 생태계 강화 나섰다"
2023-10-06,000270,"현대차·기아, 테슬라 '충전동맹' 합류…내년 10월 美슈퍼차저 이용 가능"
2023-10-06,000270,현대차·기아 질주에 부품사도 '방긋'…연말 호실적 전망
2023-10-06,000270,"""팔 만큼 팔았다""…외국인, 빈 장바구니 뭘로 채울까"
2023-10-05,000270,EV9·EV6 GT 등 기아 전기차 다 모았다…EV 익스피리언스 위크 개최
2023-10-05,000270,"기아 EV9·레이EV 엇갈린 희비…""전기차는 가성비"""
2023-10-05,000270,"“아이오닉 최대 400만원 할인”…현대차·기아, 10월 프로모션은?"
2023-10-05,000270,"글로벌車 '톱10' 중 9곳에 공급…LG엔솔, 누적 수주액만 440조원"
2023-10-05,000270,"'조선株 사이클 온다'…신한운용, SOL 조선TOP3 ETF 상장"
2023-10-04,000270,"기아, 9월 글로벌 판매 26만1322대…전년比 4.8% 증가"
2023-10-04,000270,현대차·기아 美서 또 신기록…지난달 14.2만대 판매 18%↑
2023-10-04,000270,"[쌍끌이 일타강사] 로봇주, 수급 기대감 UP! 물류 자동화 관련 기업 '코닉오토..."
2023-10-04,000270,"현대차 러시아 철수설, 텔레그램 타고 퍼져…반박설도"
2023-10-04,000270,"국내 완성차업체, 9월 67.3만대 판매…전년 동월비 1.8%↑"
2023-10-03,000270,[이번주 추천주] 기아·덕산네오·신세계인터 등 저평가·실적개선주 주목
2023-10-03,000270,"현대차·기아, 신차 4대중 1대 미국서 팔려"
2023-10-03,000270,가장 많이 팔린 법인차 '그랜저'…수입은 S클래스·E클래스 1·2위
2023-10-03,000270,뒤늦은 할인·보조금 확대…전기차 보급목표 '빨간불'
2023-10-03,000270,"그랜저, 법인차 판매 '1위' ... '연두색 번호판'에 포르쉐 50% 급증"
2023-10-02,000270,한국보다 더 팔린다…현대차·기아 신차 4대 중 1대 미국서 팔려
2023-09-30,000270,올해 말까지 국산 전기차 할인…침체 분위기 반전될까 [biz-플러스]
2023-09-30,000270,내달 '서울 ADEX'…K-방산 질주에 '역대 최다' 국내외 업체 몰려
2023-09-30,000270,"현대차·기아, E-GMP 기반 전기차 누적 판매 50만대 넘어"
2023-09-29,000270,현대차 박 부장· 김 과장 몰던 'A급' 중고차… 10월부터 쏟아진다 [biz-플러...
2023-09-29,000270,"""왜 中 배터리"" 고객 눈흘겨도…'슬쩍' 밑에 까는 車 많아진다"
2023-09-27,000270,"[오후 시황] 코스피, 2450선 약보합 이어가…""투자심리는 개선된 듯"""
2023-09-26,000270,매년 200대씩 팔았다…기아 '그레이트 마스터' 정성만 선임
2023-09-26,000270,"年 200대 팔았다…정성만 기아 선임, '그레이트 마스터' 등극"
2023-09-26,000270,"정부, 전기차 구매 보조금 지원 확대하고 ... 현대·기아, 아이오닉5 400만·..."
2023-09-26,000270,"변동성 커지는 장, 배당주로 안전벨트 챙겨볼까"
2023-09-26,000270,"코스피, 1%대 하락해 2460선…외인·기관 '팔자'"
2023-09-25,000270,"현대차·기아, 보조금 확대에 아이오닉5 400만·EV6 320만원 할인"
2023-09-25,000270,연말까지 기아 EV6 구매시 최대 484만원 할인
2023-09-25,000270,"[오늘증시]코스피 2500선 무너져, 코스닥은 2% 하락"
2023-09-25,000270,"코스피, 넉 달 만에 2,500 붕괴…외인 기아·삼성전자·하이브 등 순매수"
2023-09-25,000270,"외국인 매물폭탄에...에코프로비엠, 에코프로, 포스코DX '쑥대밭'"
2023-09-24,000270,'자동차 왕국' 독일도 반한 'EV6 GT' 'GV60'…평가 어느정도길래
2023-09-24,000270,"기아 EV6 GT, 독일 車 전문지 ‘고성능 전기차’ 비교평가 1위"
2023-09-24,000270,교통약자 보듬을 미래 모빌리티…신기술 쏟아낸 현대차 연구원들
2023-09-24,000270,"시각장애인 대중교통 이용 돕는 미래 모빌리티..현대차·기아, 2023 아이디어..."
2023-09-24,000270,"국내 완성차 5개사, 27일까지 추석 맞이 무상점검 실시"
2023-09-22,000270,"[마감 시황] 코스피, 저가 매수세 유입으로 약보합 마감…2500대 '회복'"
2023-09-22,000270,"코스피, 저가 매수 유입에 약보합 마감…외인 에코프로비엠·현대바이오·에스..."
2023-09-22,000270,"미국 고금리 장기화?... 에코프로, 포스코DX, 알테오젠 '곤두박질'"
2023-09-22,000270,"[오후 시황] 코스피, 오후 들어 하락 폭 줄이며 2500선 '회복'"
2023-09-22,000270,"[데이터로 보는 증시]SK텔레콤·KB금융, 기관·외국인 코스피 순매수 1위(9월..."
2023-09-21,000270,"현대차·기아, SW 업데이트..안드로이드 오토·애플 카플레이 무선 연결"
2023-09-21,000270,기아 '더 레이 EV' 합리적 이동수단 역할에 제격
2023-09-21,000270,"LG유플러스, 현대차·기아에 'U+모바일tv' 공급"
2023-09-21,000270,기아 대표 경차 '레이' 전기차 모델 출시…1회 충전시 205㎞ 주행
2023-09-21,000270,‘반값 전기차’ 시대 연다…더 기아 레이 EV 본격 판매
2023-09-20,000270,'기아 광주 플래그십 스토어' 개관…시승·구매·정비 한번에
2023-09-20,000270,"현대차·기아, 8월 유럽 전기차 판매량 79% 급증"
2023-09-20,000270,"기아, ‘전기차 택시’ 운전자 대상 안전 교육 프로그램 운영"
2023-09-20,000270,‘기아 광주 플래그십 스토어’ 개관…비수도권 최초
2023-09-20,000270,"코스피, 내일 새벽 FOMC 금리 결과 기다리며 관망세…외인 현대차·기아·포스..."
2023-09-19,000270,"현대차·기아, 교통약자 도보이동 돕는다…싱가포르 9주 프로젝트"
2023-09-19,000270,"현대차·기아, 싱가포르서 시각장애인 도보 이동 보조 솔루션 개발"
2023-09-19,000270,"현대차그룹, 협력사 6천곳에 2조 푼다 ... 온누리상품권 91억원어치도 구매"
2023-09-19,000270,"현대차그룹, 협력사 납품대금 1조9965억 조기지급"
2023-09-19,000270,"EV 新공장에 39세 이하 30% 배치…현대차, 연령별 할당제 사실상 도입"
2023-09-18,000270,기아 전기차 공유 서비스 '위블 비즈' 홍천군에서도 시작
2023-09-18,000270,"기아, 전기차 공유 서비스 '위블 비즈' 운영지역 확대"
2023-09-18,000270,첨단지구 불구 稅혜택 빠져…겹규제에 '전동화 삼각벨트' 삐걱
2023-09-18,000270,‘로봇 수혜’ 에스피시스템스…신고가에 엑시트 나선 기관
2023-09-18,000270,중견기업 '동반성장' 낙제점…동반성장지수 '양호' 이하 75%
2023-09-17,000270,"현대차그룹, 모로코 지진·리비아 홍수에 110만달러 성금"
2023-09-17,000270,"현대차 5년 연속 무분규 고비…노조, 내일 잠정합의안 찬반투표"
2023-09-17,000270,"현대차그룹, 모로코 지진·리비아 홍수 피해복구 성금 110만달러 지원"
2023-09-15,000270,위기 맞은 기아 임단협..사측 제시안 찢은 노조위원장
2023-09-15,000270,"벤기협, 현대차·기아와 벤처기업 동반성장 지원 나선다"
2023-09-15,000270,"매년 114대 팔았다…송웅 기아 선임 오토컨설턴트, '그랜드 마스터' 등극"
2023-09-15,000270,현대차 임단협 정년연장 빠져…현대차증권 '노심초사'
2023-09-15,000270,"입사 5달간 ‘0대’ 판 기아 오토컨설턴트, 29번째 그랜드 마스터로 우뚝"
2023-09-14,000270,"[데이터로 보는 증시]삼성전자·SK스퀘어, 기관·외국인 코스피 순매수 1위(9..."
2023-09-13,000270,"김창환 현대차·기아 전무, 차기 세계자동차공학회연합회장 선출"
2023-09-13,000270,"기아 쏘렌토,2Q 중형 SUV 소비자 관심도 1위..“인기 여전하네”"
2023-09-13,000270,[N2 증시 풍향계] '임단협 잠정합의' 현대차·'설탕값 오름세' 대한제당…일제...
2023-09-13,000270,이 좋은 걸 수출만 하고 있었다고?…전기차 안부럽다는 이차
2023-09-13,000270,[코스피 마감]美 CPI 앞두고 관망세…2거래일째 2530선
2023-09-12,000270,'반갑다 호황'…조선 밸류체인 담은 첫 ETF 나온다
2023-09-12,000270,"교통약자 이동권 확대 뜻모은 정치권·車업계…""정책적 지원 필요"""
2023-09-12,000270,"현대차증권, 아센텍 코스닥 상장 대표주관사 계약"
2023-09-12,000270,"""소부장 다음은 조선·車""…'톱3' 담은 ETF 나온다"
2023-09-12,000270,KG모빌리티 1년…전동화 시계 빨라진다
2023-09-11,000270,"기아, 하반기 대졸 신입사원 채용…25일까지 서류접수"
2023-09-11,000270,"기아, 하반기 대졸 신입사원 채용..25일까지 접수"
2023-09-11,000270,"기아, 하반기 대졸신입 사원 채용…13개 부문 일괄 진행"
2023-09-11,000270,"기아, 하반기 대졸 신입 채용…25일까지 접수"
2023-09-11,000270,"""정년연장+4.6조 성과급"" 현대차·기아 노조, 배 채우기 급급"
2023-09-10,000270,"완성차 이어 부품사도 전운…""현대차 파업이 분수령"""
2023-09-08,000270,中 제외 전기차 시장서 테슬라 선두 유지…현대차·기아 4위
2023-09-08,000270,"코스피, 나흘째 하락해 2530선…SK하이닉스 4%대 급락"
2023-09-08,000270,"""탈 때마다 감탄, 한국 최고의 차"" 극찬한 회장님, 벌써 3대째 구입"
2023-09-08,000270,"""너의 쓸모는 해외""…국내서 부진해도 울지 않는 전기차들"
2023-09-08,000270,[코스피 마감]나흘째 하락에 2540선…SK하이닉스 4%대↓
2023-09-07,000270,차에 영화관·게임방 들였다…미래차 '디스플레이 무한경쟁'[미래on]
2023-09-07,000270,"[N2 모닝 경제 브리핑-9월 7일] 美 증시, 유가 상승에 인플레 우려 재부각…엔..."
2023-09-06,000270,"기아, 롯데글로벌로지스와 전동화 맞손…""친환경물류 PBV 개발"""
2023-09-06,000270,"""물류 전용 PBV 개발""…기아, 롯데글로벌로지스와 맞손"
2023-09-06,000270,빗방울이 렌즈 가리면 와이퍼가 알아서 쓱쓱…똑똑한 자동차 카메라
2023-09-06,000270,"현대차·기아, 카메라 센서 클리닝 기술 ‘로테이터캠’ 개발"
2023-09-06,000270,고유가·고금리에 8월 車 판매 올해 '최저' ... 최대 2000만원대 가격인하
2023-09-05,000270,"소리없이 강하다…기아, 수소 경전술차(ATV) 첫 공개"
2023-09-05,000270,"기아, 유럽 최대규모 방산전시회 MSPO 첫 참가"
2023-09-05,000270,"기아 초록여행, 전북 권역 확대…더 많은 장애인에 여행기회"
2023-09-05,000270,"기아, 전북지역 교통약자 ‘안전한 여행’ 지원 나선다"
2023-09-05,000270,"NYT ""차량절도 기승, 현대차·기아 탓"" 역풍…美 독자들 ""괴상한 논리"""
2023-09-04,000270,"돌풍 이어가는 현대차·기아…美 판매 14만대, 13개월 연속 증가 행진"
2023-09-04,000270,벤츠보다 전시공간 2배 더 키운 BYD…'전기차 대전' 뜨겁다
2023-09-04,000270,"국내 완성차업체, 8월 65.3만대 판매…전년 동월비 5.5%↑"
2023-09-04,000270,폴란드 방산전시회 총출동한 K-방산…유럽수출 확대 정조준
2023-09-04,000270,한국서 휘청이는 테슬라…2년 연속 판매량 '반토막' 행진
2023-09-03,000270,BMW·벤츠 제쳤다…EV9·아이오닉6 '2024 독일 올해의 차' 선정
2023-09-03,000270,"""갤로퍼랑 차박""…그시절 아빠차, MZ세대 인스타서 뜨는 이유"
2023-09-03,000270,기관 '유커주 올인'으로 돈 벌때…'2차전지 베팅'한 개미는 손실
2023-09-03,000270,"[스타즈IR] 현대제철, 전기차 부품기업 탈바꿈…2025년 매출 31조 순항"
2023-09-03,000270,"[데이터로 보는 증시]삼성전자, 기관·외국인 주간 코스피 순매수 1위(8월 28..."
2023-09-02,000270,"""하루 유지비 2000원의 경제형 세단""…49년의 세월 거슬러 돌아온 '브리사' [..."
2023-09-01,000270,"기아, 8월 글로벌 판매 25만5481대…4.1만대 판매 스포티지 '최다'"
2023-09-01,000270,"SUV 질주에…기아, 8월 글로벌 판매 5% 늘어"
2023-09-01,000270,"기아, 8월 내수에서 가장 많이 팔린 모델은 '쏘렌토'"
2023-09-01,000270,"현대차·기아, 9월 프로모션..“친환경차·조기출고 혜택 받으세요”"
2023-09-01,000270,"[특징주]현대오토에버, 현대차그룹 전기차 구조 전환 수혜 기대에 8%대↑"
2023-08-31,000270,"기아 노사, 임단협 결렬…현대차 이어 파업 채비"
2023-08-31,000270,"기아, 9월 8~10일 취업상담회 '어쩌다 취준생 시즌3' 개최"
2023-08-31,000270,"기아, 공연·전시 ‘문화 소통’으로 디자인 철학 알린다"
2023-08-31,000270,현대차 이어 기아도 임단협 결렬 선언…중노위 조정 신청 '파업 준비'
2023-08-31,000270,"기아 노사, 임단협 교섭 결렬..노조 파업권 획득 수순 밟아"
2023-08-30,000270,현대차·기아·벤츠·포르쉐 21만여대 자발적 시정조치
2023-08-30,000270,기아 화성3공장 화재로 6일까지 휴무…조업재개 시점 미정
2023-08-30,000270,"현대차·기아, 7월 유럽 車 시장 3위..10개월만에 르노 제쳤다"
2023-08-30,000270,"현대차·기아, 유럽 시장 3强 복귀"
2023-08-30,000270,"현대차그룹, 고려아연과 ‘전기차 배터리소재’ 밸류체인 협력 추진"
2023-08-29,000270,"""이렇게 깐깐하게 바뀔 줄이야""…현대차·기아, 美 충돌평가서 '혼쭐'"
2023-08-29,000270,"기아, ‘라이프케어 프로그램’ 출시…“일상 속 피해까지 책임”"
2023-08-29,000270,"기아, 일상·반려동물까지 관리하는 라이프케어 프로그램 신규 출시"
2023-08-29,000270,"현대차그룹, 음식물 쓰레기서 청정수소 뽑아낸다"
2023-08-29,000270,"'음쓰'로 수소연료 만든다…'넥쏘' 현대차그룹, 매립지공사와 협력"
2023-08-28,000270,"기아, 글로벌 PBV 확장 속도..‘美·이스라엘서 스타트업 협업 본격화’"
2023-08-28,000270,중국산 배터리 단 '가성비' 레이EV 판매량 주목
2023-08-28,000270,수주잔액 절반이 전기차부품…'히트펌프'가 히든카드 [biz-FOCUS]
2023-08-28,000270,"코스피, 잭슨홀 이후 종목 장세·연준 위원 발언 변수…주간 증시 전망은"
2023-08-28,000270,"코스피, 美 잭슨홀 미팅 소화 후 상승 출발…2530선"
2023-08-27,000270,친환경車 인기에 벌써 100만대…현대차·기아 하이브리드 판매 '돌풍'
2023-08-27,000270,하반기 채용시즌 열린다…삼성·SK 등 내달부터 신입 모집
2023-08-27,000270,취준생 '희소식' 대기업 채용문 '활짝'…누가 얼마나 뽑을까
