Date,Code,Title
2023-10-15,005380,SUV 놔두고 누가 세단 타느냐고? …그래도 포기 못하고 '진화' 중
2023-10-14,005380,"“돌아와줘 개미” 현대차, 호실적 전망에도 주가는 ‘글쎄’"
2023-10-13,005380,"제네시스 G80·G80전기차, 美 IIHS 충돌평가서 '최고 안전등급'"
2023-10-13,005380,美 3Q 전기차 판매량 사상 최대…'1위' 테슬라 점유율 하락
2023-10-13,005380,"[오후 시황] 코스피, 외인·기관 대량 매도세에 '출렁'…2450대 중반으로 후퇴"
2023-10-13,005380,"[IB토마토]현대건설, '해상풍력' 진출 가속화…SK그룹과 '정면 승부'"
2023-10-13,005380,[오늘증시]외인·기관 팔자에 코스피·코스닥 동반 하락...차익실현 매물 쏟아...
2023-10-12,005380,"현대자동차, 전주서 '2023 현대 트럭·버스 페스타' 개최"
2023-10-12,005380,"현대차, ‘2023 현대 트럭&버스 페스타’ 개최..상용차 36대 전시"
2023-10-12,005380,"정의선 실용주의 3년…""현대차 황금기 열었다"""
2023-10-12,005380,"코스피, 이틀 연속 1%대 상승 마감…외인 SK하이닉스·포스코홀딩스·SK 등 순..."
2023-10-12,005380,‘기술중립적 탄소중립 추진…’ 삼성電·현대차 등 20개사 모여 CF연합 출범
2023-10-11,005380,현대차 '2023 한국IR대상' 수상
2023-10-11,005380,"현대차, 카카오스타일 지그재그와 캐스퍼 출고 이벤트"
2023-10-11,005380,"현대차그룹, 모빌리티 개발자 한 자리에..HMG 개발자 콘퍼런스 내달 개최"
2023-10-11,005380,현대차-이베코그룹 'E-WAY H2' 세계 최초 공개
2023-10-11,005380,"금융시장 불확실성 확대...""지금은 배당주 투자 적기"""
2023-10-10,005380,판 커지는 삼성·현대차 '전장 동맹'…1차 협력사로 지위 '격상' [biz-플러스...
2023-10-10,005380,"현대차, 英 테이트 미술관과 가나 예술가 '엘 아나추이' 전시회"
2023-10-10,005380,"현대차, 3Q 실적 기대치 상회…밸류에이션 매력적-하나"
2023-10-10,005380,정의선 취임 3주년…현대차 영업익 20조시대 열었다
2023-10-10,005380,"현대차, 英 테이트모던서 '병뚜껑 실험미술' 아나추이展"
2023-10-09,005380,현대차·기아에 삼성 카메라 탑재…'전장 동맹' 확대
2023-10-09,005380,美 車노조 파업에 현대차·기아 판매 쑥..배터리업계는 전선확대 '촉각'
2023-10-09,005380,"글로벌 증시 불안..사우디와 바이든도 변수..환율,유가 강세..나스닥 하락 예..."
2023-10-09,005380,"현대차-伊 이베코그룹, 수소전기 시내버스'E-WAY H2' 공개"
2023-10-09,005380,"""막판 표심 잡는다""…현대차그룹, '부산엑스포 유치' 지원 총력"
2023-10-08,005380,"현대차-이베코그룹, 수소전기 시내버스 'E-WAY H2' 세계 최초 공개"
2023-10-08,005380,"현대차-伊 이베코그룹, 수소전기 시내버스'E-WAY H2' 공개"
2023-10-08,005380,UAW 파업에 美 완성차 ‘빅3’ 휘청..韓·日 기업 ‘반사이익’ 가시권
2023-10-08,005380,"삼성전자 실적 주목,고배당주 추천 리스트에..기아,현대차,하이닉스 외인 매수..."
2023-10-08,005380,"'양궁 아저씨' 정의선…父 이어 39년 후원, 항저우도 '금빛 명중'"
2023-10-07,005380,다음주 삼성전자 실적 주요 변수될 듯..좁은 박스권 예상..가치주 매수 기회일...
2023-10-07,005380,"불안 딛고 반등 보인 미국, 애플과 엔비디아 상승 견인..삼성전자 저점 공략 ..."
2023-10-06,005380,"현대차·기아, 美 테슬라 '슈퍼차저' 충전 네트워크 합류"
2023-10-06,005380,"""팔 만큼 팔았다""…외국인, 빈 장바구니 뭘로 채울까"
2023-10-06,005380,"'부산' 새긴 현대차그룹 아트카, 프랑스 파리 달린다"
2023-10-06,005380,"도요타보다 낫다…현대차 코나 하이브리드, 獨 전문지 비교 평가서 우위"
2023-10-06,005380,"현대차 코나 HEV, 독일 전문지 비교평가서 토요타 제쳐"
2023-10-05,005380,"신형 싼타페 이미지 만들어볼까…현대차, 고객 참여 디지털 캠페인"
2023-10-05,005380,"“아이오닉 최대 400만원 할인”…현대차·기아, 10월 프로모션은?"
2023-10-05,005380,"기아 EV9·레이EV 엇갈린 희비…""전기차는 가성비"""
2023-10-05,005380,"글로벌車 '톱10' 중 9곳에 공급…LG엔솔, 누적 수주액만 440조원"
2023-10-05,005380,"'조선株 사이클 온다'…신한운용, SOL 조선TOP3 ETF 상장"
2023-10-04,005380,"현대차, 9월 글로벌 35.7만대 판매…국내 줄고 해외 늘고"
2023-10-04,005380,현대차·기아 美서 또 신기록…지난달 14.2만대 판매 18%↑
2023-10-04,005380,"현대차 러시아 철수설, 텔레그램 타고 퍼져…반박설도"
2023-10-04,005380,"국내 완성차업체, 9월 67.3만대 판매…전년 동월비 1.8%↑"
2023-10-04,005380,전기차·SUV 견인…현대차·기아 9월 美서 나란히 '역대 최고'
2023-10-03,005380,가장 많이 팔린 법인차 '그랜저'…수입은 S클래스·E클래스 1·2위
2023-10-03,005380,"현대차·기아, 신차 4대중 1대 미국서 팔려"
2023-10-03,005380,"그랜저, 법인차 판매 '1위' ... '연두색 번호판'에 포르쉐 50% 급증"
2023-10-03,005380,뒤늦은 할인·보조금 확대…전기차 보급목표 '빨간불'
2023-10-02,005380,한국보다 더 팔린다…현대차·기아 신차 4대 중 1대 미국서 팔려
2023-10-02,005380,찬바람 불면 생각나는 배당주…연기금도 담았다 [이코노 株인공]
2023-10-01,005380,"현대차, 고성능 ‘N 브랜드’ 8주년 기념 체험의 장 연다"
2023-09-30,005380,미성년 주주 보유 종목 봤더니…삼전 다음 '이것' 담았다
2023-09-30,005380,올해 말까지 국산 전기차 할인…침체 분위기 반전될까 [biz-플러스]
2023-09-30,005380,"현대차·기아, E-GMP 기반 전기차 누적 판매 50만대 넘어"
2023-09-30,005380,내달 '서울 ADEX'…K-방산 질주에 '역대 최다' 국내외 업체 몰려
2023-09-29,005380,"中 비야디, 현대차·포드 제치고 글로벌 車 판매 4위로"
2023-09-29,005380,"""왜 中 배터리"" 고객 눈흘겨도…'슬쩍' 밑에 까는 車 많아진다"
2023-09-29,005380,"출국 전 車 맡기면 무상점검·세차까지…제네시스, 서비스도 다르네"
2023-09-29,005380,현대차 박 부장· 김 과장 몰던 'A급' 중고차… 10월부터 쏟아진다 [biz-플러...
2023-09-28,005380,'서학개미'엔 연휴 없다…증권사들 24시간 해외주식 시스템 풀가동
2023-09-28,005380,SDV 전환 앞두고..‘車 SW 인재’ 확보 글로벌 전쟁
2023-09-27,005380,"""제네시스 성장의 이정표""…GV80 4년만에 새옷·'쿠페형'도 첫선"
2023-09-27,005380,"현대차 영업직 퇴직자, 원하면 1년 추가근무"
2023-09-27,005380,"제네시스, 첫 쿠페형 SUV ‘GV80 쿠페’ 등 새 모델 2종 공개"
2023-09-27,005380,9월 수익률 봤더니…2차전지 몰빵 개미 '전패'
2023-09-27,005380,"[오후 시황] 코스피, 2450선 약보합 이어가…""투자심리는 개선된 듯"""
2023-09-26,005380,"현대차, 인도 딜러 ‘만족도 1위’ 올라"
2023-09-26,005380,"방문규 산업장관, 현대차 찾아 '수출 플러스' 전환 선봉 역할 당부"
2023-09-26,005380,"현대차, 인도 딜러 만족도 1위 달성"
2023-09-26,005380,"현대차, 인도 車 딜러 만족도 1위 브랜드…토종 제조사 제쳐"
2023-09-26,005380,"정부, 전기차 구매 보조금 지원 확대하고 ... 현대·기아, 아이오닉5 400만·..."
2023-09-25,005380,"현대차 러시아 공장 매각 임박했나…러시아 장관 ""모든 결정 내려져"""
2023-09-25,005380,"'유럽판 IRA' 대응 카드는 현지 생산…현대차, '中견제' 유탄 피한다"
2023-09-25,005380,[코스피 마감]4달 만에 무너진 2500선…배터리株 ‘줄하락’
2023-09-25,005380,"현대제철, 철강·비철금속 산업전 'SMK 2023' 참가"
2023-09-25,005380,"현대자동차, 반려견 헌혈 정착 위한 '아임도그너' 캠페인 전개"
2023-09-24,005380,교통약자 보듬을 미래 모빌리티…신기술 쏟아낸 현대차 연구원들
2023-09-24,005380,"시각장애인 대중교통 이용 돕는 미래 모빌리티..현대차·기아, 2023 아이디어..."
2023-09-24,005380,"국내 완성차 5개사, 27일까지 추석 맞이 무상점검 실시"
2023-09-22,005380,"미국서 소아암 환우 챙긴 정의선 ""현대차, 올바른 일에 전념"""
2023-09-22,005380,"'호프 온 휠스 25주년' 현대차 ""소아암 환자에게 희망을"""
2023-09-22,005380,"현대차, 내달 19일 경남 양산서 중고차 사업 개시"
2023-09-22,005380,"정의선의 야심작 아이오닉5 N, “엔크레더블~”[타봤어요]"
2023-09-22,005380,소아암 환자 돕는 현대차 '25년' 노력
2023-09-21,005380,"현대차그룹, '팔도장터' 참가…청년 상인에 부스 지원"
2023-09-21,005380,"현대차, 고성능 브랜드 N 8주년 기념..‘2023 N 버스데이’ 개최"
2023-09-21,005380,현대차·기아 차량도 애플 카플레이·안드로이드 오토 '무선' 연결
2023-09-21,005380,"정의선, 美전기차 신공장 1년 만에 다시 찾아"
2023-09-21,005380,[리턴즈 고래 삼총사] FOMC 이후 시장 전략 & 고래 3박자 매매법 공개
2023-09-20,005380,"정몽구 명예회장 때부터 인연…현대차그룹, 美조지아공대와 미래차 동맹"
2023-09-20,005380,"현대차·기아, 8월 유럽서 7.6만대 판매…전년比 5.6% ↑"
2023-09-20,005380,현대차 “美 IRA 혜택 위해 현지 전기차 공장 완공 앞당길 것”
2023-09-20,005380,"코스피, 내일 새벽 FOMC 금리 결과 기다리며 관망세…외인 현대차·기아·포스..."
2023-09-20,005380,"[주식마감기사] '분할 재상장' STX그린로지스 상한가... 모비스, 파버나인 등..."
2023-09-19,005380,"현대차, 협력사 납품대금 2조 추석앞 지급"
2023-09-19,005380,"현대차·기아, 싱가포르서 시각장애인 도보 이동 보조 솔루션 개발"
2023-09-19,005380,"차 말고 교통시스템도 만든다…현대차, 수용응답형 교통 연구"
2023-09-19,005380,"현대차그룹, 협력사 납품대금 1조9965억 조기지급"
2023-09-19,005380,프랑스판 IRA 19일 발표... 아시아산 전기차 대부분 보조금 못 받을 듯
2023-09-18,005380,'아트' 입은 현대차 전기차들…뉴욕 날아가 부산엑스포 홍보
2023-09-18,005380,"제네시스, 윈터타이어 패키지 출시…기존 타이어 보관서비스"
2023-09-18,005380,"""자동차, 3Q 실적 기대에 美파업 반사이익까지…현대차 선호"""
2023-09-18,005380,제네시스 7년 10개월 만에 글로벌 판매 100만대 돌파 ... 정의선 '결단'의 성...
2023-09-18,005380,‘로봇 수혜’ 에스피시스템스…신고가에 엑시트 나선 기관
2023-09-17,005380,정의선의 프리미엄 승부수…품질 경쟁력으로 글로벌 명차 반열
2023-09-17,005380,"현대차 5년 연속 무분규 고비…노조, 내일 잠정합의안 찬반투표"
2023-09-17,005380,"현대차그룹, 모로코 지진·리비아 홍수 피해복구 성금 110만달러 지원"
2023-09-17,005380,"제네시스, 글로벌 판매 100만대 돌파"
2023-09-17,005380,"제네시스, 글로벌 누적 판매 '100만대' 돌파"
2023-09-16,005380,'5년 연속 무파업' 가시권 현대차…'부르릉' 주가 시동거나 [종목현미경]
2023-09-15,005380,"현대차 아이오닉6, 美 워즈오토 '최고 10대 엔진' 수상"
2023-09-15,005380,"현대차, 전 세계에서 韓 온 유학생 모아 ‘글로벌 팀 토크’ 열었다"
2023-09-15,005380,"벤처기업협회, 현대차·기아와 벤처기업 동반 성장 지원"
2023-09-15,005380,"아이오닉6·GV70 전기차, 美 IIHS 충돌평가 최고등급 받아"
2023-09-15,005380,"GV70 전기차·아이오닉 6, 美 충돌평가 '최고 등급' 획득"
2023-09-14,005380,"""27년간 6000대 판매""…현대차 '판매거장' 곽경록 부장"
2023-09-14,005380,현대차가 직접 선보인 ‘아이오닉 5 N’ 전동화 기술은?
2023-09-14,005380,“오늘 韓 증시 강보합 출발”…반도체-8만 전자 주목
2023-09-14,005380,"[속보] 미국 근원 PPI 생산자물가 ""예상밖 3.0% 폭발"" 뉴욕증시 비트코인 흔들..."
2023-09-14,005380,[株式장보고] 9월14일 국내 증시 이슈와 주요 종목
2023-09-13,005380,"김창환 현대차·기아 전무, 차기 세계자동차공학회연합회장 선출"
2023-09-13,005380,[N2 증시 풍향계] '임단협 잠정합의' 현대차·'설탕값 오름세' 대한제당…일제...
2023-09-13,005380,"한화투자증권, ‘VA 랩서비스’ 누적 판매액 500억 원 돌파"
2023-09-13,005380,"기아 쏘렌토,2Q 중형 SUV 소비자 관심도 1위..“인기 여전하네”"
2023-09-13,005380,"코스피, 미국 CPI 경계감에 약보합에 이차전지 주가 약세…외인 포스코홀딩스..."
2023-09-12,005380,"현대차, 올해 임단협 잠정합의…'64세 정년연장'은 불발(상보)"
2023-09-12,005380,"젊어진 회장님, MZ와 소통 늘리자…국민 58% ""대기업 좋아요"""
2023-09-12,005380,'반갑다 호황'…조선 밸류체인 담은 첫 ETF 나온다
2023-09-12,005380,"현대차증권, 아센텍 코스닥 상장 대표주관사 계약"
2023-09-12,005380,"코스피, 외국인 매도세에 이차전지 주가 약세…외인 네이버·현대오토에버·삼..."
2023-09-11,005380,13~14일 파업 예고한 현대차 노조…車업계로 번지나 [biz-플러스]
2023-09-11,005380,"현대차, '넥쏘' 부진에 수소차 판매량 40%↓…도요타는 15.8% 늘어"
2023-09-11,005380,"""정년연장+4.6조 성과급"" 현대차·기아 노조, 배 채우기 급급"
2023-09-11,005380,[IB토마토]고려아연 유증 참여하는 현대차…영풍과 지분 싸움 역할론 대두
2023-09-11,005380,"프레스티지바이오파마, 첨단투자지구 지정…바이오 업계 최초"
2023-09-10,005380,"현대차 아이오닉5, 아세안 정상회의서 의전차량으로 ‘주목’"
2023-09-10,005380,"완성차 이어 부품사도 전운…""현대차 파업이 분수령"""
2023-09-10,005380,자카르타서 아세안 정상들 의전행렬 이끈 선도차…'아이오닉5'였다
2023-09-10,005380,"[데이터로 보는 증시]CJ, 삼성전자 기관·외국인 주간 코스피 순매수 1위(9월..."
2023-09-08,005380,"""기본급 10만6천원 인상"" vs ""부족해""…현대차 노조 부분파업 예고"
2023-09-08,005380,"코스피, 나흘째 하락해 2530선…SK하이닉스 4%대 급락"
2023-09-08,005380,"[오늘증시]코스피 약보합 선방 ""2547선 마감""...코스닥 0.86% 상승"
2023-09-08,005380,中 제외 전기차 시장서 테슬라 선두 유지…현대차·기아 4위
2023-09-08,005380,'현장경영' 분주한 정의선 회장…현대차그룹 전용헬기 '한대 더'
2023-09-07,005380,"정의선 ""한-인니 협력은 모범사례…AI·수소 등 협력 확장될 것"""
2023-09-07,005380,"현대차, 상품성·가성비 높인 '2024 아이오닉6' 출시"
2023-09-07,005380,"[오늘증시]고유가와 인플레이션 우려에 코스피 3거래일 연속 하락 ""2548선 마..."
2023-09-07,005380,"코스피, 고유가·고물가 우려에 3일 연속 하락[시황종합]"
2023-09-07,005380,"코스피, 고유가·인플레 우려에 약세…기관 5일 연속 ‘팔자’"
2023-09-06,005380,빗방울이 렌즈 가리면 와이퍼가 알아서 쓱쓱…똑똑한 자동차 카메라
2023-09-06,005380,자율주행 '눈' 이물질 알아서 제거…현대차 '로테이터캠' 기술 최초 개발
2023-09-06,005380,"'7만전자' 또 깨졌다…삼성전자, 장중 1%대 하락[특징주]"
2023-09-06,005380,"코스피, 기관·외인 매도에 2,560대로 밀려…외인 삼성전자·금양·루닛 등 순..."
2023-09-06,005380,"中 BYD 전기차 점유율 21% 1위…테슬라 2위, 현대차·기아 7위"
2023-09-05,005380,'MMCA 현대차 시리즈 2023: 정연두展' 내일 개막
2023-09-05,005380,현대차 '기본급 10.1만원 인상' 임금안 제시
2023-09-05,005380,"현대차, 인니 전기차 점유율 56% … 中 꺾고 압도적 '1위'"
2023-09-05,005380,"'아이오닉 5' 앞세운 현대차, 인도네시아 전기차 시장 1위"
2023-09-05,005380,"아시아 정상들 맞는 자카르타, 테러방지·대기질 개선 안간힘"
2023-09-04,005380,'아세안 정상회의' 자카르타에 '아트카'…현대차그룹 부산엑스포 홍보
2023-09-04,005380,"현대차, N 브랜드 최초 고성능 전기차 ‘아이오닉 5 N’ 출시"
2023-09-04,005380,美IRA에 높아진 몸값…배터리 중기들 속속 증설
2023-09-04,005380,"고려아연, 현대차 손잡자 영풍은 400억어치 더샀다…최씨·장씨 '큰싸움'"
2023-09-04,005380,"현대차, 고성능 전기차 N 브랜드 첫 선...'아이오닉5 N' 출시"
2023-09-03,005380,'현대차 정몽구배 양궁대회' 성료…父 이어 정의선 시상
2023-09-03,005380,BMW·벤츠 제쳤다…EV9·아이오닉6 '2024 독일 올해의 차' 선정
2023-09-03,005380,"아이오닉 5·6, 아세안 정상회의 누빈다"
2023-09-03,005380,"'공들이는' 인도네시아에 전기차 쐈다…현대차, 아세안 정상회의 지원"
2023-09-03,005380,"[스타즈IR] 현대제철, 전기차 부품기업 탈바꿈…2025년 매출 31조 순항"
