Date,Code,Title
2023-10-23,000660,[속보] 미국 국채금리 또 5% 돌파 뉴욕증시 와르르 급락 …비트코인 국제유가...
2023-10-22,000660,[이번주 추천주] HD현대일렉트릭 등 실적개선주 주목
2023-10-22,000660,[주간추천주]호실적·업황개선株 주목…SK하이닉스 등 러브콜
2023-10-21,000660,[하나證 주간추천주]SK하이닉스·HD현대일렉·피엔에이치테크
2023-10-21,000660,"""한발 늦었지만 곧 잡는다""…삼성 5세대 HBM3E '샤인볼트' 첫 공개"
2023-10-21,000660,[유안타證 주간추천주]SK하이닉스·기업은행·한올바이오파마
2023-10-20,000660,"SK하이닉스, 美서 'AI 혁신' 차세대 메모리 솔루션 선보여"
2023-10-20,000660,'6만전자' '12만닉스' 굳히기…삼성전자·하이닉스 연일 하락[핫종목]
2023-10-20,000660,[오후시황]코스피 2400선 붕괴
2023-10-20,000660,"""최대 10년 거주, 청약통장 無"" 엘리프 이천 하이시티 출격"
2023-10-20,000660,"코스피, 미국 긴축 경계감에 하락…외국인 삼성전자·SK하이닉스·포스코인터..."
2023-10-19,000660,[특징주]키옥시아·WD 합병 막판 진통에 SK하이닉스 '약세'
2023-10-19,000660,붕괴된 '7만전자' '13만닉스'…삼성전자·하이닉스 동반 하락[핫종목]
2023-10-19,000660,AI 반도체 기업 딥엑스 '2023 반도체대전' 참가
2023-10-19,000660,"코스피, 중동 긴장고조 속 1.9%↓…외국인 삼성전자·포스코인터내셔널·기아..."
2023-10-19,000660,"'검은 목요일' 국내 증시, 급락 마감…중동 불안 악화일로"
2023-10-18,000660,"日언론 ""SK하이닉스, 키옥시아·WD 경영 통합 반대"""
2023-10-18,000660,돌아온 반도체…디램 흑자에 13만닉스·7만전자 유지할까
2023-10-18,000660,다시 돌아선 외국인…외인·기관 '팔자' 코스피·코스닥 약보합세[개장시황]
2023-10-18,000660,"[데이터로 보는 증시]SK하이닉스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-10-18,000660,[삼성전자 주가 전망 ①] HBM3 본격 양산…주가 날개 달까
2023-10-17,000660,SK하이닉스 '52주 신고가'·삼성전자 강세…반도체 진짜 오른다[핫종목]
2023-10-17,000660,"SK하이닉스, 3Q 적자전망에도 HBM 차별화는 이어진다-하나"
2023-10-17,000660,[단독] '빛처럼 빠르게'… 삼성전자 5세대 HBM '샤인볼트'로 확정
2023-10-17,000660,한달 만에 외국인 투자자 주식 순매도에서 순매수로 전환…증시 바닥 신호?
2023-10-17,000660,[ET라씨로] 반도체 바닥 다졌나…삼성전자 · SK하이닉스 주가 오름세
2023-10-16,000660,반도체 청신호 기대…SK하이닉스도 적자 대폭 줄인다
2023-10-16,000660,"국민연금, 네이버·기아 등 21곳 지분 1조 이상 보유"
2023-10-16,000660,"코스피, 외국인 매도에 2,430선…삼성전자 1%대 약세"
2023-10-16,000660,"한투운용, 포스코그룹·AI반도체·日반도체 담은 ETF 3종 출시"
2023-10-16,000660,"[뉴스쏙]의대 정원 확대에..반도체업계, 인력난 어쩌나 '한숨'"
2023-10-15,000660,'메모리의 파운드리화' 시대 온다…삼성·SK HBM4 '눈길'
2023-10-15,000660,엔비디아 직원도 납치…'이·팔 전쟁' 장기화에 산업계 '긴장'
2023-10-14,000660,SK가 삼성보다 ‘반도체 불황’에 더 취약한 이유 [이코노 리포트]
2023-10-13,000660,삼성·SK도 동참 ‘청년 일경험 사업’…기업 10곳 중 8곳 “만족”
2023-10-13,000660,"""삼성·SK 반도체, 슈퍼사이클 나오나""…D램, 4분기 3~8% 상승한다"
2023-10-13,000660,"추경호-美옐런, ‘불확실한 국제 정세’ 논의…‘이-팔 전쟁’ 파급 촉각"
2023-10-13,000660,"코스피, 외인·기관 동반 매도에 1% 하락…외인 SK하이닉스·기아·하나금융지..."
2023-10-13,000660,"외인·기관 ""팔자""…코스피·코스닥 사흘만에 '동반 하락'[개장시황]"
2023-10-12,000660,전쟁 터진 이스라엘에 韓 대기업 법인 8곳…삼성 5곳 최다
2023-10-12,000660,"[마감 시황] 코스피, 이틀째 1%대 상승 '호조'…외인은 14거래일 순매도 행진"
2023-10-12,000660,[코스피 마감]2일째 순항…1%대 오르며 2480선 턱밑 마감
2023-10-12,000660,"최태원, 美상원의원들과 협력 논의…""SK 핵심사업 대미 투자 지속"""
2023-10-12,000660,"""나만의 계획 있어""…최태원이 구상하는 후계 구도는? [biz-플러스]"
2023-10-11,000660,"""반도체 초기술은 '뉴진스 ETA'처럼""…곽노정 사장이 말한 SK하이닉스 비전은"
2023-10-11,000660,대형주의 시간 온다…중소형주 제칠 종목은
2023-10-11,000660,"주요 대기업, 1년 새 현금자산 27% 늘렸다…삼성전자 40조↑"
2023-10-11,000660,"코스피, 훈풍 불며 2,450선…삼성전자 '깜짝 실적' 4%대 급등"
2023-10-11,000660,"[주식 초고수는 지금] '조 단위' 영업익 회복한 삼성전자, 순매수 1위"
2023-10-10,000660,"곽노정 SK하이닉스 사장 ""범용 아닌 '스페셜티' 메모리가 미래"""
2023-10-10,000660,[특징주]삼성전자·SK하이닉스 '강세'…장초반 1~2%대↑
2023-10-10,000660,곽노정 SK하이닉스 사장 “메모리 반도체 활용 범위 더 넓어진다”
2023-10-10,000660,"[단독] 솔브레인, 삼성·SK에 HBM 전용 CMP 슬러리 단독 공급…""소재 국산화 ..."
2023-10-10,000660,"500대 기업 상반기 이자보상배율 74%↓... ""영업익 감소·이자 급증 영향"""
2023-10-09,000660,"美, 中 반도체 공장에 장비공급 허용…삼성·SK “양국 정부에 감사”"
2023-10-09,000660,"최상목 수석 ""美, 삼성·SK 中 공장 허가 없이 장비공급 결정"""
2023-10-09,000660,한숨 돌린 삼성·SK 반도체…美 허가에 中공장 숨통 트였다
2023-10-09,000660,"삼성·SK 반도체 '숨통' 트여 … 美, 中공장에 반도체 장비 반입 무기한 허가"
2023-10-09,000660,"""HBM 안 밀린다"" 삼성의 근거있는 자신감"
2023-10-08,000660,유튜버 열풍 탄 휴대용 SSD…얼어붙은 낸드 시장 '돌파구'
2023-10-08,000660,"시스템반도체 관련주, '웃음' 이미지스·라닉스·하나마이크론·SK하이닉스....."
2023-10-07,000660,중국의 '게르마늄' 수출 통제…삼성 3나노 파운드리·D램도 겨눌까? [강해령의...
2023-10-07,000660,"KB증권, 9월25~10월6일 SK하이닉스 등 9종목 매수 추천"
2023-10-06,000660,"미래에셋, ‘TIGER Fn반도체TOP10 ETF’ 순자산 5000억 돌파"
2023-10-06,000660,안갯속 코스피…외국인은 수출주로 피난 간다
2023-10-06,000660,반발 매수세에 증시 상승마감…코스닥 1.92% 뛰었다[시황종합]
2023-10-06,000660,"코스피, 2,410선 반등…5거래일째 삼성전자 내리막"
2023-10-06,000660,"[마감 시황] 코스피, 美고용 보고서 발표 앞두고 강보합세…2400대 후반서 마..."
2023-10-05,000660,"HBM이 가른 주가 향방…삼성전자 내리고, SK하이닉스 올랐다[핫종목]"
2023-10-05,000660,"씨티 ""메모리칩 강한 회복 전망…SK하이닉스 목표가 상향"""
2023-10-05,000660,시장 작아도 소비자용 SSD 힘주는 삼성·SK…“업계 리더십 유지”
2023-10-05,000660,"[오전 시황] 코스피, 美증시 반등 영향 등으로 강보합세…2400대 후반서 등락..."
2023-10-05,000660,"코스피, 2,410선 반등 전진…삼성전자 실적 발표 앞두고 '약보합'"
2023-10-04,000660,"한미반도체, SK하이닉스에 600억원 규모 'HBM용 듀얼 TC 본더' 수주"
2023-10-04,000660,"""9월 반도체 업황 바닥 통과…삼전·SK하이닉스 수혜 기대"""
2023-10-04,000660,기업공시 [10월 4일]
2023-10-04,000660,"K반도체 감산 효과, 3분기 실적에 달렸다"
2023-10-04,000660,"외인과 기관 쌍끌이 매도에 코스피 2%대 폭락 ""2405선 마감""... 환율 연고점 ..."
2023-10-03,000660,서버 뜨고 모바일 지고…메모리 큰 손 바뀐다
2023-10-03,000660,대형주 거래대금 비중 56.9%에서 61.4%로 증가…'삼성전자 주도장' 돌아오나
2023-10-03,000660,‘상저하저’ 전망에 채용도 먹구름
2023-10-02,000660,찬바람 불면 생각나는 배당주…연기금도 담았다 [이코노 株인공]
2023-10-02,000660,3년 뒤 등장할 'HBM4' 세 가지 포인트 체크하기 [강해령의 하이엔드 테크]
2023-10-02,000660,"영앤리치 반도체 장바구니…삼전 팔고 SK하닉 사고, 중소형주 원픽은 '이것'"
2023-10-02,000660,"K-반도체 기지 '용인 클러스터' 속도…""4년 후 메모리 생산한다"""
2023-10-02,000660,K-반도체 기지 '용인 클러스터' ... 2027년 'Made in 용인' 반도체 생산
2023-09-30,000660,재정준칙법부터 서발법까지…추경호 '숙원' 법안 매듭 못짓고 떠나나
2023-09-29,000660,"""4분기 희망 보인다""…기관, 증시 떠나는 와중에 사들인 '두 종목'"
2023-09-29,000660,WGBI 불발 충격…10월 증시 리스크 온다
2023-09-29,000660,'코로나19'에도 수익 낸 어린이펀드…뭐 담았나 보니
2023-09-29,000660,"""이 합병 반댈세"" 반도체 콕 집은 美…삼성·SK도 아시아나 '주시'"
2023-09-28,000660,황금연휴에도 '출근'하는 직원들…열일하는 공장은 어디?
2023-09-28,000660,반도체 인재 모시기 '진심'…삼성·SK '사장님' 대학에 떴다
2023-09-28,000660,27년 전에도 '플립폰'이?…그때 그 광고로 보는 삼성·LG 이야기① [노우리의...
2023-09-28,000660,"[김대호 진단] 미국 연방정부 ""셧다운"" 과 국채금리 발작"
2023-09-27,000660,"SK하이닉스 찾은 추경호…""클러스터 맞춤형 지원계획 연내 수립"""
2023-09-27,000660,"SK하이닉스, HBM 확대에 실적 개선 초입-KB"
2023-09-27,000660,"KB證 ""SK하이닉스 실적개선 초입…3분기 적자 감소 예상"""
2023-09-27,000660,"추경호 ""늦어도 11월부터 수출 플러스 전환"""
2023-09-27,000660,"코스피, 2,460대 강보합 마감…외인 삼성전자·현대차·기아 등 순매수"
2023-09-26,000660,"또 저가매수 기회?…6만전자 희망고문, 이번엔 끝날까"
2023-09-26,000660,[주식 초고수는 지금] “흑자 전환 시기 앞당겨진다” 매수 몰리는 SK하이닉스
2023-09-26,000660,"코스피, 기관·외국인 매도세에 1.3% 하락…외인 에코프로·삼성전자·포스코..."
2023-09-26,000660,"코스피, 추석 앞두고 2,470선까지 후퇴...삼성전자 1%대 약세"
2023-09-26,000660,"코스피, 1%대 하락해 2460선…외인·기관 '팔자'"
2023-09-25,000660,"솔루스첨단소재, SK하이닉스에 반도체용 초극박 공급한다"
2023-09-25,000660,멀어지는 '7만전자'…SK하이닉스 1%대 하락[특징주]
2023-09-25,000660,"3.5조 판 연기금, 실적개선·배당주는 샀다"
2023-09-25,000660,"코스피, 2,500선 하회…삼성전자 저가메리트 부각 속 강보합"
2023-09-25,000660,"돈 준다는 EU, 뜸 들이는 삼성·SK…왜"
2023-09-24,000660,"에쓰오일, 고유가에 정제마진 개선…""4분기 더 좋다"" [스타즈IR]"
2023-09-24,000660,한미반도체 'TC 본더' 공개…해외 시장 공략
2023-09-23,000660,"""영앤리치, 에코프로 팔고 2차전지 신소재 '이 종목' 삽니다"""
2023-09-22,000660,"SK하이닉스, 치매환자 실종 예방 ‘행복GPS’ 2800대 무상 보급"
2023-09-22,000660,"마이크론, '비싼' 엔비디아 주식 대체할까…""내년 차세대 HBM3 출시"""
2023-09-22,000660,"SK하이닉스, '치매 환자·발달장애인' 위한 ‘행복GPS’ 무상 보급"
2023-09-22,000660,"코스피, 2,530선은 회복…삼성전자 멀어지는 '7만선' 약보합 지속"
2023-09-22,000660,"'또 6만전자'… 닷새째 하락하는 삼성전자, 반전은 언제"
2023-09-21,000660,코스피 대표 10대 종목 전부 '파랗게 질려'…증시 변동성 커지나
2023-09-21,000660,"""美 금리 추가인상 가능성""…코스피 2510선까지 '털썩'[장중시황]"
2023-09-21,000660,"코스피, 긴축 장기화 전망에 2,510대로 밀려…외인 삼성전자·이오테크닉스·..."
2023-09-21,000660,"반도체 반등 오나…""4Q 낸드가격 상승해 수급개선 기대"""
2023-09-21,000660,"코스피, 1%대 밀리며 2,530선...삼성전자 약보합 횡보"
2023-09-20,000660,"SK하이닉스, 업턴 대비 인재 모집…경쟁력 끌어올린다"
2023-09-20,000660,"""반도체 인재 모십니다""…SK하이닉스 하반기 신입사원 채용"
2023-09-20,000660,"SK하이닉스, 하반기 신입사원 모집…채용 절차 개선"
2023-09-20,000660,"[오전 시황] FOMC에 쏠린 투심…코스피, 장 초반 2560대서 혼조세"
2023-09-20,000660,"코스피, 내일 새벽 FOMC 금리 결과 기다리며 관망세…외인 현대차·기아·포스..."
2023-09-19,000660,"""SK하이닉스, 3분기 1.6兆 적자에도…주가 반등 전망 이유"""
2023-09-19,000660,"현대차증권 ""SK하이닉스, 제품 가격 상승에 손실 줄어들 것…목표가↑"
2023-09-19,000660,"광물 움켜쥔 중국, 이번엔 자국 칩만 허용…우리 기업 영향은"
2023-09-19,000660,[특징주] '7만 전자' 다시 무너지나…장중 하락세
2023-09-19,000660,"코스피, FOMC 경계 심리 속 기관 대량 매도에 이틀째 약세…외인 삼성전자·S..."
2023-09-18,000660,"SK하이닉스, '생성형 AI에 특화' AiMX 시제품 첫 공개"
2023-09-18,000660,"롯데케미칼·삼성SDI·한화·롯데정보통신, 첫 '동반성장지수' 최우수 등급 획..."
2023-09-18,000660,중견기업 '동반성장' 낙제점…동반성장지수 '양호' 이하 75%
2023-09-18,000660,"코스피, 외인·기관 동반 매도에 1% 하락…반도체주 급락하고 외인은 SK이노베..."
2023-09-18,000660,"코스피, 반도체 업황 우려에 하락…삼전·하이닉스 2%대 '뚝'[시황종합]"
2023-09-17,000660,50% 폭등한 알테오젠…바이오 ETF 뛰었다[펀드와치]
2023-09-17,000660,"[데이터로 보는 증시]삼성전자·NAVER, 기관·외국인 주간 코스피 순매수 1위..."
2023-09-17,000660,"반도체 인재 '경쟁'…'삼성' 서류 마감, '하이닉스' 채용 시작"
2023-09-16,000660,"SK하이닉스 박정호 부회장 ""화웨이와 거래한 적 없어…경위 조사중"""
2023-09-15,000660,"최태원 SK 회장, 용인 클러스터 점검…""도전·혁신 역사 쓰자"""
2023-09-15,000660,"박정호 SK하이닉스 부회장 ""화웨이와 거래한 적 없다…경위 조사중"""
2023-09-15,000660,"용인 클러스터 찾은 최태원 ""미래경쟁력 달려…해오던 것 이상의 도전 필요"""
2023-09-15,000660,"코스피, 중국 경제지표 개선 속 상승…2,600선 회복"
2023-09-15,000660,ARM 나스닥 상장 흥행에…삼성전자도 웃었다
2023-09-14,000660,"SK하이닉스 DDR5, '성능 검증' 완료"
2023-09-14,000660,"SK하이닉스, 디램·낸드 가격상승에 내년 흑자전환 기대 -한화"
2023-09-14,000660,"SK하이닉스, 美서 최신 AI 가속기 'AiMX' 첫 공개"
2023-09-14,000660,"[속보] 미국 근원 PPI 생산자물가 ""예상밖 3.0% 폭발"" 뉴욕증시 비트코인 흔들..."
2023-09-14,000660,[주식 초고수는 지금] ‘시스템 반도체 기업’ 자람테크놀로지 순매수 1위
2023-09-13,000660,[특징주]반도체 가격 반등 기대 속 SK하이닉스 12만원 회복
2023-09-13,000660,24년간 매 분기 흑자 낸 기업은…'SKT·현대모비스·신세계' 등 10개
2023-09-13,000660,[마감시황]코스피 약보합…에코프로 90만원도 붕괴
2023-09-13,000660,"코스피, 미국 CPI 경계감에 약보합에 이차전지 주가 약세…외인 포스코홀딩스..."
2023-09-13,000660,"코스피, CPI 앞두고 2,530선 상승 전환...삼성전자 강보합 횡보"
2023-09-12,000660,"""아이폰 비관론은 매수 기회…韓 디스플레이 업체 기대감↑"""
2023-09-12,000660,"낸드 매출, 2분기 7.4% 늘었다…""삼성전자 점유율 31%로 1위"""
2023-09-12,000660,[마감시황]외국인 매도세에 코스피·코스닥 동반하락
2023-09-12,000660,[오늘증시]외국인 '팔자'에 코스피·코스닥 동반 추락... 코스닥은 900선 붕괴
2023-09-12,000660,"코스피, 외국인 매도세에 이차전지 주가 약세…외인 네이버·현대오토에버·삼..."
2023-09-11,000660,신형 아이폰 곧 뜨는데…수혜株 '시들'
2023-09-11,000660,"코스피, 미·중 갈등 재점화·CPI 발표 앞두고 관망세…주간 증시 전망은"
2023-09-11,000660,폰에 옮겨붙은 미중 충돌…반도체 이어 폰 부품 기업들도 '긴장'
2023-09-11,000660,[코스피 마감]美 CPI 앞두고 관망세…외인·기관 '사자'에 2550선
2023-09-11,000660,"코스피, 반도체·이차전지 주가 흐름 엇갈려…외인 삼성전자·SK하이닉스·알..."
2023-09-10,000660,"""갓비디아發 AI 수요 급증""…삼성·SK 반도체, 적자 끝 보인다"
2023-09-10,000660,'유가 상승·미중 갈등' 속…코스피 2500선 지킬까[주간증시전망]
2023-09-10,000660,지지부진 '박스피'에 거래대금도 급감
2023-09-10,000660,"[데이터로 보는 증시]CJ, 삼성전자 기관·외국인 주간 코스피 순매수 1위(9월..."
2023-09-09,000660,"금융위, '공매도 위반' 자산운용·증권 11개사 적발"
2023-09-08,000660,SK하이닉스 자회사 솔리다임 한국 지사 문 닫았다…효율화 차원
2023-09-08,000660,"[마감 시황] 코스피, 나흘 연속 하락하며 2540대 마감…SK하이닉스 큰 폭 하락..."
2023-09-08,000660,"코스피, 장중 하락폭 대부분 만회하며 약보합…코스닥 +0.86[시황종합]"
2023-09-08,000660,"코스피, 나흘 연속 하락해 2,540대 약보합…외인 금양·레인보우로보틱스·포..."
2023-09-08,000660,"코스피, 2,530선 공방전...삼성전자 6만원대로 후퇴 '약보합'"
2023-09-07,000660,"""화웨이 스마트폰에 SK하이닉스 칩""…하이닉스 ""거래 안해"""
2023-09-07,000660,[주식 초고수는 지금] SSD 수요 증가 기대감에 파두 순매수 1위
2023-09-07,000660,'화웨이 7나노·아이폰 금지' 미중 반도체싸움…삼성·SK 中공장 '긴장'
2023-09-07,000660,"""화웨이폰에 SK 칩 썼다""…미중 갈등 불똥"
2023-09-07,000660,"KB證, 조건 충족 시 최고 연 14.0% 추구 ELS 등 9종 공모"
2023-09-06,000660,'7만전자' 또 깨지나…실적 기대 높아지는데 주가는 왜?
2023-09-06,000660,"외인, 9월 되자마자 삼전 1조 폭풍매수"
2023-09-06,000660,"코스피, 치솟는 유가에 인플레 우려…0.73% 하락[시황종합]"
2023-09-06,000660,"코스피, 기관·외인 매도에 2,560대로 밀려…외인 삼성전자·금양·루닛 등 순..."
2023-09-06,000660,"코스피, 2,570선 보합권 등락...삼성전자 7만선 '흔들흔들'"
2023-09-05,000660,"""SK하이닉스→삼성전자, AI·HBM 주도주 단기 순환매"""
2023-09-05,000660,"SK하이닉스, HBM·DDR5로 하반기 적자폭 대폭 개선"
2023-09-05,000660,CEO 취임 후 시총 증가 1위는 포스코 최정우…5년새 22.3조 늘어
2023-09-05,000660,300대 기업 직원 1년간 1.8만명 늘었다 … 삼성전자 6200명 '최다'
2023-09-05,000660,"[오후 시황] 코스피, 개인·외인 '사자'에 소폭 반등…2580대 중반 유지"
2023-09-04,000660,"SK하이닉스, 해피드리밍 봉사단 발대식…""ICT 꿈나무 육성"""
2023-09-04,000660,"'혈' 뚫리자 삼성전자 쓸어담은 외국인…""9만전자 돌파 기대"""
2023-09-04,000660,반도체 다음 전장은 미래차…탑재량 4배 훌쩍
2023-09-04,000660,"한미반도체, SK하이닉스 공급 계약 장비 판매량 증가…목표가↑"
