Date,Code,Title
2023-10-19,051910,"[오늘증시]중동불안에 금리동결, 코스피 -1.9%·코스닥 -3% 급락"
2023-10-19,051910,"대내외 불안에 외국인 ""다시 팔자""…코스피 -1.9%·코스닥 -3%[시황종합]"
2023-10-18,051910,"KB증권, ELS 등 12종 공모"
2023-10-18,051910,"[단독]“탄소로 항공유를”…LG화학, 세계 첫 ‘CCU 실증 플랜트’ 구축"
2023-10-18,051910,"외국인 이틀째 ""BUY 코리아"" 코스피 상승반전…코스닥은 '흔들'[시황종합]"
2023-10-18,051910,"KB증권, 최고 연 15.6% 수익 등 ELS·ELB 총 12종 공모"
2023-10-18,051910,"KB증권, 조건 충족 시 최고 연 15.6%(세전) 추구 ELS 등 12종 공모"
2023-10-17,051910,"LG화학, 아모레퍼시픽에 친환경 소재 공급…화장품 패키지 생산"
2023-10-17,051910,"""친환경 패키지 공동 개발""…LG화학·아모레퍼시픽 맞손"
2023-10-17,051910,"아모레퍼시픽, LG화학과 친환경 패키지 개발 업무협약"
2023-10-17,051910,"아모레퍼시픽, LG화학과 친환경 패키지 개발 나선다"
2023-10-17,051910,"SK證 ""LG화학 목표가 하향…실적전망치와 멀티플 하락 반영"""
2023-10-16,051910,"국민연금, 네이버·기아 등 21곳 지분 1조 이상 보유"
2023-10-16,051910,"""코스피서 한달간 3조 이탈""…집나간 외인 언제쯤 돌아올까"
2023-10-16,051910,[코스피 마감]중동 위기에 외인 또 팔았다…16일 연속 ‘셀코리아’
2023-10-16,051910,"코스피, 이스라엘 팔레스타인 전쟁 격화에 하락…외인 에코프로·기아·영풍제..."
2023-10-16,051910,"[오늘증시]코스피 코스닥, 외국인 팔자에 또 하락...한달째 매도세"
2023-10-15,051910,"외국인, 15일 연속 코스피 팔았다…3년여 만에 최장"
2023-10-15,051910,삼전·엔솔 '깜짝 실적'에 '2차전지·IT' ETF 강세[펀드와치]
2023-10-13,051910,"자연분해 '꿈의 플라스틱' 나온다…LG화학-GS칼텍스 ""원료 시제품 생산"""
2023-10-13,051910,"LG화학-GS칼텍스, 바이오원료 공동사업 MOU…내년 시제품 생산"
2023-10-13,051910,LG화학·GS칼텍스 '친환경 바이오 원료' 동맹
2023-10-13,051910,"외인·기관 ""팔자""…코스피·코스닥 사흘만에 '동반 하락'[개장시황]"
2023-10-13,051910,"""이공계 두뇌 잡아라"" 日로 달려가는 CEO들"
2023-10-12,051910,"KB증권, 조건 충족 시 최고 연 15.5% 추구 ELS 등 12종 공모"
2023-10-12,051910,"코스피 1% 상승, 2480선 '바짝'…코스닥 이틀연속 2% 강세[시황종합]"
2023-10-12,051910,"[마감 시황] 코스피, 이틀째 1%대 상승 '호조'…외인은 14거래일 순매도 행진"
2023-10-12,051910,中 리오프닝 기대 이하…3분기 석유화학 실적 먹구름
2023-10-12,051910,"코스피, 이틀 연속 1%대 상승 마감…외인 SK하이닉스·포스코홀딩스·SK 등 순..."
2023-10-11,051910,"""GM 이어 도요타까지 '잭팟'""…LG화학, 양극재 공급 소식에 강세[핫종목]"
2023-10-11,051910,"KB증권, 조건 충족 시 최고 연 15.5% 추구 ELS 12종 공모"
2023-10-11,051910,"LG화학, 토요타 북미 배터리 공장에 양극재 공급"
2023-10-11,051910,"[오늘증시]널뛰기 장세 코스피 2450선 회복, 코스닥 2% 급등"
2023-10-11,051910,"[오전 시황] 코스피, 삼성전자 '깜짝 호실적'에 2% 가까이 상승…2440대 회복"
2023-10-10,051910,"LG화학, 도요타에도 배터리 양극재 공급…7년간 2.9조 '잭팟'(종합)"
2023-10-10,051910,[공시뽑기] 네오펙트·LG화학·파멥신
2023-10-10,051910,10일 장 마감 후 주요 종목 뉴스
2023-10-10,051910,"[오후 시황] 코스피, 개인·외인 '팔자'에 상승세 마감…2410대로 내려 앉아"
2023-10-10,051910,"[오늘증시]중동전쟁에 코스닥 2.62% 급락...코스피도 약세 ""2402선 마감"""
2023-10-09,051910,"LGD-LG화학, OLED 핵심 소재 국산화 이뤘다…""기술 리더십 강화"""
2023-10-08,051910,"[실적랭킹] LG화학, 올해 상반기 매출액 증가율 1위 정유∙유화주"
2023-10-08,051910,2차전지만 콕 집었다…6.7조 팔아치웠다
2023-10-06,051910,"LG화학, 최고 현장 전문가 '2023 명장' 선발…신학철 ""지속 육성"""
2023-10-06,051910,"""최고 현장 전문가 육성"" LG화학 '명장' 선발"
2023-10-06,051910,"“기술력이 경쟁력”…LG화학, 현장 전문가 '명장' 16명 선발"
2023-10-06,051910,"LG화학, 최고 현장 전문가 '명장' 선발"
2023-10-06,051910,"코스피, 반발 매수세에 강보합 마감…외인 에코프로·포스코DX·기아 등 순매..."
2023-10-05,051910,"KB증권, ELS 11종 공모"
2023-10-05,051910,'오르락내리락' 코스피 2403선 마감…코스닥 800선 턱걸이[시황종합]
2023-10-05,051910,[코스피 마감]美 금리 진정에도 이틀째 하락…2400선 붕괴 눈앞
2023-10-05,051910,“사실상 예견된 수순”…SK케미칼 제약사업부 매각이 놀랍지 않은 이유
2023-10-05,051910,"KB증권, 조건 충족 시 최고 연 14.0%(세전) 추구 ELS 등 11종 공모"
2023-10-04,051910,"LG화학, 미국 내 바이오의약품 제조공장 건설 검토"
2023-10-04,051910,'피같은 돈' 2차전지에 몰빵했다가…개미들 눈물 범벅
2023-10-04,051910,"산업부, 탄소중립 기술 협력체계 구축"
2023-10-04,051910,"외인과 기관 쌍끌이 매도에 코스피 2%대 폭락 ""2405선 마감""... 환율 연고점 ..."
2023-10-04,051910,"2대% 급락한 코스피, 7개월만에 최대 낙폭…환율 1360원 돌파[시황종합]"
2023-10-02,051910,'탈탄소 시대' 석유화학도 변화의 바람…앞다퉈 '친환경' 진출
2023-10-01,051910,추풍낙엽 2차전지…“올해 안에 원금회복 가능할까요” [선데이 머니카페]
2023-09-29,051910,WGBI 불발 충격…10월 증시 리스크 온다
2023-09-28,051910,2차전지 추락에도 배터리 아저씨 “6종목 샀다” 왜?
2023-09-28,051910,"""2차전지 주춤해도 결국 간다""…포홀·에코프로 쓸어담는 개미"
2023-09-27,051910,"LG화학, 편광판 사업 1.1조에 中 매각…""핵심 신사업 집중"""
2023-09-27,051910,"치솟는 원·달러…외국인, 코스피서 8일간 9500억 팔았다"
2023-09-27,051910,기업공시[9월 27일]
2023-09-27,051910,"""연휴 이후 실적시즌…호전 예상 종목 주목해야""<DS투자證>"
2023-09-27,051910,"[오늘증시]코스피 5거래일 만에 상승 ""2465선 마감""...코스닥은 9거래일 만에..."
2023-09-26,051910,"LG화학, 준법경영·부패방지시스템 글로벌 인증 획득"
2023-09-26,051910,LG화학 신저가에 시총 22.6조 증발 [특징주]
2023-09-26,051910,"LG화학, 3Q 실적 선방 전망에도 주가 급락…목표가↓-유안타"
2023-09-26,051910,"LG화학, 부패방지 경영시스템 글로벌 스탠더드 인증"
2023-09-26,051910,"[ET라씨로]LG화학, 재무부담 우려에 하락세"
2023-09-25,051910,[코스피 마감]4달 만에 무너진 2500선…배터리株 ‘줄하락’
2023-09-25,051910,"'핵심 광물' 中 손잡는 K-배터리…""美에 찍힐까 걱정 안돼요?"""
2023-09-25,051910,증권사 잇단 혹평에…2차전지株 '와르르'
2023-09-25,051910,"코스피, 외인·기관 팔자에 2500선 무너져…조국 테마 ‘上’"
2023-09-24,051910,"LG화학, 中 화유와 '모로코 LFP 양극재 공장' 짓는다"
2023-09-24,051910,"LG화학, 중국 화유그룹과 LFP 양극재 사업 진출"
2023-09-24,051910,"LG화학, 中 화유그룹과 모로코에 LFP 양극재 공장 짓는다"
2023-09-22,051910,"SK케미칼, 6000억에 제약사업부 매각 추진[시그널]"
2023-09-22,051910,2500선 사수한 코스피…中 증시 강세에 낙폭 대부분 만회[시황종합]
2023-09-22,051910,"[오늘증시]코스피, 미국발 악재에도 선방 ""2500선 사수""... 코스닥도 소폭 하..."
2023-09-22,051910,"1200개 종목 일제히 하락…코스피, 한달만에 2500선 붕괴[개장시황]"
2023-09-22,051910,"[오전 시황] 코스피, 이틀째 '매파 연준' 영향으로 약세…2500선 아래로 '후퇴..."
2023-09-21,051910,"英도 친환경 '유턴'…LG화학 장중 5% 급락, 2차전지株 휘청[핫종목]"
2023-09-21,051910,"[주식 초고수는 지금] ""암세포 제거 확인"" 자회사 호재에 다원시스 순매수 1위"
2023-09-21,051910,길어지는 긴축 우려에…코스피 '2520선' 털썩
2023-09-21,051910,"SK케미칼, 제약사업부 판다 [시그널]"
2023-09-21,051910,"2차전지 '양극재' 집중 투자 ETF, 10월 나온다"
2023-09-20,051910,"FOMC 앞두고 관망세 짙은 증시…코스피, 강보합 마감[시황종합]"
2023-09-20,051910,"[오전 시황] FOMC에 쏠린 투심…코스피, 장 초반 2560대서 혼조세"
2023-09-20,051910,내년에도 금리 올리나…“오늘 韓 증시 하락 출발”
2023-09-20,051910,"[오늘증시]코스피 강보합 ""2559선 마감""... 코스닥은 하락 0.13% 하락"
2023-09-20,051910,코스피·코스닥 장 초반 보합세…美 FOMC 경계심리[개장시황]
2023-09-19,051910,"삼성전자 3주만에 '6만전자'…코스피, 기관·외인 매도세에 하락[시황종합]"
2023-09-19,051910,"[마감 시황] 코스피, 기관 '대량 매도'에 0.6% 내려 2,550대로 후퇴…이틀째 ..."
2023-09-19,051910,"코스피, FOMC 앞두고 눈치보기…강보합 출발"
2023-09-19,051910,"코스피, FOMC 경계 심리 속 기관 대량 매도에 이틀째 약세…외인 삼성전자·S..."
2023-09-19,051910,'미래 먹거리' 바이오 육성 적극적인 대기업
2023-09-18,051910,"메리츠證 ""LG화학, 부진한 업황 장기화…목표가 11% 하향"""
2023-09-18,051910,"코스피, FOMC 경계 속 1% 가까이 하락…삼전 2%대↓"
2023-09-18,051910,중견기업 '동반성장' 낙제점…동반성장지수 '양호' 이하 75%
2023-09-18,051910,"[오전 시황] 코스피, 외인 대규모 '팔자'에 장 초반 약세…2590대서 등락 거듭"
2023-09-18,051910,"코스피, 외국인 매도에 장 초반 약세…삼성전자 1%↓"
2023-09-17,051910,꺾이는 배터리…ETF 하락률 상위 10개 중 6개 2차전지
2023-09-17,051910,"[데이터로 보는 증시]삼성전자·NAVER, 기관·외국인 주간 코스피 순매수 1위..."
2023-09-15,051910,대형주 살아나자 코스피도 간만에 활기…얼마만이냐 2600
2023-09-15,051910,"코스피, 한달여 만에 2600선 복귀…기관 1조원대 순매수에 강세[시황종합]"
2023-09-15,051910,양도세 회피 매도물량 나온다…개미 매수 테마주 주의보
2023-09-15,051910,LG의 ABC 전략에 LG전자 총대 멨다…북미에 클린테크 TF 설립한 이유는 [biz-...
2023-09-15,051910,'큰손' 중국에 뒤통수 안돼…유럽·美·동남아 뚫는 석화업계
2023-09-14,051910,"LG화학, 伊 국영기업과 대산에 바이오 오일 'HVO' 공장 짓는다"
2023-09-14,051910,"폐식용유서 항공유를…LG화학, HVO공장 첫 설립"
2023-09-14,051910,"LG화학, 차세대 바이오 오일(HVO) 공장 설립 추진"
2023-09-14,051910,(이차전지 패권경쟁)③전기차 성능을 좌우하는 양극재
2023-09-14,051910,데일리파트너스·KIMCo 행사서 국내외 SI 눈길 끈 바이오벤처
2023-09-13,051910,"LG화학, 독일서 고객 맞춤형 CS센터 가동…유럽 시장 확대"
2023-09-13,051910,"LG화학, 유럽 공략 가속…CS센터 글로벌 4각편대 구축"
2023-09-13,051910,"LG화학, 유럽 CS센터 개관…“밀착 지원으로 유럽 고객 잡는다”"
2023-09-13,051910,"코스피, 미국 CPI 경계감에 약보합에 이차전지 주가 약세…외인 포스코홀딩스..."
2023-09-13,051910,2차전지株 추풍낙엽…인버스 ETF는 '훈풍'
2023-09-12,051910,“오늘 韓 증시 상승 출발”…로봇 테마주 훨훨
2023-09-12,051910,"대기업, 미래 성장 위해 스타트업에 4.3조 투자…""1위는 네이버"""
2023-09-12,051910,[마감시황]외국인 매도세에 코스피·코스닥 동반하락
2023-09-12,051910,[오늘증시]외국인 '팔자'에 코스피·코스닥 동반 추락... 코스닥은 900선 붕괴
2023-09-12,051910,"코스피, 외국인 매도세에 이차전지 주가 약세…외인 네이버·현대오토에버·삼..."
2023-09-11,051910,"""모처럼 외인 사자""…코스피, 5일만에 상승, 2550선 회복[시황종합]"
2023-09-11,051910,[IB토마토]고려아연 유증 참여하는 현대차…영풍과 지분 싸움 역할론 대두
2023-09-11,051910,"코스피 5일만에 상승, 2550선 회복 ... 외국인·기관 오후 들어 쌍끌이 매수"
2023-09-11,051910,"코스피, 반도체·이차전지 주가 흐름 엇갈려…외인 삼성전자·SK하이닉스·알..."
2023-09-11,051910,"코스피, 외국인·기관 동반 매도에 장초반 하락 전환…2540선[개장 시황]"
2023-09-08,051910,"애니젠, 주가 강세…LG화학 난임치료제 원료공급 소식에 들썩"
2023-09-08,051910,"[마감 시황] 코스피, 나흘 연속 하락하며 2540대 마감…SK하이닉스 큰 폭 하락..."
2023-09-08,051910,"코스피, 장중 하락폭 대부분 만회하며 약보합…코스닥 +0.86[시황종합]"
2023-09-08,051910,"코스피, 나흘째 하락해 2530선…SK하이닉스 4%대 급락"
2023-09-08,051910,"코스피, 나흘 연속 하락해 2,540대 약보합…외인 금양·레인보우로보틱스·포..."
2023-09-07,051910,"KB증권, able ELS 3149호 등 9종 공모"
2023-09-07,051910,"[단독] 애니젠, LG화학에 난임치료제 공급한다…'저출산' 수혜주 부상하나"
2023-09-07,051910,"[단독]2차전지 끝판왕…한투운용 ETF, '배터리아저씨 8종목' 70% 담아"
2023-09-07,051910,LG이노텍·LG디스플레이 약세…中 '공무원 아이폰 금지'에 불똥[핫종목]
2023-09-07,051910,[마감시황]2차전지주 '추풍낙엽'…에코프로 장중 100만원 붕괴
2023-09-06,051910,신약 R&D 통큰 투자…LG·대웅 1000억 넘어
2023-09-06,051910,"'기회의 땅' 인도네시아…정의선·구광모·신동빈, 경제외교 출동"
2023-09-06,051910,"코스피, 치솟는 유가에 인플레 우려…0.73% 하락[시황종합]"
2023-09-06,051910,"코스피, 약보합 출발…외인 4일 만에 ‘셀코리아’"
2023-09-06,051910,윤 대통령 자카르타 방문에 경제인 20여명 집결 ... 정의선·구광모·신동빈 ...
2023-09-05,051910,"고려아연 '켐코', 2차전지 소재 중심으로 도약 중-유안타"
2023-09-05,051910,CEO 취임 후 시총 증가 1위는 포스코 최정우…5년새 22.3조 늘어
2023-09-05,051910,300대 기업 직원 1년간 1.8만명 늘었다 … 삼성전자 6200명 '최다'
2023-09-05,051910,"[마감시황] 코스피, 기관·개인 매도에 0.09% 소폭 하락…코스닥은 상승"
2023-09-05,051910,"코스피, 2,580대 약보합 마감…외인 삼성전자·루닛·레인보우로보틱스 등 순..."
2023-09-04,051910,"""R&D 인재 확보"" 신학철 LG화학 부회장, 3년째 미국행"
2023-09-04,051910,코스피 0.8% 올라…中 리스크 완화로 외인 매수세 몰려[시황종합]
2023-09-04,051910,"로봇 관련 주목, 에스비비테크 등 급등..POSCO 계열,배터리 강세..비트코인 정..."
2023-09-04,051910,"코스피, 외인 사자에 상승세…삼성전자 ‘7만전자’ 공방전"
2023-09-04,051910,"[마감 시황] 코스피, 외인 적극적 '사자'에 소폭 상승…2580대 올라서"
2023-09-03,051910,"신학철 LG화학 부회장 ""R&D 인재 확보"" 3년 연속 미국行"
2023-09-03,051910,"""인재 찾는다""…美 날아가 MIT·하버드생 만난 신학철 LG화학 부회장"
2023-09-03,051910,"‘제미글로 끌고, 아베오 밀고’…LG화학 생명과학 1조 클럽 예약"
2023-09-03,051910,기관 '유커주 올인'으로 돈 벌때…'2차전지 베팅'한 개미는 손실
2023-09-01,051910,"LG, ESG도 재무 데이터처럼 관리한다…""경영 의사결정에 반영"""
2023-09-01,051910,"[오늘증시]삼성전자 6% 상승에 코스피 소폭 올라 ""2563선 마감"""
2023-09-01,051910,"""ESG도 재무 데이터처럼 관리"" LG, ESG 보고서 발간"
2023-09-01,051910,"코스피, 美 증시 혼조에 약보합 출발…2560선 등락"
2023-09-01,051910,"[마감 시황] 코스피, 삼성전자 원맨쇼에 0.3% 상승…외인, 6거래일 만에 순매..."
2023-08-31,051910,[E·M·R 카드] 현대엔지니어링 · 한샘 외
2023-08-31,051910,中 경제 지표 부진에 코스피 소폭 하락…2556선 마감[시황종합]
2023-08-31,051910,외인 '에코프로' vs 개인 '삼전' 찜…8월 수익률 승자는
2023-08-31,051910,"[오늘증시]코스피 외인 '팔자'에 하락 ""2556선 마감""... 코스닥은 나흘째 상승"
2023-08-31,051910,"코스피, 개미 '나홀로 사자' 속 소폭 상승…2560선 유지[개장시황]"
2023-08-30,051910,"코스피, 기관 '사자' 0.35% 상승 마감…코스닥 920선 회복[시황종합]"
2023-08-30,051910,"코스피, 장중 외국인 '매도' 전환에 상승 폭 반납…2560선"
2023-08-30,051910,"[마감 시황] 코스피, 외인 '팔자'에도 강보합 마감…거래대금 7조원대 그쳐"
2023-08-30,051910,"[IB토마토]SK이노, 생존 전략 기초 R&D 경영…재무 성과 창출은 과제"
2023-08-30,051910,"'中 석유화학 내재화' 위기의 국내 기업들, 한계 사업 '정리'"
2023-08-29,051910,반도체 첨단 패키징 선도기술 확보…민관 공동협력 체계 구축
2023-08-29,051910,"코스피, 美 3대 증시 오름세에 상승 출발…2540선 지지"
2023-08-29,051910,"[마감 시황] 코스피, 개인·기관 매수세에 0.3% 상승…美지표 예의주시"
2023-08-29,051910,"[오늘증시]코스피 이틀연속 상승 ""2552선 마감""... 코스닥은 외국인 '사자'에..."
2023-08-29,051910,"코스피, 개인·기관 매수에 0.3%↑…외인 네이버·기아·SK하이닉스 등 순매수"
2023-08-28,051910,"LG화학, 청주 역삼투막 공장 증설…1250억 투자"
2023-08-28,051910,"LG화학, 청주 역삼투막 공장 증설…수처리사업 5년내 2배 키운다"
2023-08-28,051910,"'1246억원 투자' LG화학, 청주에 역삼투막 공장 증설"
2023-08-28,051910,휴가 끝나자 찾은 건 '미래 먹거리'…美·인도 달려간 정의선·구광모
2023-08-28,051910,"'2차전지 재탄생' 포스코퓨처엠 ""2030년 매출 43조원 달성"""
2023-08-27,051910,위기는 혁신을 부른다…미래사업 위해 '적자' 국내외 공장 접는 화학사들
2023-08-27,051910,하반기 채용시즌 열린다…삼성·SK 등 내달부터 신입 모집
2023-08-27,051910,취준생 '희소식' 대기업 채용문 '활짝'…누가 얼마나 뽑을까
2023-08-25,051910,외인·기관 매도폭탄…'LG 양날개' 화학·전자 동반 하락
2023-08-25,051910,"[N-Stock] LG화학, 뉴욕 보스턴 등서 기업설명회 공시...전환점 되나"
2023-08-25,051910,"KB증권, 주가연계증권(ELS) 13종 상품 공모"
2023-08-25,051910,'파월의 입'에 높아진 경계심…코스피·코스닥 하락 마감[시황종합]
2023-08-25,051910,"엔비디아 효과 끝, '파월 입' 주목…코스피·코스닥 동반 약세[개장시황]"
2023-08-24,051910,"KB證, 연 최고 13% 수익 등 ELS 13종 공모"
2023-08-24,051910,"KB증권, 연 최고 13.0% 추구 ELS 13종 공모"
2023-08-24,051910,"KB증권, 최고 연 13.0% 추구 ELS 등 13종 공모"
2023-08-24,051910,"KB증권, ELS 13종 공모···조건 충족 시 최고 연 13.0%(세전)"
2023-08-24,051910,"해외 현장 나선 구광모 ""AI는 게임체인저…바이오, 미래 거목될 것"""
